report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2013-12-31,2013年报,2013-4,2013四季度,pay_policy_dividends_cash,,,,,
2013-12-31,2013年报,2013-4,2013四季度,operating_receivable_decrease,-473475000000.0,,-0.41383089,,
2013-12-31,2013年报,2013-4,2013四季度,debt_conversion_capital,,,,,
2013-12-31,2013年报,2013-4,2013四季度,act_cash_outflow_total,602882000000.0,-4970000000.0000,0.35284231,-1.04605519,-1.17267737
2013-12-31,2013年报,2013-4,2013四季度,exchange_rate_cash_influence,-1402000000.0,-408000000.0000,-4.67611336,-2.77777778,-5.37500000
2013-12-31,2013年报,2013-4,2013四季度,sale_received_cash,,,,,
2013-12-31,2013年报,2013-4,2013四季度,customer_loan_advance_net_addition,294773000000.0,26030000000.0000,0.11596414,-0.65158613,-0.62369167
2013-12-31,2013年报,2013-4,2013四季度,add_cash_equivalents_ending_overage,334287000000.0,,-0.24045188,,
2013-12-31,2013年报,2013-4,2013四季度,pay_other_operating_activity_cash,23650000000.0,19526000000.0000,-0.06606642,8.73613312,0.28215904
2013-12-31,2013年报,2013-4,2013四季度,invest_cash_inflow_special,2000000.0,0.0000,-0.89473684,,
2013-12-31,2013年报,2013-4,2013四季度,other,,,,,
2013-12-31,2013年报,2013-4,2013四季度,invest_cash_inflow_total,574543000000.0,-39766000000.0000,-0.38287143,-1.16993872,-1.19080750
2013-12-31,2013年报,2013-4,2013四季度,pay_subsidiary_and_other_net_cash,,,,,
2013-12-31,2013年报,2013-4,2013四季度,act_cash_flow_net,119153000000.0,112679000000.0000,-0.52284022,1.00814457,-0.52830686
2013-12-31,2013年报,2013-4,2013四季度,pay_dividends_profits_interest_cash,17109000000.0,768000000.0000,0.53913278,-0.80467955,4.08609272
2013-12-31,2013年报,2013-4,2013四季度,invest_cash_flow_net,-231669000000.0,-55462000000.0000,-5.77216522,0.45336093,-5.99882830
2013-12-31,2013年报,2013-4,2013四季度,convertible_corporate_bonds,,,,,
2013-12-31,2013年报,2013-4,2013四季度,financing_cash_flow_net_special,,,,,
2013-12-31,2013年报,2013-4,2013四季度,receive_obtain_load_cash,,,,,
2013-12-31,2013年报,2013-4,2013四季度,received_reinsurance_net_cash,,,,,
2013-12-31,2013年报,2013-4,2013四季度,operating_receivable_addition,548817000000.0,,0.00320254,,
2013-12-31,2013年报,2013-4,2013四季度,pay_invest_cash,798001000000.0,10458000000.0000,-0.16762959,-0.96875065,-0.94581768
2013-12-31,2013年报,2013-4,2013四季度,receive_disposal_subsidiary_net_cash,,,,,
2013-12-31,2013年报,2013-4,2013四季度,receive_interest_fee_and_commission_cash,181159000000.0,40104000000.0000,0.17104940,-0.25718202,-0.07999358
2013-12-31,2013年报,2013-4,2013四季度,financing_cash_flow_net,11012000000.0,-960000000.0000,-0.40304657,-1.10220377,-1.09267304
2013-12-31,2013年报,2013-4,2013四季度,inventory_decrease,,,,,
2013-12-31,2013年报,2013-4,2013四季度,pay_fixed_assets_etc_cash,8211000000.0,5238000000.0000,0.26439791,5.55569462,0.20247934
2013-12-31,2013年报,2013-4,2013四季度,cash_net_profit,51742000000.0,,0.14291394,,
2013-12-31,2013年报,2013-4,2013四季度,deferred_income_tax_assets_addition,,,,,
2013-12-31,2013年报,2013-4,2013四季度,cash_ending_overage,15662000000.0,,0.22916340,,
2013-12-31,2013年报,2013-4,2013四季度,operating_activity_cash_inflow,13082000000.0,6735000000.0000,-0.91731766,1.45355191,-0.95741896
2013-12-31,2013年报,2013-4,2013四季度,indirect_act_cash_flow_net,119153000000.0,,-0.52284022,,
2013-12-31,2013年报,2013-4,2013四季度,fixed_assets_net_cash,405000000.0,374000000.0000,0.66666667,33.00000000,2.76415094
2013-12-31,2013年报,2013-4,2013四季度,financing_lease_fixed_assets,,,,,
2013-12-31,2013年报,2013-4,2013四季度,borrowed_fund_net_addition,,,,,
2013-12-31,2013年报,2013-4,2013四季度,paid_purchasing_cash,,,,,
2013-12-31,2013年报,2013-4,2013四季度,period_cash_and_equivalents_overage,349949000000.0,349949000000.0000,-0.22723830,0.18989799,-0.22723830
2013-12-31,2013年报,2013-4,2013四季度,received_invest_income_cash,21849000000.0,9377000000.0000,0.26280199,0.93659645,0.71897342
2013-12-31,2013年报,2013-4,2013四季度,amortization_intangible_assets,328000000.0,,0.08609272,,
2013-12-31,2013年报,2013-4,2013四季度,fair_change_loss,974000000.0,,3.29074890,,
2013-12-31,2013年报,2013-4,2013四季度,invest_cash_outflow_special,,,,,
2013-12-31,2013年报,2013-4,2013四季度,deferred_income_tax_assets_decrease,-981000000.0,,-1.15604396,,
2013-12-31,2013年报,2013-4,2013四季度,cash_finance_fee,,,,,
2013-12-31,2013年报,2013-4,2013四季度,indirect_operating_cash_flow_net_special,-18746000000.0,,-0.40020914,,
2013-12-31,2013年报,2013-4,2013四季度,received_absorb_invest_cash,33739000000.0,33651000000.0000,601.48214286,33650.00000000,633.92452830
2013-12-31,2013年报,2013-4,2013四季度,received_subsidiary_absorb_holder_cash,81000000.0,-7000000.0000,0.44642857,-8.00000000,-1.13207547
2013-12-31,2013年报,2013-4,2013四季度,invest_cash_flow_net_special,,,,,
2013-12-31,2013年报,2013-4,2013四季度,operating_cash_flow_net_special,,,,,
2013-12-31,2013年报,2013-4,2013四季度,borrow_bank_net_addition,,,,,
2013-12-31,2013年报,2013-4,2013四季度,fixed_assets_scrapped_loss,,,,,
2013-12-31,2013年报,2013-4,2013四季度,receipts_tax_refunds,,,,,
2013-12-31,2013年报,2013-4,2013四季度,depreciation_etc,2578000000.0,,0.17341830,,
2012-12-31,2012年报,2012-4,2012四季度,financing_cash_inflow_special,18107000000.0,3675000000.0000,-0.37934462,0.66893733,-0.46027317
2012-12-31,2012年报,2012-4,2012四季度,invest_cash_outflow_total,965203000000.0,197314000000.0000,0.77765233,-0.26706017,1.99916447
2012-12-31,2012年报,2012-4,2012四季度,pay_other_related_financing_cash,,,,,
2012-12-31,2012年报,2012-4,2012四季度,pay_debt_cash,,,,,
2012-12-31,2012年报,2012-4,2012四季度,financing_cash_outflow_total,32563000000.0,6216000000.0000,0.17433012,-0.00813787,-0.41452388
2012-12-31,2012年报,2012-4,2012四季度,subsidiary_pay_holder_dividends,,,,,
2012-12-31,2012年报,2012-4,2012四季度,dispose_fixed_intangible_long_term_assets_loss,-21000000.0,,-20.00000000,,
2012-12-31,2012年报,2012-4,2012四季度,deposits_and_funds_net_addition,54721000000.0,21389000000.0000,-0.51479872,5.48688903,-0.40157238
2012-12-31,2012年报,2012-4,2012四季度,cash_equivalents_net_addition_special,,,,,
2012-12-31,2012年报,2012-4,2012四季度,repurchase_funds_net_addition,,,,,
2012-12-31,2012年报,2012-4,2012四季度,pay_interest_fee_and_commission_cash,53100000000.0,12460000000.0000,0.37241219,-0.17766631,0.12141121
2012-12-31,2012年报,2012-4,2012四季度,received_invest_cash,913430000000.0,203166000000.0000,0.94319521,-0.24109387,1.95461081
2012-12-31,2012年报,2012-4,2012四季度,received_origin_insurance_cash,,,,,
2012-12-31,2012年报,2012-4,2012四季度,receive_issuance_bond_cash,32847000000.0,12847000000.0000,,,
2012-12-31,2012年报,2012-4,2012四季度,borrow_other_net_addition,,,,,
2012-12-31,2012年报,2012-4,2012四季度,pay_origin_insurance_contract_cash,,,,,
2012-12-31,2012年报,2012-4,2012四季度,disposal_financial_assets_measure_net_addition,,,,,
2012-12-31,2012年报,2012-4,2012四季度,financing_cash_inflow_total,51010000000.0,16575000000.0000,0.74757614,6.52724796,1.42892732
2012-12-31,2012年报,2012-4,2012四季度,investment_loss,-2915000000.0,,-0.79164106,,
2012-12-31,2012年报,2012-4,2012四季度,pay_other_invest_cash,,,,,
2012-12-31,2012年报,2012-4,2012四季度,tax_payments,24903000000.0,7719000000.0000,0.38565546,0.40806275,-0.01139857
2012-12-31,2012年报,2012-4,2012四季度,add_period_cash_and_equivalents_overage,219151000000.0,192583000000.0000,0.23660422,-0.56367389,-0.01683173
2012-12-31,2012年报,2012-4,2012四季度,received_other_invest_cash,,,,,
2012-12-31,2012年报,2012-4,2012四季度,insurance_and_investment_addition,,,,,
2012-12-31,2012年报,2012-4,2012四季度,less_cash_equivalents_ending_overage,208426000000.0,,0.24085253,,
2012-12-31,2012年报,2012-4,2012四季度,less_cash_ending_overage,10725000000.0,,0.15945946,,
2012-12-31,2012年报,2012-4,2012四季度,employees_cash_payments,21996000000.0,7112000000.0000,0.08434804,0.01687160,-0.23005305
2012-12-31,2012年报,2012-4,2012四季度,receive_related_financing_cash,,,,,
2012-12-31,2012年报,2012-4,2012四季度,assets_impairment,5583000000.0,,-0.33137725,,
2012-12-31,2012年报,2012-4,2012四季度,operating_activity_cash_outflow_special,1456000000.0,-104299000000.0000,,-3.13513071,
2012-12-31,2012年报,2012-4,2012四季度,financing_cash_outflow_special,21447000000.0,21416000000.0000,0.09095071,,
2012-12-31,2012年报,2012-4,2012四季度,indirect_cash_net_addition,233704000000.0,,4.57353748,,
2012-12-31,2012年报,2012-4,2012四季度,related_operating_activity_receive_cash,17059000000.0,10019000000.0000,2.19038713,1.29899036,4.24006276
2012-12-31,2012年报,2012-4,2012四季度,cash_net_addition,233704000000.0,260272000000.0000,4.57353748,2.04614717,10.18439259
2012-12-31,2012年报,2012-4,2012四季度,amortization_long_term_deferred_expenses,734000000.0,,0.14330218,,
2012-12-31,2012年报,2012-4,2012四季度,customer_and_interbank_deposits_addition,365377000000.0,172705000000.0000,0.12226864,2.14745766,0.30103809
2012-12-31,2012年报,2012-4,2012四季度,act_cash_inflow_total,695354000000.0,267664000000.0000,0.32280574,3.17967427,0.76663081
2012-12-31,2012年报,2012-4,2012四季度,pledged_load_net_addition,,,,,
2012-12-31,2012年报,2012-4,2012四季度,pay_policy_dividends_cash,,,,,
2012-12-31,2012年报,2012-4,2012四季度,operating_receivable_decrease,-334888000000.0,,-0.19305021,,
2012-12-31,2012年报,2012-4,2012四季度,debt_conversion_capital,,,,,
2012-12-31,2012年报,2012-4,2012四季度,act_cash_outflow_total,445641000000.0,28782000000.0000,0.05012371,-0.76937315,-0.74247061
2012-12-31,2012年报,2012-4,2012四季度,exchange_rate_cash_influence,-247000000.0,-64000000.0000,0.83220109,0.88672566,0.96508456
2012-12-31,2012年报,2012-4,2012四季度,sale_received_cash,,,,,
2012-12-31,2012年报,2012-4,2012四季度,customer_loan_advance_net_addition,264142000000.0,69172000000.0000,0.25696910,0.34554933,0.58994162
2012-12-31,2012年报,2012-4,2012四季度,add_cash_equivalents_ending_overage,440113000000.0,,1.11160316,,
2012-12-31,2012年报,2012-4,2012四季度,pay_other_operating_activity_cash,25323000000.0,15229000000.0000,0.03359184,8.05948840,1.24484080
2012-12-31,2012年报,2012-4,2012四季度,invest_cash_inflow_special,19000000.0,0.0000,2.80000000,-1.00000000,-1.00000000
2012-12-31,2012年报,2012-4,2012四季度,other,,,,,
2012-12-31,2012年报,2012-4,2012四季度,invest_cash_inflow_total,930994000000.0,208409000000.0000,0.92508457,-0.23560868,2.00037440
2012-12-31,2012年报,2012-4,2012四季度,pay_subsidiary_and_other_net_cash,,,,,
2012-12-31,2012年报,2012-4,2012四季度,act_cash_flow_net,249713000000.0,238882000000.0000,1.46518125,1.96479388,5.00976125
2012-12-31,2012年报,2012-4,2012四季度,pay_dividends_profits_interest_cash,11116000000.0,151000000.0000,0.37744734,-0.95421468,1.64912281
2012-12-31,2012年报,2012-4,2012四季度,invest_cash_flow_net,-34209000000.0,11095000000.0000,0.42363486,2.22716696,2.02239219
2012-12-31,2012年报,2012-4,2012四季度,convertible_corporate_bonds,,,,,
2012-12-31,2012年报,2012-4,2012四季度,financing_cash_flow_net_special,,,,,
2012-12-31,2012年报,2012-4,2012四季度,receive_obtain_load_cash,,,,,
2012-12-31,2012年报,2012-4,2012四季度,received_reinsurance_net_cash,,,,,
2012-12-31,2012年报,2012-4,2012四季度,operating_receivable_addition,547065000000.0,,0.57059518,,
2012-12-31,2012年报,2012-4,2012四季度,pay_invest_cash,958709000000.0,193015000000.0000,0.77954260,-0.28122428,1.96282680
2012-12-31,2012年报,2012-4,2012四季度,receive_disposal_subsidiary_net_cash,,,,,
2012-12-31,2012年报,2012-4,2012四季度,receive_interest_fee_and_commission_cash,154698000000.0,43591000000.0000,0.25134884,0.35249767,0.19509253
2012-12-31,2012年报,2012-4,2012四季度,financing_cash_flow_net,18447000000.0,10359000000.0000,11.63493151,3.54833948,3.73108358
2012-12-31,2012年报,2012-4,2012四季度,inventory_decrease,,,,,
2012-12-31,2012年报,2012-4,2012四季度,pay_fixed_assets_etc_cash,6494000000.0,4356000000.0000,0.53667771,6.03715670,0.45783133
2012-12-31,2012年报,2012-4,2012四季度,cash_net_profit,45272000000.0,,0.25313477,,
2012-12-31,2012年报,2012-4,2012四季度,deferred_income_tax_assets_addition,,,,,
2012-12-31,2012年报,2012-4,2012四季度,cash_ending_overage,12742000000.0,,0.18806527,,
2012-12-31,2012年报,2012-4,2012四季度,operating_activity_cash_inflow,158220000000.0,158169000000.0000,1.22456555,2.25833552,11.37786234
2012-12-31,2012年报,2012-4,2012四季度,indirect_act_cash_flow_net,249713000000.0,,1.46518125,,
2012-12-31,2012年报,2012-4,2012四季度,fixed_assets_net_cash,243000000.0,-212000000.0000,-0.03952569,-1.47216036,-2.12765957
2012-12-31,2012年报,2012-4,2012四季度,financing_lease_fixed_assets,,,,,
2012-12-31,2012年报,2012-4,2012四季度,borrowed_fund_net_addition,,,,,
2012-12-31,2012年报,2012-4,2012四季度,paid_purchasing_cash,,,,,
2012-12-31,2012年报,2012-4,2012四季度,period_cash_and_equivalents_overage,452855000000.0,452855000000.0000,1.06640627,1.35147962,1.06640627
2012-12-31,2012年报,2012-4,2012四季度,received_invest_income_cash,17302000000.0,5455000000.0000,0.30207706,0.21981216,0.26713124
2012-12-31,2012年报,2012-4,2012四季度,amortization_intangible_assets,302000000.0,,-0.05329154,,
2012-12-31,2012年报,2012-4,2012四季度,fair_change_loss,227000000.0,,6.04444444,,
2012-12-31,2012年报,2012-4,2012四季度,invest_cash_outflow_special,,,,,
2012-12-31,2012年报,2012-4,2012四季度,deferred_income_tax_assets_decrease,-455000000.0,,0.63217462,,
2012-12-31,2012年报,2012-4,2012四季度,cash_finance_fee,,,,,
2012-12-31,2012年报,2012-4,2012四季度,indirect_operating_cash_flow_net_special,-13388000000.0,,-0.23562529,,
2012-12-31,2012年报,2012-4,2012四季度,received_absorb_invest_cash,56000000.0,53000000.0000,2.73333333,,
2012-12-31,2012年报,2012-4,2012四季度,received_subsidiary_absorb_holder_cash,56000000.0,53000000.0000,2.73333333,,
2012-12-31,2012年报,2012-4,2012四季度,invest_cash_flow_net_special,,,,,
2012-12-31,2012年报,2012-4,2012四季度,operating_cash_flow_net_special,,,,,
2012-12-31,2012年报,2012-4,2012四季度,borrow_bank_net_addition,,,,,
2012-12-31,2012年报,2012-4,2012四季度,fixed_assets_scrapped_loss,,,,,
2012-12-31,2012年报,2012-4,2012四季度,receipts_tax_refunds,,,,,
2012-12-31,2012年报,2012-4,2012四季度,depreciation_etc,2197000000.0,,0.10680101,,
2011-12-31,2011年报,2011-4,2011四季度,financing_cash_inflow_special,29174000000.0,6809000000.0000,5.10718024,-0.32086575,1.35785988
2011-12-31,2011年报,2011-4,2011四季度,invest_cash_outflow_total,542965000000.0,-197479000000.0000,-0.73846498,-1.79524414,-1.24956527
2011-12-31,2011年报,2011-4,2011四季度,pay_other_related_financing_cash,,,,,
2011-12-31,2011年报,2011-4,2011四季度,pay_debt_cash,,,,,
2011-12-31,2011年报,2011-4,2011四季度,financing_cash_outflow_total,27729000000.0,10617000000.0000,0.84331583,0.26047726,0.98041410
2011-12-31,2011年报,2011-4,2011四季度,subsidiary_pay_holder_dividends,,,,,
2011-12-31,2011年报,2011-4,2011四季度,dispose_fixed_intangible_long_term_assets_loss,-1000000.0,,0.95000000,,
2011-12-31,2011年报,2011-4,2011四季度,deposits_and_funds_net_addition,112780000000.0,35742000000.0000,0.41888407,-0.10488355,0.25954118
2011-12-31,2011年报,2011-4,2011四季度,cash_equivalents_net_addition_special,,,,,
2011-12-31,2011年报,2011-4,2011四季度,repurchase_funds_net_addition,,,,,
2011-12-31,2011年报,2011-4,2011四季度,pay_interest_fee_and_commission_cash,38691000000.0,11111000000.0000,0.57555890,-0.02722816,0.62631733
2011-12-31,2011年报,2011-4,2011四季度,received_invest_cash,470066000000.0,-212826000000.0000,-0.76972472,-2.04267181,-1.26537768
2011-12-31,2011年报,2011-4,2011四季度,received_origin_insurance_cash,,,,,
2011-12-31,2011年报,2011-4,2011四季度,receive_issuance_bond_cash,,,,,
2011-12-31,2011年报,2011-4,2011四季度,borrow_other_net_addition,,,,,
2011-12-31,2011年报,2011-4,2011四季度,pay_origin_insurance_contract_cash,,,,,
2011-12-31,2011年报,2011-4,2011四季度,disposal_financial_assets_measure_net_addition,,,,,
2011-12-31,2011年报,2011-4,2011四季度,financing_cash_inflow_total,29189000000.0,6824000000.0000,0.10799423,-0.31936964,1.68661417
2011-12-31,2011年报,2011-4,2011四季度,investment_loss,-1627000000.0,,-0.93001186,,
2011-12-31,2011年报,2011-4,2011四季度,pay_other_invest_cash,,,,,
2011-12-31,2011年报,2011-4,2011四季度,tax_payments,17972000000.0,7808000000.0000,0.58931730,2.04405458,1.23917408
2011-12-31,2011年报,2011-4,2011四季度,add_period_cash_and_equivalents_overage,177220000000.0,195880000000.0000,-0.03491241,-0.24939838,0.04578095
2011-12-31,2011年报,2011-4,2011四季度,received_other_invest_cash,,,,,
2011-12-31,2011年报,2011-4,2011四季度,insurance_and_investment_addition,,,,,
2011-12-31,2011年报,2011-4,2011四季度,less_cash_equivalents_ending_overage,167970000000.0,,-0.04572260,,
2011-12-31,2011年报,2011-4,2011四季度,less_cash_ending_overage,9250000000.0,,0.21502693,,
2011-12-31,2011年报,2011-4,2011四季度,employees_cash_payments,20285000000.0,9237000000.0000,0.27075111,1.77304113,0.38216370
2011-12-31,2011年报,2011-4,2011四季度,receive_related_financing_cash,,,,,
2011-12-31,2011年报,2011-4,2011四季度,assets_impairment,8350000000.0,,0.51790584,,
2011-12-31,2011年报,2011-4,2011四季度,operating_activity_cash_outflow_special,,,,,
2011-12-31,2011年报,2011-4,2011四季度,financing_cash_outflow_special,19659000000.0,,4.40082418,,
2011-12-31,2011年报,2011-4,2011四季度,indirect_cash_net_addition,41931000000.0,,7.54047730,,
2011-12-31,2011年报,2011-4,2011四季度,related_operating_activity_receive_cash,5347000000.0,1912000000.0000,0.65081815,1.43566879,7.46017699
2011-12-31,2011年报,2011-4,2011四季度,cash_net_addition,41931000000.0,23271000000.0000,7.54047730,1.35755332,3.30748637
2011-12-31,2011年报,2011-4,2011四季度,amortization_long_term_deferred_expenses,642000000.0,,0.14847943,,
2011-12-31,2011年报,2011-4,2011四季度,customer_and_interbank_deposits_addition,325570000000.0,132744000000.0000,0.06450389,18.55873016,2.39811591
2011-12-31,2011年报,2011-4,2011四季度,act_cash_inflow_total,525666000000.0,151511000000.0000,0.27139526,0.98188311,1.32642877
2011-12-31,2011年报,2011-4,2011四季度,pledged_load_net_addition,,,,,
2011-12-31,2011年报,2011-4,2011四季度,pay_policy_dividends_cash,,,,,
2011-12-31,2011年报,2011-4,2011四季度,operating_receivable_decrease,-280699000000.0,,0.10393955,,
2011-12-31,2011年报,2011-4,2011四季度,debt_conversion_capital,,,,,
2011-12-31,2011年报,2011-4,2011四季度,act_cash_outflow_total,424370000000.0,111762000000.0000,0.04894863,0.08501529,0.29451555
2011-12-31,2011年报,2011-4,2011四季度,exchange_rate_cash_influence,-1472000000.0,-1833000000.0000,-0.36044362,-6.00819672,-3.20577617
2011-12-31,2011年报,2011-4,2011四季度,sale_received_cash,,,,,
2011-12-31,2011年报,2011-4,2011四季度,customer_loan_advance_net_addition,210142000000.0,43506000000.0000,-0.13998535,0.00429363,-0.12273910
2011-12-31,2011年报,2011-4,2011四季度,add_cash_equivalents_ending_overage,208426000000.0,,0.24085253,,
2011-12-31,2011年报,2011-4,2011四季度,pay_other_operating_activity_cash,24500000000.0,6784000000.0000,0.02347732,615.72727273,-0.38932397
2011-12-31,2011年报,2011-4,2011四季度,invest_cash_inflow_special,5000000.0,2000000.0000,-0.50000000,1.00000000,0.00000000
2011-12-31,2011年报,2011-4,2011四季度,other,,,,,
2011-12-31,2011年报,2011-4,2011四季度,invest_cash_inflow_total,483612000000.0,-208331000000.0000,-0.76415510,-2.00241545,-1.25898738
2011-12-31,2011年报,2011-4,2011四季度,pay_subsidiary_and_other_net_cash,,,,,
2011-12-31,2011年报,2011-4,2011四季度,act_cash_flow_net,101296000000.0,39749000000.0000,10.39565755,2.49674285,2.87415720
2011-12-31,2011年报,2011-4,2011四季度,pay_dividends_profits_interest_cash,8070000000.0,57000000.0000,0.26034671,-0.97330211,-0.56488550
2011-12-31,2011年报,2011-4,2011四季度,invest_cash_flow_net,-59353000000.0,-10852000000.0000,-1.32583565,0.73202292,-1.82751258
2011-12-31,2011年报,2011-4,2011四季度,convertible_corporate_bonds,,,,,
2011-12-31,2011年报,2011-4,2011四季度,financing_cash_flow_net_special,,,,,
2011-12-31,2011年报,2011-4,2011四季度,receive_obtain_load_cash,,,,,
2011-12-31,2011年报,2011-4,2011四季度,received_reinsurance_net_cash,,,,,
2011-12-31,2011年报,2011-4,2011四季度,operating_receivable_addition,348317000000.0,,0.17345223,,
2011-12-31,2011年报,2011-4,2011四季度,pay_invest_cash,538739000000.0,-200467000000.0000,-0.73981566,-1.80749137,-1.25452378
2011-12-31,2011年报,2011-4,2011四季度,receive_disposal_subsidiary_net_cash,,,,,
2011-12-31,2011年报,2011-4,2011四季度,receive_interest_fee_and_commission_cash,123625000000.0,36475000000.0000,0.42192496,0.18907905,0.38152413
2011-12-31,2011年报,2011-4,2011四季度,financing_cash_flow_net,1460000000.0,-3793000000.0000,-0.87080789,-3.36618840,-0.34455867
2011-12-31,2011年报,2011-4,2011四季度,inventory_decrease,,,,,
2011-12-31,2011年报,2011-4,2011四季度,pay_fixed_assets_etc_cash,4226000000.0,2988000000.0000,-0.22671546,44.27272727,-0.18715996
2011-12-31,2011年报,2011-4,2011四季度,cash_net_profit,36127000000.0,,0.40195584,,
2011-12-31,2011年报,2011-4,2011四季度,deferred_income_tax_assets_addition,,,,,
2011-12-31,2011年报,2011-4,2011四季度,cash_ending_overage,10725000000.0,,0.15945946,,
2011-12-31,2011年报,2011-4,2011四季度,operating_activity_cash_inflow,71124000000.0,-15241000000.0000,3.07984856,-1.31640682,-25.92756184
2011-12-31,2011年报,2011-4,2011四季度,indirect_act_cash_flow_net,101296000000.0,,10.39565755,,
2011-12-31,2011年报,2011-4,2011四季度,fixed_assets_net_cash,253000000.0,188000000.0000,0.75694444,13.46153846,5.48275862
2011-12-31,2011年报,2011-4,2011四季度,financing_lease_fixed_assets,,,,,
2011-12-31,2011年报,2011-4,2011四季度,borrowed_fund_net_addition,,,,,
2011-12-31,2011年报,2011-4,2011四季度,paid_purchasing_cash,,,,,
2011-12-31,2011年报,2011-4,2011四季度,period_cash_and_equivalents_overage,219151000000.0,219151000000.0000,0.23660422,0.11880233,0.23660422
2011-12-31,2011年报,2011-4,2011四季度,received_invest_income_cash,13288000000.0,4305000000.0000,0.46424242,0.16382806,0.79300292
2011-12-31,2011年报,2011-4,2011四季度,amortization_intangible_assets,319000000.0,,0.67894737,,
2011-12-31,2011年报,2011-4,2011四季度,fair_change_loss,-45000000.0,,-1.44117647,,
2011-12-31,2011年报,2011-4,2011四季度,invest_cash_outflow_special,,,,,
2011-12-31,2011年报,2011-4,2011四季度,deferred_income_tax_assets_decrease,-1237000000.0,,-1.29074074,,
2011-12-31,2011年报,2011-4,2011四季度,cash_finance_fee,,,,,
2011-12-31,2011年报,2011-4,2011四季度,indirect_operating_cash_flow_net_special,-10835000000.0,,-0.45984910,,
2011-12-31,2011年报,2011-4,2011四季度,received_absorb_invest_cash,15000000.0,,-0.99930449,,
2011-12-31,2011年报,2011-4,2011四季度,received_subsidiary_absorb_holder_cash,15000000.0,,,,
2011-12-31,2011年报,2011-4,2011四季度,invest_cash_flow_net_special,,,,,
2011-12-31,2011年报,2011-4,2011四季度,operating_cash_flow_net_special,,,,,
2011-12-31,2011年报,2011-4,2011四季度,borrow_bank_net_addition,,,,,
2011-12-31,2011年报,2011-4,2011四季度,fixed_assets_scrapped_loss,,,,,
2011-12-31,2011年报,2011-4,2011四季度,receipts_tax_refunds,,,,,
2011-12-31,2011年报,2011-4,2011四季度,depreciation_etc,1985000000.0,,-0.01781296,,
2010-12-31,2010年报,2010-4,2010四季度,financing_cash_inflow_special,4777000000.0,-19027000000.0000,-0.07314707,-17.83805310,-11.18031033
2010-12-31,2010年报,2010-4,2010四季度,invest_cash_outflow_total,2076070000000.0,791292000000.0000,0.80432746,0.75014653,0.85914262
2010-12-31,2010年报,2010-4,2010四季度,pay_other_related_financing_cash,,,,,
2010-12-31,2010年报,2010-4,2010四季度,pay_debt_cash,5000000000.0,1767000000.0000,0.42816338,0.06574186,2.79208925
2010-12-31,2010年报,2010-4,2010四季度,financing_cash_outflow_total,15043000000.0,5361000000.0000,0.81744593,-0.31932453,8.32347826
2010-12-31,2010年报,2010-4,2010四季度,subsidiary_pay_holder_dividends,,,,,
2010-12-31,2010年报,2010-4,2010四季度,dispose_fixed_intangible_long_term_assets_loss,-20000000.0,,,,
2010-12-31,2010年报,2010-4,2010四季度,deposits_and_funds_net_addition,79485000000.0,28377000000.0000,0.76066010,2.17593733,4.15931864
2010-12-31,2010年报,2010-4,2010四季度,cash_equivalents_net_addition_special,,,,,
2010-12-31,2010年报,2010-4,2010四季度,repurchase_funds_net_addition,,,,,
2010-12-31,2010年报,2010-4,2010四季度,pay_interest_fee_and_commission_cash,24557000000.0,6832000000.0000,0.00159067,0.04241684,0.59887667
2010-12-31,2010年报,2010-4,2010四季度,received_invest_cash,2041322000000.0,801974000000.0000,0.85966271,0.83936881,0.82915753
2010-12-31,2010年报,2010-4,2010四季度,received_origin_insurance_cash,,,,,
2010-12-31,2010年报,2010-4,2010四季度,receive_issuance_bond_cash,,,,,
2010-12-31,2010年报,2010-4,2010四季度,borrow_other_net_addition,,,,,
2010-12-31,2010年报,2010-4,2010四季度,pay_origin_insurance_contract_cash,,,,,
2010-12-31,2010年报,2010-4,2010四季度,disposal_financial_assets_measure_net_addition,,,,,
2010-12-31,2010年报,2010-4,2010四季度,financing_cash_inflow_total,26344000000.0,2540000000.0000,3.06857143,1.24778761,-0.20376176
2010-12-31,2010年报,2010-4,2010四季度,investment_loss,-843000000.0,,-0.04590571,,
2010-12-31,2010年报,2010-4,2010四季度,pay_other_invest_cash,,,,,
2010-12-31,2010年报,2010-4,2010四季度,tax_payments,11308000000.0,3487000000.0000,0.17072161,0.14741691,0.14628534
2010-12-31,2010年报,2010-4,2010四季度,add_period_cash_and_equivalents_overage,183631000000.0,187305000000.0000,,,0.06481982
2010-12-31,2010年报,2010-4,2010四季度,received_other_invest_cash,,,,,
2010-12-31,2010年报,2010-4,2010四季度,insurance_and_investment_addition,,,,,
2010-12-31,2010年报,2010-4,2010四季度,less_cash_equivalents_ending_overage,176018000000.0,,-0.02072403,,
2010-12-31,2010年报,2010-4,2010四季度,less_cash_ending_overage,7613000000.0,,0.09887413,,
2010-12-31,2010年报,2010-4,2010四季度,employees_cash_payments,15963000000.0,6683000000.0000,0.25950765,1.94924978,0.35091975
2010-12-31,2010年报,2010-4,2010四季度,receive_related_financing_cash,,,,,
2010-12-31,2010年报,2010-4,2010四季度,assets_impairment,5501000000.0,,0.85156513,,
2010-12-31,2010年报,2010-4,2010四季度,operating_activity_cash_outflow_special,4969000000.0,-19746000000.0000,-0.94217319,-2.27408390,-1.45927339
