SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,ORG_TYPE,REPORT_DATE,REPORT_TYPE,REPORT_DATE_NAME,SECURITY_TYPE_CODE,NOTICE_DATE,UPDATE_DATE,CURRENCY,SALES_SERVICES,DEPOSIT_INTERBANK_ADD,LOAN_PBC_ADD,OFI_BF_ADD,RECEIVE_ORIGIC_PREMIUM,RECEIVE_REINSURE_NET,INSURED_INVEST_ADD,DISPOSAL_TFA_ADD,RECEIVE_INTEREST_COMMISSION,BORROW_FUND_ADD,LOAN_ADVANCE_REDUCE,REPO_BUSINESS_ADD,RECEIVE_TAX_REFUND,RECEIVE_OTHER_OPERATE,OPERATE_INFLOW_OTHER,OPERATE_INFLOW_BALANCE,TOTAL_OPERATE_INFLOW,BUY_SERVICES,LOAN_ADVANCE_ADD,PBC_INTERBANK_ADD,PAY_ORIGIC_COMPENSATE,PAY_INTEREST_COMMISSION,PAY_POLICY_BONUS,PAY_STAFF_CASH,PAY_ALL_TAX,PAY_OTHER_OPERATE,OPERATE_OUTFLOW_OTHER,OPERATE_OUTFLOW_BALANCE,TOTAL_OPERATE_OUTFLOW,OPERATE_NETCASH_OTHER,OPERATE_NETCASH_BALANCE,NETCASH_OPERATE,WITHDRAW_INVEST,RECEIVE_INVEST_INCOME,DISPOSAL_LONG_ASSET,DISPOSAL_SUBSIDIARY_OTHER,REDUCE_PLEDGE_TIMEDEPOSITS,RECEIVE_OTHER_INVEST,INVEST_INFLOW_OTHER,INVEST_INFLOW_BALANCE,TOTAL_INVEST_INFLOW,CONSTRUCT_LONG_ASSET,INVEST_PAY_CASH,PLEDGE_LOAN_ADD,OBTAIN_SUBSIDIARY_OTHER,ADD_PLEDGE_TIMEDEPOSITS,PAY_OTHER_INVEST,INVEST_OUTFLOW_OTHER,INVEST_OUTFLOW_BALANCE,TOTAL_INVEST_OUTFLOW,INVEST_NETCASH_OTHER,INVEST_NETCASH_BALANCE,NETCASH_INVEST,ACCEPT_INVEST_CASH,SUBSIDIARY_ACCEPT_INVEST,RECEIVE_LOAN_CASH,ISSUE_BOND,RECEIVE_OTHER_FINANCE,FINANCE_INFLOW_OTHER,FINANCE_INFLOW_BALANCE,TOTAL_FINANCE_INFLOW,PAY_DEBT_CASH,ASSIGN_DIVIDEND_PORFIT,SUBSIDIARY_PAY_DIVIDEND,BUY_SUBSIDIARY_EQUITY,PAY_OTHER_FINANCE,SUBSIDIARY_REDUCE_CASH,FINANCE_OUTFLOW_OTHER,FINANCE_OUTFLOW_BALANCE,TOTAL_FINANCE_OUTFLOW,FINANCE_NETCASH_OTHER,FINANCE_NETCASH_BALANCE,NETCASH_FINANCE,RATE_CHANGE_EFFECT,CCE_ADD_OTHER,CCE_ADD_BALANCE,CCE_ADD,BEGIN_CCE,END_CCE_OTHER,END_CCE_BALANCE,END_CCE,NETPROFIT,ASSET_IMPAIRMENT,FA_IR_DEPR,OILGAS_BIOLOGY_DEPR,IR_DEPR,IA_AMORTIZE,LPE_AMORTIZE,DEFER_INCOME_AMORTIZE,PREPAID_EXPENSE_REDUCE,ACCRUED_EXPENSE_ADD,DISPOSAL_LONGASSET_LOSS,FA_SCRAP_LOSS,FAIRVALUE_CHANGE_LOSS,FINANCE_EXPENSE,INVEST_LOSS,DEFER_TAX,DT_ASSET_REDUCE,DT_LIAB_ADD,PREDICT_LIAB_ADD,INVENTORY_REDUCE,OPERATE_RECE_REDUCE,OPERATE_PAYABLE_ADD,OTHER,OPERATE_NETCASH_OTHERNOTE,OPERATE_NETCASH_BALANCENOTE,NETCASH_OPERATENOTE,DEBT_TRANSFER_CAPITAL,CONVERT_BOND_1YEAR,FINLEASE_OBTAIN_FA,UNINVOLVE_INVESTFIN_OTHER,END_CASH,BEGIN_CASH,END_CASH_EQUIVALENTS,BEGIN_CASH_EQUIVALENTS,CCE_ADD_OTHERNOTE,CCE_ADD_BALANCENOTE,CCE_ADDNOTE,SALES_SERVICES_YOY,DEPOSIT_INTERBANK_ADD_YOY,LOAN_PBC_ADD_YOY,OFI_BF_ADD_YOY,RECEIVE_ORIGIC_PREMIUM_YOY,RECEIVE_REINSURE_NET_YOY,INSURED_INVEST_ADD_YOY,DISPOSAL_TFA_ADD_YOY,RECEIVE_INTEREST_COMMISSION_YOY,BORROW_FUND_ADD_YOY,LOAN_ADVANCE_REDUCE_YOY,REPO_BUSINESS_ADD_YOY,RECEIVE_TAX_REFUND_YOY,RECEIVE_OTHER_OPERATE_YOY,OPERATE_INFLOW_OTHER_YOY,OPERATE_INFLOW_BALANCE_YOY,TOTAL_OPERATE_INFLOW_YOY,BUY_SERVICES_YOY,LOAN_ADVANCE_ADD_YOY,PBC_INTERBANK_ADD_YOY,PAY_ORIGIC_COMPENSATE_YOY,PAY_INTEREST_COMMISSION_YOY,PAY_POLICY_BONUS_YOY,PAY_STAFF_CASH_YOY,PAY_ALL_TAX_YOY,PAY_OTHER_OPERATE_YOY,OPERATE_OUTFLOW_OTHER_YOY,OPERATE_OUTFLOW_BALANCE_YOY,TOTAL_OPERATE_OUTFLOW_YOY,OPERATE_NETCASH_OTHER_YOY,OPERATE_NETCASH_BALANCE_YOY,NETCASH_OPERATE_YOY,WITHDRAW_INVEST_YOY,RECEIVE_INVEST_INCOME_YOY,DISPOSAL_LONG_ASSET_YOY,DISPOSAL_SUBSIDIARY_OTHER_YOY,REDUCE_PLEDGE_TIMEDEPOSITS_YOY,RECEIVE_OTHER_INVEST_YOY,INVEST_INFLOW_OTHER_YOY,INVEST_INFLOW_BALANCE_YOY,TOTAL_INVEST_INFLOW_YOY,CONSTRUCT_LONG_ASSET_YOY,INVEST_PAY_CASH_YOY,PLEDGE_LOAN_ADD_YOY,OBTAIN_SUBSIDIARY_OTHER_YOY,ADD_PLEDGE_TIMEDEPOSITS_YOY,PAY_OTHER_INVEST_YOY,INVEST_OUTFLOW_OTHER_YOY,INVEST_OUTFLOW_BALANCE_YOY,TOTAL_INVEST_OUTFLOW_YOY,INVEST_NETCASH_OTHER_YOY,INVEST_NETCASH_BALANCE_YOY,NETCASH_INVEST_YOY,ACCEPT_INVEST_CASH_YOY,SUBSIDIARY_ACCEPT_INVEST_YOY,RECEIVE_LOAN_CASH_YOY,ISSUE_BOND_YOY,RECEIVE_OTHER_FINANCE_YOY,FINANCE_INFLOW_OTHER_YOY,FINANCE_INFLOW_BALANCE_YOY,TOTAL_FINANCE_INFLOW_YOY,PAY_DEBT_CASH_YOY,ASSIGN_DIVIDEND_PORFIT_YOY,SUBSIDIARY_PAY_DIVIDEND_YOY,BUY_SUBSIDIARY_EQUITY_YOY,PAY_OTHER_FINANCE_YOY,SUBSIDIARY_REDUCE_CASH_YOY,FINANCE_OUTFLOW_OTHER_YOY,FINANCE_OUTFLOW_BALANCE_YOY,TOTAL_FINANCE_OUTFLOW_YOY,FINANCE_NETCASH_OTHER_YOY,FINANCE_NETCASH_BALANCE_YOY,NETCASH_FINANCE_YOY,RATE_CHANGE_EFFECT_YOY,CCE_ADD_OTHER_YOY,CCE_ADD_BALANCE_YOY,CCE_ADD_YOY,BEGIN_CCE_YOY,END_CCE_OTHER_YOY,END_CCE_BALANCE_YOY,END_CCE_YOY,NETPROFIT_YOY,ASSET_IMPAIRMENT_YOY,FA_IR_DEPR_YOY,OILGAS_BIOLOGY_DEPR_YOY,IR_DEPR_YOY,IA_AMORTIZE_YOY,LPE_AMORTIZE_YOY,DEFER_INCOME_AMORTIZE_YOY,PREPAID_EXPENSE_REDUCE_YOY,ACCRUED_EXPENSE_ADD_YOY,DISPOSAL_LONGASSET_LOSS_YOY,FA_SCRAP_LOSS_YOY,FAIRVALUE_CHANGE_LOSS_YOY,FINANCE_EXPENSE_YOY,INVEST_LOSS_YOY,DEFER_TAX_YOY,DT_ASSET_REDUCE_YOY,DT_LIAB_ADD_YOY,PREDICT_LIAB_ADD_YOY,INVENTORY_REDUCE_YOY,OPERATE_RECE_REDUCE_YOY,OPERATE_PAYABLE_ADD_YOY,OTHER_YOY,OPERATE_NETCASH_OTHERNOTE_YOY,OPERATE_NETCASH_BALANCENOTE_YOY,NETCASH_OPERATENOTE_YOY,DEBT_TRANSFER_CAPITAL_YOY,CONVERT_BOND_1YEAR_YOY,FINLEASE_OBTAIN_FA_YOY,UNINVOLVE_INVESTFIN_OTHER_YOY,END_CASH_YOY,BEGIN_CASH_YOY,END_CASH_EQUIVALENTS_YOY,BEGIN_CASH_EQUIVALENTS_YOY,CCE_ADD_OTHERNOTE_YOY,CCE_ADD_BALANCENOTE_YOY,CCE_ADDNOTE_YOY,OPINION_TYPE,OSOPINION_TYPE,MINORITY_INTEREST,MINORITY_INTEREST_YOY,USERIGHT_ASSET_AMORTIZE,USERIGHT_ASSET_AMORTIZE_YOY
000651.SZ,000651,格力电器,10005578,通用,2018-09-30,三季报,2018三季报,058001001,2018-10-31 00:00:00,2019-10-31 00:00:00,CNY,85186180027.74,135219150.2,,,,,,,1010532607.11,,,,1981266026.55,9430062238.29,0.0,0.0,97743260049.89,50833636405.28,2591031968.53,-67186879.21,,28311038.99,,6424774271.19,11820371901.3,11038565208.83,0.0,0.0,82669503914.91,,0.0,15073756134.98,5002811453.45,518175013.06,2018701.52,,,6336277404.09,0.0,0.0,11859282572.12,2593147650.74,14311895167.83,,,,72502.2,0.0,0.0,16905115320.77,,0.0,-5045832748.65,,,21654447348.65,,1000000.0,,0.0,21655447348.65,14552002161.57,525087327.16,,,23994497.12,,0.0,0.0,15101083985.85,,0.0,6554363362.8,-399303534.6,,0.0,16182983214.53,21359071697.52,,0.0,37542054912.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5979895571,49.8597455301,,,,,,,-19.6628310139,,,,47.4197999287,299.6525863886,,,10.1004494357,-1.6819237611,-22.870373301,90.6303064468,,38.2114335749,,11.8157777394,11.0131334868,-10.0945719592,,,-0.4432158298,,,162.6592757761,154.2078990574,332.9666092139,-37.3228574894,,,2206.5579871127,,,401.3207044015,48.7263182063,127.0963101296,,,,-99.9964890097,,,67.200196353,,,34.8512482653,,,27.5186531525,,-99.3760723756,,,26.3285735364,55.7716345046,-95.2396236885,,,,,,,-25.8742684546,,,302.9154760678,76.3676118334,,,333.6577545963,-70.0523494074,,,-41.7007424807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2018-06-30,中报,2018中报,058001001,2018-08-31 00:00:00,2019-08-31 00:00:00,CNY,53445975512.82,23339618.98,,500000000.0,,,,,744501905.97,,,,1196629097.05,6914452903.74,0.0,0.0,62824899038.56,31115632648.54,2527689439.57,1240973645.48,,22001026.55,,4348989410.2,7687517794.51,6942933104.69,0.0,0.0,53885737069.54,,0.0,8939161969.02,4084986550.25,105004574.74,1354509.49,,,8539647178.39,0.0,0.0,12730992812.87,1247679632.37,6454025500.0,,,,,0.0,0.0,7701705132.37,,0.0,5029287680.5,,,9590917641.2,,1000000.0,,0.0,9591917641.2,8686872835.06,289920702.06,,,16478364.64,,0.0,0.0,8993271901.76,,0.0,598645739.44,-182110839.25,,0.0,14384984549.71,21359071697.52,,0.0,35744056247.23,12885339494.91,319931731.83,1443359996.33,1443359996.33,,44490588.64,334912.09,,,,296691.25,7102046.02,576244269.3,-531807708.74,-607319567.51,-678471173.83,-731231599.71,52760425.88,,3423198892.89,-11408889125.66,-1424274446.24,4889625367.74,0.0,0.0,8939161969.02,,,,,35744056247.23,21359071697.52,,,,,14384984549.71,2.151316834,-82.2314164039,,-54.5454545455,,,,,-7.8498660451,,,,56.5397740839,492.7636729248,,,11.2064784178,-5.329477681,58.27046474,1469.4827360357,,29.40830223,,14.1941925273,0.5504663319,-0.9876717393,,,1.9466882229,,,145.7744997959,399.3871088325,69.0813283206,-31.3772212505,,,6468.875678495,,,1157.9056640507,15.8500617977,29.7449388353,,,,,,,-8.8375596293,,,167.6320145029,,,-12.715008612,,-76.6081871345,,,-12.743746748,694.4286094492,444.0235502106,,,,,,,684.2288544925,,,-93.9199387004,78.1491273452,,,175.9175378781,-70.0523494074,,,-53.2970306304,35.5870742037,9.1397889792,69.098092612,69.098092612,,9.5755787827,-71.0893558718,,,,215.1123544457,21.0768277565,1511.7179490163,-178.5180329668,-270.2364299996,76.2073782175,74.6122033345,84.186376159,,179.0225556268,-846.0262021045,-701.1884911013,331.1418889817,,,145.7744997959,,,,,-53.2970306304,-70.0523494074,,,,,175.9175378781,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2018-03-31,一季报,2018一季报,058001001,2018-04-27 00:00:00,2019-04-30 00:00:00,CNY,33712567979.88,13430239.03,,500000000.0,,,,,377786170.51,,,727000000.0,542211571.9,7001271719.11,0.0,0.0,42874267680.43,14911956937.98,2965173689.04,1094158025.69,,17535676.57,,2381133791.7,3555236776.85,3589422369.19,0.0,0.0,28514617267.02,,0.0,14359650413.41,1662690291.53,65715342.47,278410.0,,,444077871.02,0.0,0.0,2172761915.02,712091541.49,4859000000.0,,,,1989551451.45,0.0,0.0,7560642992.94,,0.0,-5387881077.92,,,8339398702.8,,,,0.0,8339398702.8,7081622615.17,178937827.72,,,1562263592.96,,0.0,0.0,8822824035.85,,0.0,-483425333.05,-265163970.19,,0.0,8223180032.25,21359071697.52,,0.0,29582251729.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4972918643,-83.4035633241,,,,,,,3.5239280666,,,,172.1499972266,1061.0997558108,,,32.6717026444,8.8879986384,262.0618809116,3570.4471047093,,262.5339868443,,29.1653537447,-8.7038037153,10.3798904659,,,21.1433269125,,,63.5841620867,315.6725728825,110.8686670521,-32.4313173478,,,1689.4906099971,,,376.0735873066,16.5046334044,306.8169060005,,,,21.8306968445,,,119.8721662058,,,-80.6642465141,,,22.5196223831,,,,,22.5196223831,547.6258733877,712.8114634223,,,,,,,690.9377905478,,,-108.4944196702,13.8597699571,,,-26.4417812764,-70.0523494074,,,-64.1429447347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2017-12-31,年报,2017年报,058001001,2018-04-26 00:00:00,2019-04-29 00:00:00,CNY,107599120105.06,121702928.32,-4274000.0,,,,,,1587554426.67,,,,1657283101.37,2699894613.44,0.0,0.0,113661281174.86,58365165226.98,2023785462.37,237451561.16,,184827335.01,,7685286474.16,13196771806.07,15629910534.86,0.0,0.0,97323198400.61,,0.0,16338082774.25,3403888789.05,152095873.45,3549493.8,,,443244425.45,0.0,0.0,4002778581.75,2424806990.73,12419732249.51,,,,51411697310.27,0.0,0.0,66256236550.51,,0.0,-62253457968.76,111490000.0,111490000.0,21610162758.28,,160275000.0,,0.0,21881927758.28,13008985202.68,11121283724.41,,,,,0.0,0.0,24130268927.09,,0.0,-2248341168.81,-1798027435.57,,0.0,-49961743798.89,71321360022.83,,0.0,21359616223.94,22507506840.41,264786959.82,1947939761.97,1947939761.97,,84703931.72,355828.9,-138721557.03,,,1022346.31,7440716.0,-9212503.59,1532766275.29,-396648138.32,-1026827198.46,-1155761894.91,128934696.45,,-7583437385.83,-7864170234.42,9710075219.29,-2699498087.81,0.0,0.0,16338082774.25,,,,,21359616223.94,71321360022.83,,,,,-49961743798.89,53.9403738182,128.8826493615,-14.7074610843,,,,,,-19.2391317847,,,,45.4602179803,-8.1341353653,,,50.5137180149,44.1870524053,148.0004136705,122.3130972927,,95.3905580586,,35.8533451259,16.4362951194,86.700440405,,,60.4520956409,,,9.9470755807,8.3251155331,-42.5464662374,-86.9486509651,,,6719.1450069231,,,16.3356818709,-26.0038349547,729.9720362207,,,,186.9928865687,,,192.041506001,,,-223.4525109935,,,74.5230303753,,-92.405910568,,,50.9833999882,17.684101923,21.1459898038,,,,,,,19.1942171667,,,60.9090212687,-143.9131933299,,,-726.6806879867,-7.8118729483,,,-70.0515859245,44.5898167082,702.9806832168,12.2961448184,12.2961448184,,15.5461121026,-95.9206695709,-309.9987402966,,,148.8240862516,-48.1087560695,99.1573920405,147.2207137887,-117.8561239337,-12.1541024583,-15.2187399453,47.2662917433,,-1899.0617668429,-53.1277811546,104.0996960866,-606.9793583685,,,9.9470755807,,,,,-70.0515859245,-7.8118729483,,,,,-726.6806879867,标准无保留意见,,,,,
000651.SZ,000651,格力电器,10005578,通用,2017-09-30,三季报,2017三季报,058001001,2017-10-31 00:00:00,2018-10-31 00:00:00,CNY,83029092865.77,90230468.31,-4274000.0,700000000.0,,,,,1257864348.3,,,,1343961955.93,2359564922.0,0.0,0.0,88776440560.31,51703245577.9,3359321287.32,-717065919.27,,20483861.76,,5745856623.35,10647723859.36,12277974143.92,0.0,0.0,83037539434.34,,0.0,5738901125.97,1968000000.0,119680132.84,3220793.8,,,274707050.05,0.0,0.0,2365607976.69,1743570123.98,6302125807.18,,,,2065007100.0,0.0,0.0,10110703031.16,,0.0,-7745095054.47,490000.0,,16981395908.21,,160275000.0,,0.0,17142160908.21,9341881920.83,11030374340.29,,,,,0.0,0.0,20372256261.12,,0.0,-3230095352.91,-1689645294.35,,0.0,-6925934575.76,71321360022.83,,0.0,64395425447.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.9519932288,173.8424777601,-78.9927822354,,,,,,-20.4985619813,,,,61.3097208185,5.5535085988,,,49.1293420064,82.4402593218,241.5918291127,13.1694224973,,-75.5513809836,,42.9634450208,17.6708149339,73.553217077,,,83.0328360939,,,-59.4775152247,-35.3621764272,-12.3737032322,-88.37701773,,,,,,-26.2808806233,-20.7963252861,949.6203751418,,,,1.397255571,,,108.9702311107,,,-375.334638058,,,78.7028163816,,-93.9400454599,,,41.1178051878,14.5564163507,20.6464922544,,,,,,,17.7753614733,,,37.2814286937,-164.9408824912,,,-169.3665581237,-7.8118729483,,,-26.2784783785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2017-06-30,中报,2017中报,058001001,2017-08-31 00:00:00,2018-08-31 00:00:00,CNY,52320397983.39,131353289.1,-4274000.0,1100000000.0,,,,,807922760.41,,,207617922.32,764424954.65,1166477167.81,0.0,0.0,56493920077.68,32867287394.6,1597069575.63,-90616231.43,,17001248.12,,3808415571.71,7645432263.97,7012190528.85,0.0,0.0,52856780351.45,,0.0,3637139726.23,818000000.0,62102998.47,1973848.21,,,130001656.24,0.0,0.0,1012078502.92,1076977960.14,4974394807.18,,,,2396958695.78,0.0,0.0,8448331463.1,,0.0,-7436252960.18,490000.0,,10988049020.44,,4275000.0,,0.0,10992814020.44,1093474320.0,53291939.65,,,,,0.0,0.0,1146766259.65,,0.0,9846047760.79,-833425932.81,,0.0,5213508594.03,71321360022.83,,0.0,76534868616.86,9503368643.79,293139408.48,853563735.72,853563735.72,,40602649.91,1158438.7,,,,-257740.58,5865735.13,-40818654.3,677306458.97,-164035604.9,-2851603240.84,-2880248370.29,28645129.45,,-4331926328.8,1529287991.96,236909799.06,-2115421566.07,0.0,0.0,3637139726.23,,,,,76534868616.86,71321360022.83,,,,,5213508594.03,38.753807106,138.9981300574,29.5840888326,1122.2222222222,,,,,-24.0931954764,,,-58.4597994558,86.7088091908,-21.2618225492,,,38.0948112974,97.8889085082,665.5856316291,82.1400445313,,-73.3757267345,,42.6606596812,15.764992813,63.1597948628,,,79.4514199824,,,-68.2480950477,-31.7195325543,-12.0551001453,-92.7995987561,,,,,,-21.9092603936,-30.5294731105,729.0658011967,,,,158.0030553554,,,174.3580500006,,,-316.9986362406,,,224.3524556639,,-99.7600872704,,,112.6439963467,-77.8924693744,-29.6848457138,,,,,,,-77.1649312879,,,6569.246789339,-136.2972934419,,,-56.9676892845,-7.8118729483,,,-14.4674031189,47.4164683396,22.1476864221,-0.7249590443,-0.7249590443,,16.847906427,-90.2915329529,,,,-131.206596198,,-117.1985630866,130.1723318652,-116.9889878565,-30.1281527819,-34.1018125695,165.7397593958,,-210.9903670456,250509.9452352277,-93.1536363315,-687.9378912585,,,-68.2480950477,,,,,-14.4674031189,-7.8118729483,,,,,-56.9676892845,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2017-03-31,一季报,2017一季报,058001001,2017-04-29 00:00:00,2018-04-27 00:00:00,CNY,31072266782.51,80922425.05,-4274000.0,,,,,,364926425.77,,,,199232620.77,602986236.46,0.0,0.0,32316060490.56,13694766296.05,818968757.93,29809938.53,,4836974.52,,1843477157.51,3894178423.12,3251880713.09,0.0,0.0,23537918260.75,,0.0,8778142229.81,400000000.0,31164109.58,412040.0,,,24815881.6,0.0,0.0,456392031.18,611213065.68,1194394807.18,,,,1633046106.59,0.0,0.0,3438653979.45,,0.0,-2982261948.27,,,6806582113.62,,,,0.0,6806582113.62,1093474320.0,22014678.16,,,,,0.0,0.0,1115488998.16,,0.0,5691093115.46,-307828258.71,,0.0,11179145138.29,71321360022.83,,0.0,82500505161.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.8304114806,119.1327499695,46.575,,,,,,-37.6959992737,,,,-40.1511360432,-45.6845009253,,,37.480885653,64.3619167419,1513.5178753157,105.8533969467,,-89.9424009413,,32.9986770409,45.5743986928,-41.0266016229,,,35.3669036474,,,43.4895002891,-59.1836734694,-32.9580171948,98.4663699593,,,,,,-55.5473311117,-30.8461987209,497.19740359,,,,855.4792172911,,,174.0487911815,,,-1207.6214217365,,,261.1573947958,,,,,122.3118520951,-61.7090603332,-57.0709474423,,,,,,,-61.6272402163,,,3577.7084807638,-136.883483043,,,62.5136915573,-7.8118729483,,,-2.069474226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2016-12-31,年报,2016年报,058001001,2017-04-27 00:00:00,2018-08-18 00:00:00,CNY,69896621293.21,-421370376.37,-3726000.0,,,,,,1965747102.22,,,,1139337699.6,2938953031.33,0.0,0.0,75515562749.99,40478783811.27,-4216183377.63,-1064180189.98,,94593790.43,,5657046182.44,11333898757.72,8371651668.82,0.0,0.0,60655610643.07,,0.0,14859952106.92,3142289553.35,264728491.86,27196374.8,,,6500000.0,0.0,0.0,3440714420.01,3276936026.68,1496403698.86,,,,17913927388.57,0.0,0.0,22687267114.11,,0.0,-19246552694.1,,,12382413204.61,,2110522945.98,,0.0,14492936150.59,11054156840.31,9180067571.71,,,10271924.02,,0.0,0.0,20244496336.04,,0.0,-5751560185.45,4094503950.24,,0.0,-6043656822.39,77365016845.22,,0.0,71321360022.83,15566453677.6,-43913008.69,1734645267.76,1734645267.76,,73307470.22,8722728.06,-33834630.06,,,-2093938.44,14339058.84,-1093332134.65,-3245961681.45,2221356324.55,-915550279.44,-1003102355.97,87552076.53,,421521791.28,-5135691365.16,4757515765.81,532467060.69,0.0,0.0,14859952106.92,,,,,71321360022.83,77365016845.22,,,,,-6043656822.39,-36.9837004959,-75.643524592,60.6006133023,,,,,,-29.633354019,,,,-7.9194335263,-37.2372655541,,,-36.4328430669,-4.8481678228,-271.0210894793,-1.3012654356,,-85.7215696572,,1.190082614,-17.7145956821,-19.7747658378,,,-18.4934992829,,,-66.5153358574,230.7673214053,212.7577936321,2113.2404692262,,,-95.4683584563,,,191.7570717388,13.6044781842,-47.1732598773,,,,10119.8026894575,,,285.0218104902,,,-308.3581644887,,,22.6354636817,,67.8368270515,,,27.6414505253,16.207576292,-3.6214435423,,,,,,,6.3404676877,,,25.1393503538,118.2175011596,,,-117.8497235829,77.8241600982,,,-7.8118729483,23.3110217549,-150.8735462306,39.3733427255,39.3733427255,,24.3716307659,-38.4921674737,,,,-125.9183640858,,-208.2161523225,-345.5425897618,2398.234094756,-68.3560831384,-90.62275122,597.6268193071,,146.7204214855,-114.9347003407,528.0216874487,131.8329527638,,,-66.5153358574,,,,,-7.8118729483,77.8241600982,,,,,-117.8497235829,标准无保留意见,,,,,
000651.SZ,000651,格力电器,10005578,通用,2016-09-30,三季报,2016三季报,058001001,2016-10-31 00:00:00,2017-10-31 00:00:00,CNY,55003641283.45,-122193175.32,-2387805.78,,,,,,1582190686.92,,,,833156209.75,2235420644.3,,0.0,59529827843.32,28339822454.81,-2372538944.07,-825821893.5,,83783307.95,,4019108956.5,9048738096.48,7074472228.58,,0.0,45367564206.75,,0.0,14162263636.57,3044656968.97,136580156.02,27710562.79,,,,,0.0,3208947687.78,2201375290.07,600419538.0,,,,2036551273.87,,0.0,4838346101.94,,0.0,-1629398414.16,,,9502589971.47,,2644821820.68,,0.0,12147411792.15,8154830797.28,9142722788.02,,,,,,0.0,17297553585.3,,0.0,-5150141793.15,2601820655.24,,0.0,9984544084.5,77365016845.22,,0.0,87349560929.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-32.1598496083,-407.1747808906,-104.4784288439,,,,,,-26.3866629327,,,,-12.173604878,-23.5599411367,,,-31.2650299362,10.8283272369,-299.8270998387,25.279535514,,-84.9381901134,,-7.2967736054,-27.3766612998,6.7382902451,,,-8.5928635939,,,-61.6981099849,220.49020726,82.633240104,3540.2896221812,,,,,,170.583603805,2.7209957676,-73.2540986738,,,,1335.4180214343,,,6.8104294779,,,51.2726376394,,,32.1871110053,,110.0705008298,,,43.7945051156,147.4410744506,-0.1365732147,,,,,,,38.9262181431,,,-28.6527402822,116.7545235934,,,-67.6128027208,77.8241600982,,,17.5077529696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2016-06-30,中报,2016中报,058001001,2016-08-19 00:00:00,2017-08-31 00:00:00,CNY,37707360305.73,-336819454.95,-6069650.92,90000000.0,,,,,1064361443.59,,,499800000.0,409420936.25,1481463256.55,,0.0,40909516836.25,16608958855.94,-282374495.8,-507370981.91,,63856196.0,,2669562569.12,6604269631.25,4297744143.86,,0.0,29454645918.46,,0.0,11454870917.79,1198000000.0,70615804.41,27413030.79,,,,,0.0,1296028835.2,1550266002.52,600000000.0,,,,929042755.9,,0.0,3079308758.42,,0.0,-1783279923.22,,,3387687939.02,,1781897945.98,,0.0,5169585885.0,4946162185.73,75790119.77,,,,,,0.0,5021952305.5,,0.0,147633579.5,2296110408.74,,0.0,12115334982.81,77365016845.22,,0.0,89480351828.03,6446612614.47,239987687.91,859796911.19,859796911.19,,34748290.45,11932251.45,,,,825916.99,,237337585.09,-2244793216.5,965540774.33,-2191380711.92,-2147807188.51,-43573523.41,,3902975045.59,-610713.76,3460374156.73,-268475674.23,,0.0,11454870917.79,,,,,89480351828.03,77365016845.22,,,,,12115334982.81,-40.3261608246,41.4596999629,-114.7399709841,,,,,,-31.1006945091,,,185.2901023891,38.690022315,-5.2883593316,,,-37.517069033,-7.7961496054,-146.1941368625,-721.3663180932,,-85.1887780569,,-13.8395456635,-34.8824867939,28.7112483399,,,-17.5329543862,,,-61.5043063766,59.7333333333,93.7150540542,3920.4572730061,,,,,,44.8620424821,-1.9180295193,-69.0580547507,,,,989.9219480423,,,-14.5807822671,,,34.2029297323,,,-51.7550291845,,33.8201259859,,,-38.1140560791,193.9431776958,-14.3950423838,,,,,,,183.5294037284,,,-97.757071935,4441.2296662139,,,-63.915883395,77.8241600982,,,16.0850355954,11.766511396,47.9046522056,35.9372566059,35.9372566059,,19.654537037,49.7025139255,,,,-83.7808276033,,177.0455816474,-1034.7393934563,1188.083084183,-153.4790369207,-157.513348129,-43.0289281301,,469.6404353874,-100.0022323131,268.6513099989,-245.95415747,,,-61.5043063766,,,,,16.0850355954,77.8241600982,,,,,-63.915883395,,,,,,
