report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2021-06-30,2021中报,2021-2,2021二季度,borrow_bank_net_addition,,,,,
2021-06-30,2021中报,2021-2,2021二季度,fixed_assets_scrapped_loss,30306300.0000,,3.25841201,,
2021-06-30,2021中报,2021-2,2021二季度,receipts_tax_refunds,140585400.0000,72121600.0000,3.34809457,0.05342677,2.27580505
2021-06-30,2021中报,2021-2,2021二季度,depreciation_etc,2564050200.0000,,0.10704829,,
2021-03-31,2021一季报,2021-1,2021一季度,financing_cash_inflow_special,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,invest_cash_outflow_total,10476523700.0000,10476523700.0000,3.62279954,0.38490785,3.62279954
2021-03-31,2021一季报,2021-1,2021一季度,pay_other_related_financing_cash,8266700.0000,8266700.0000,-0.97685190,-0.86328156,-0.97685190
2021-03-31,2021一季报,2021-1,2021一季度,pay_debt_cash,1738449600.0000,1738449600.0000,1.58812617,0.51321525,1.58812617
2021-03-31,2021一季报,2021-1,2021一季度,financing_cash_outflow_total,2061971300.0000,2061971300.0000,0.84384023,0.51808792,0.84384023
2021-03-31,2021一季报,2021-1,2021一季度,subsidiary_pay_holder_dividends,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,deposits_and_funds_net_addition,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,cash_equivalents_net_addition_special,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,repurchase_funds_net_addition,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,pay_interest_fee_and_commission_cash,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,received_invest_cash,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,received_origin_insurance_cash,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,receive_issuance_bond_cash,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,borrow_other_net_addition,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,pay_origin_insurance_contract_cash,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,disposal_financial_assets_measure_net_addition,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,financing_cash_inflow_total,2309232800.0000,2309232800.0000,-0.54512218,-0.28319641,-0.54512218
2021-03-31,2021一季报,2021-1,2021一季度,investment_loss,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,pay_other_invest_cash,269831100.0000,269831100.0000,0.56576318,-0.36703318,0.56576318
2021-03-31,2021一季报,2021-1,2021一季度,tax_payments,1021292600.0000,1021292600.0000,0.24850181,0.96523833,0.24850181
2021-03-31,2021一季报,2021-1,2021一季度,add_period_cash_and_equivalents_overage,63431986000.0000,63431986000.0000,1.73413077,0.04686901,1.73413077
2021-03-31,2021一季报,2021-1,2021一季度,received_other_invest_cash,1653611900.0000,1653611900.0000,0.88689342,0.59641566,0.88689342
2021-03-31,2021一季报,2021-1,2021一季度,insurance_and_investment_addition,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,less_cash_equivalents_ending_overage,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,less_cash_ending_overage,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,employees_cash_payments,1759283600.0000,1759283600.0000,0.94692648,0.46060791,0.94692648
2021-03-31,2021一季报,2021-1,2021一季度,receive_related_financing_cash,27016800.0000,27016800.0000,-0.99098719,1150.13235074,-0.99098719
2021-03-31,2021一季报,2021-1,2021一季度,assets_impairment,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,operating_activity_cash_outflow_special,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,financing_cash_outflow_special,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,indirect_cash_net_addition,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,related_operating_activity_receive_cash,1637605500.0000,1637605500.0000,-0.00244926,0.04172078,-0.00244926
2021-03-31,2021一季报,2021-1,2021一季度,cash_net_addition,2357512700.0000,2357512700.0000,-0.58797696,-0.16985809,-0.58797696
2021-03-31,2021一季报,2021-1,2021一季度,amortization_long_term_deferred_expenses,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,customer_and_interbank_deposits_addition,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,act_cash_inflow_total,21405225000.0000,21405225000.0000,0.53967899,0.11246516,0.53967899
2021-03-31,2021一季报,2021-1,2021一季度,pledged_load_net_addition,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,pay_policy_dividends_cash,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,operating_receivable_decrease,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,debt_conversion_capital,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,act_cash_outflow_total,10438354400.0000,10438354400.0000,-0.02949986,-0.06106909,-0.02949986
2021-03-31,2021一季报,2021-1,2021一季度,exchange_rate_cash_influence,-43193100.0000,-43193100.0000,-7.48982774,0.93600534,-7.48982774
2021-03-31,2021一季报,2021-1,2021一季度,sale_received_cash,19699155600.0000,19699155600.0000,0.60803498,0.11725223,0.60803498
2021-03-31,2021一季报,2021-1,2021一季度,customer_loan_advance_net_addition,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,add_cash_equivalents_ending_overage,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,pay_other_operating_activity_cash,345828600.0000,345828600.0000,-0.58721685,-0.54088845,-0.58721685
2021-03-31,2021一季报,2021-1,2021一季度,invest_cash_inflow_special,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,other,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,invest_cash_inflow_total,1663097400.0000,1663097400.0000,0.89771708,0.52250734,0.89771708
2021-03-31,2021一季报,2021-1,2021一季度,pay_subsidiary_and_other_net_cash,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,act_cash_flow_net,10966870600.0000,10966870600.0000,2.48514165,0.34993852,2.48514165
2021-03-31,2021一季报,2021-1,2021一季度,pay_dividends_profits_interest_cash,315255000.0000,315255000.0000,2.52325174,1.11639245,2.52325174
2021-03-31,2021一季报,2021-1,2021一季度,invest_cash_flow_net,-8813426200.0000,-8813426200.0000,-5.34102712,-0.36168544,-5.34102712
2021-03-31,2021一季报,2021-1,2021一季度,convertible_corporate_bonds,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,financing_cash_flow_net_special,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,receive_obtain_load_cash,2281243500.0000,2281243500.0000,0.27123470,-0.27176065,0.27123470
2021-03-31,2021一季报,2021-1,2021一季度,received_reinsurance_net_cash,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,operating_receivable_addition,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,pay_invest_cash,1303423000.0000,1303423000.0000,74.78040698,-0.30921949,74.78040698
2021-03-31,2021一季报,2021-1,2021一季度,receive_disposal_subsidiary_net_cash,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,receive_interest_fee_and_commission_cash,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,financing_cash_flow_net,247261500.0000,247261500.0000,-0.93753337,-0.86729922,-0.93753337
2021-03-31,2021一季报,2021-1,2021一季度,inventory_decrease,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,pay_fixed_assets_etc_cash,8903269600.0000,8903269600.0000,3.28713620,0.69534417,3.28713620
2021-03-31,2021一季报,2021-1,2021一季度,cash_net_profit,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,deferred_income_tax_assets_addition,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,cash_ending_overage,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,operating_activity_cash_inflow,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,indirect_act_cash_flow_net,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,fixed_assets_net_cash,228000.0000,228000.0000,,9.90074584,
2021-03-31,2021一季报,2021-1,2021一季度,financing_lease_fixed_assets,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,borrowed_fund_net_addition,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,paid_purchasing_cash,7311949600.0000,7311949600.0000,-0.10788667,-0.15369525,-0.10788667
2021-03-31,2021一季报,2021-1,2021一季度,period_cash_and_equivalents_overage,65789498600.0000,65789498600.0000,1.27473311,0.03716599,1.27473311
2021-03-31,2021一季报,2021-1,2021一季度,received_invest_income_cash,9257600.0000,9257600.0000,,-0.20959708,
2021-03-31,2021一季报,2021-1,2021一季度,amortization_intangible_assets,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,fair_change_loss,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,invest_cash_outflow_special,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,deferred_income_tax_assets_decrease,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,cash_finance_fee,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,indirect_operating_cash_flow_net_special,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,received_absorb_invest_cash,972500.0000,972500.0000,-0.99658160,-0.98907303,-0.99658160
2021-03-31,2021一季报,2021-1,2021一季度,received_subsidiary_absorb_holder_cash,972500.0000,972500.0000,-0.99658160,-0.98907303,-0.99658160
2021-03-31,2021一季报,2021-1,2021一季度,invest_cash_flow_net_special,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,operating_cash_flow_net_special,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,borrow_bank_net_addition,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,fixed_assets_scrapped_loss,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,receipts_tax_refunds,68463800.0000,68463800.0000,5.63653614,0.82835161,5.63653614
2021-03-31,2021一季报,2021-1,2021一季度,depreciation_etc,,,,,
2020-12-31,2020年报,2020-4,2020四季度,financing_cash_inflow_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,invest_cash_outflow_total,17857222100.0000,7564780344.4700,0.30833971,0.54056686,0.31942743
2020-12-31,2020年报,2020-4,2020四季度,pay_other_related_financing_cash,112602500.0000,60465142.4500,-0.34961739,1.18982047,-0.45295648
2020-12-31,2020年报,2020-4,2020四季度,pay_debt_cash,4743701200.0000,1148844882.6200,0.96146145,-0.41132978,0.58373097
2020-12-31,2020年报,2020-4,2020四季度,financing_cash_outflow_total,5755113500.0000,1358268692.9400,0.81842592,-0.21268438,0.48134388
2020-12-31,2020年报,2020-4,2020四季度,subsidiary_pay_holder_dividends,7825800.0000,,,,
2020-12-31,2020年报,2020-4,2020四季度,dispose_fixed_intangible_long_term_assets_loss,9890400.0000,,8.15552811,,
2020-12-31,2020年报,2020-4,2020四季度,deposits_and_funds_net_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,cash_equivalents_net_addition_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,repurchase_funds_net_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,pay_interest_fee_and_commission_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,received_invest_cash,44779800.0000,,194694781.60869565,,
2020-12-31,2020年报,2020-4,2020四季度,received_origin_insurance_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,receive_issuance_bond_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,borrow_other_net_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,pay_origin_insurance_contract_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,disposal_financial_assets_measure_net_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,financing_cash_inflow_total,43186548100.0000,3221569806.6900,4.88916812,-0.89930442,-0.03305914
2020-12-31,2020年报,2020-4,2020四季度,investment_loss,26192500.0000,,2.26214811,,
2020-12-31,2020年报,2020-4,2020四季度,pay_other_invest_cash,466447800.0000,426295806.6500,-0.85021045,4.91703464,-0.80461856
2020-12-31,2020年报,2020-4,2020四季度,tax_payments,2265587400.0000,519678751.7400,-0.15739834,0.28200181,0.45844422
2020-12-31,2020年报,2020-4,2020四季度,add_period_cash_and_equivalents_overage,23200055600.0000,60592094753.3000,5.28957108,0.90375103,1.62637476
2020-12-31,2020年报,2020-4,2020四季度,received_other_invest_cash,2735874400.0000,1035827913.9900,-0.82323427,1.89886530,2.46488997
2020-12-31,2020年报,2020-4,2020四季度,insurance_and_investment_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,less_cash_equivalents_ending_overage,,,,,
2020-12-31,2020年报,2020-4,2020四季度,less_cash_ending_overage,23200055600.0000,,5.28957108,,
2020-12-31,2020年报,2020-4,2020四季度,employees_cash_payments,4027848100.0000,1204487244.0500,0.08741365,0.30967969,0.10215226
2020-12-31,2020年报,2020-4,2020四季度,receive_related_financing_cash,13199266400.0000,23469.7600,7.80655618,-0.99999770,
2020-12-31,2020年报,2020-4,2020四季度,assets_impairment,1169471900.0000,,-0.29971975,,
2020-12-31,2020年报,2020-4,2020四季度,operating_activity_cash_outflow_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,financing_cash_outflow_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,indirect_cash_net_addition,40231930300.0000,,1.06197035,,
2020-12-31,2020年报,2020-4,2020四季度,related_operating_activity_receive_cash,6397335900.0000,1572019614.3300,0.69995232,-0.34128357,-0.20940770
2020-12-31,2020年报,2020-4,2020四季度,cash_net_addition,40231930300.0000,2839891190.7200,1.06197035,-0.90127047,20.94060501
2020-12-31,2020年报,2020-4,2020四季度,amortization_long_term_deferred_expenses,155847900.0000,,-0.00923081,,
2020-12-31,2020年报,2020-4,2020四季度,customer_and_interbank_deposits_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,act_cash_inflow_total,60552253000.0000,19241254289.1000,0.07537549,0.29805216,0.17802302
2020-12-31,2020年报,2020-4,2020四季度,pledged_load_net_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,pay_policy_dividends_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,operating_receivable_decrease,-3415570000.0000,,0.28378924,,
2020-12-31,2020年报,2020-4,2020四季度,debt_conversion_capital,,,,,
2020-12-31,2020年报,2020-4,2020四季度,act_cash_outflow_total,42122350300.0000,11117276371.1900,-0.01666130,0.07477649,-0.15691908
2020-12-31,2020年报,2020-4,2020四季度,exchange_rate_cash_influence,-576950700.0000,-674948533.8300,-39.97880619,-10.75931092,-75.18434801
2020-12-31,2020年报,2020-4,2020四季度,sale_received_cash,54002988600.0000,17631789032.7200,0.03555020,0.42715109,0.24935460
2020-12-31,2020年报,2020-4,2020四季度,customer_loan_advance_net_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,add_cash_equivalents_ending_overage,,,,,
2020-12-31,2020年报,2020-4,2020四季度,pay_other_operating_activity_cash,2366963000.0000,753256156.6900,-0.25639954,0.95659312,-0.50551569
2020-12-31,2020年报,2020-4,2020四季度,invest_cash_inflow_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,other,567990800.0000,,-0.31988434,,
2020-12-31,2020年报,2020-4,2020四季度,invest_cash_inflow_total,2804765900.0000,1092341137.3600,-0.81910666,1.95671663,2.52534034
2020-12-31,2020年报,2020-4,2020四季度,pay_subsidiary_and_other_net_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,act_cash_flow_net,18429902600.0000,8123977817.9100,0.36801995,0.81364218,1.58147863
2020-12-31,2020年报,2020-4,2020四季度,pay_dividends_profits_interest_cash,898809800.0000,148958667.8700,0.56777613,0.61674734,0.83941158
2020-12-31,2020年报,2020-4,2020四季度,invest_cash_flow_net,-15052456200.0000,-6472439207.1100,-9.10878227,-0.06944498,-0.19340037
2020-12-31,2020年报,2020-4,2020四季度,convertible_corporate_bonds,,,,,
2020-12-31,2020年报,2020-4,2020四季度,financing_cash_flow_net_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,receive_obtain_load_cash,9450920700.0000,3132546329.0900,1.04714614,0.45486950,1.01040218
2020-12-31,2020年报,2020-4,2020四季度,received_reinsurance_net_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,operating_receivable_addition,11747641400.0000,,-0.07044796,,
2020-12-31,2020年报,2020-4,2020四季度,pay_invest_cash,4088418500.0000,1886884456.8700,3.50386283,-0.11448549,2.21989419
2020-12-31,2020年报,2020-4,2020四季度,receive_disposal_subsidiary_net_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,receive_interest_fee_and_commission_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,financing_cash_flow_net,37431434500.0000,1863301013.7500,7.97996048,-0.93843984,-0.22838188
2020-12-31,2020年报,2020-4,2020四季度,inventory_decrease,-2401630500.0000,,0.58416114,,
2020-12-31,2020年报,2020-4,2020四季度,pay_fixed_assets_etc_cash,13302355800.0000,5251600080.9500,0.38177777,0.81817884,0.77089360
2020-12-31,2020年报,2020-4,2020四季度,cash_net_profit,6103918100.0000,,0.21769703,,
2020-12-31,2020年报,2020-4,2020四季度,deferred_income_tax_assets_addition,-5673100.0000,,-1.11299317,,
2020-12-31,2020年报,2020-4,2020四季度,cash_ending_overage,63431986000.0000,,1.73413077,,
2020-12-31,2020年报,2020-4,2020四季度,operating_activity_cash_inflow,,,,,
2020-12-31,2020年报,2020-4,2020四季度,indirect_act_cash_flow_net,18429902600.0000,,0.36801995,,
2020-12-31,2020年报,2020-4,2020四季度,fixed_assets_net_cash,24600.0000,20916.0000,-0.99836959,,-0.97616555
2020-12-31,2020年报,2020-4,2020四季度,financing_lease_fixed_assets,,,,,
2020-12-31,2020年报,2020-4,2020四季度,borrowed_fund_net_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,paid_purchasing_cash,33461951700.0000,8639854118.7100,0.00606946,0.00070426,-0.15411626
2020-12-31,2020年报,2020-4,2020四季度,period_cash_and_equivalents_overage,63431986000.0000,63431986000.0000,1.73413077,0.04686901,1.73413077
2020-12-31,2020年报,2020-4,2020四季度,received_invest_income_cash,24087100.0000,11712507.3700,8.39769793,0.10404491,
2020-12-31,2020年报,2020-4,2020四季度,amortization_intangible_assets,135243800.0000,,0.18726610,,
2020-12-31,2020年报,2020-4,2020四季度,fair_change_loss,-286915900.0000,,-9.49759575,,
2020-12-31,2020年报,2020-4,2020四季度,invest_cash_outflow_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,deferred_income_tax_assets_decrease,-772834300.0000,,0.07849919,,
2020-12-31,2020年报,2020-4,2020四季度,cash_finance_fee,772394900.0000,,1.85576888,,
2020-12-31,2020年报,2020-4,2020四季度,indirect_operating_cash_flow_net_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,received_absorb_invest_cash,20536361000.0000,89000007.8400,15.86370161,-0.99546806,-0.67606252
2020-12-31,2020年报,2020-4,2020四季度,received_subsidiary_absorb_holder_cash,923523400.0000,88999975.5900,0.27916364,2.48562630,-0.67606264
2020-12-31,2020年报,2020-4,2020四季度,invest_cash_flow_net_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,operating_cash_flow_net_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,borrow_bank_net_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,fixed_assets_scrapped_loss,47137000.0000,,1.49024769,,
2020-12-31,2020年报,2020-4,2020四季度,receipts_tax_refunds,151928500.0000,37445642.0500,-0.61603828,-0.54418083,-0.83886563
2020-12-31,2020年报,2020-4,2020四季度,depreciation_etc,4576797800.0000,,0.10608688,,
2020-09-30,2020三季报,2020-3,2020三季度,financing_cash_inflow_special,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,invest_cash_outflow_total,10292441755.5300,4910387566.8800,0.30030850,0.57597295,0.53376680
2020-09-30,2020三季报,2020-3,2020三季度,pay_other_related_financing_cash,52137357.5500,-318538570.5900,-0.16716058,-24.50181215,-20.02952927
2020-09-30,2020三季报,2020-3,2020三季度,pay_debt_cash,3594856317.3800,1951593357.8900,1.12330397,1.00871947,3.15179344
2020-09-30,2020三季报,2020-3,2020三季度,financing_cash_outflow_total,4396844807.0600,1725189571.9400,0.95591706,0.11062325,1.01085850
2020-09-30,2020三季报,2020-3,2020三季度,subsidiary_pay_holder_dividends,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,deposits_and_funds_net_addition,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,cash_equivalents_net_addition_special,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,repurchase_funds_net_addition,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,pay_interest_fee_and_commission_cash,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,received_invest_cash,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,received_origin_insurance_cash,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,receive_issuance_bond_cash,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,borrow_other_net_addition,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,pay_origin_insurance_contract_cash,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,disposal_financial_assets_measure_net_addition,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,financing_cash_inflow_total,39964978293.3100,31993159849.1100,8.98749011,10.05034441,13.50769721
2020-09-30,2020三季报,2020-3,2020三季度,investment_loss,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,pay_other_invest_cash,40151993.3500,-108831257.8000,-0.95692570,-3.66111733,
2020-09-30,2020三季报,2020-3,2020三季度,tax_payments,1745908648.2600,405365069.1500,-0.25147841,-0.22422484,-0.40158413
2020-09-30,2020三季报,2020-3,2020三季度,add_period_cash_and_equivalents_overage,23200055644.0200,31827741081.9700,5.28957109,0.10047375,2.41102382
2020-09-30,2020三季报,2020-3,2020三季度,received_other_invest_cash,1700046486.0100,-1152372785.0600,-0.88799606,-1.58316930,-1.09203789
2020-09-30,2020三季报,2020-3,2020三季度,insurance_and_investment_addition,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,less_cash_equivalents_ending_overage,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,less_cash_ending_overage,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,employees_cash_payments,2823360855.9500,919680786.7700,0.08124521,-0.08037356,0.07149152
2020-09-30,2020三季报,2020-3,2020三季度,receive_related_financing_cash,13199242930.2400,10201642930.2400,,,
2020-09-30,2020三季报,2020-3,2020三季度,assets_impairment,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,operating_activity_cash_outflow_special,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,financing_cash_outflow_special,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,indirect_cash_net_addition,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,related_operating_activity_receive_cash,4825316285.6700,2386489142.1000,1.71873793,1.99358573,1.40253787
2020-09-30,2020三季报,2020-3,2020三季度,cash_net_addition,37392039109.2800,28764353671.3300,0.92921811,8.89864755,1.09351006
2020-09-30,2020三季报,2020-3,2020三季度,amortization_long_term_deferred_expenses,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,customer_and_interbank_deposits_addition,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,act_cash_inflow_total,41310998710.9000,14823174977.5900,0.03343388,0.17780450,0.04060209
2020-09-30,2020三季报,2020-3,2020三季度,pledged_load_net_addition,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,pay_policy_dividends_cash,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,operating_receivable_decrease,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,debt_conversion_capital,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,act_cash_outflow_total,31005073928.8100,10343803084.8400,0.04571760,0.04423512,-0.07613100
2020-09-30,2020三季报,2020-3,2020三季度,exchange_rate_cash_influence,97997833.8300,69159445.7200,3.14173412,2.11769460,7.70702708
2020-09-30,2020三季报,2020-3,2020三季度,sale_received_cash,36371199567.2800,12354535623.0000,-0.04377814,0.05000113,-0.06386998
2020-09-30,2020三季报,2020-3,2020三季度,customer_loan_advance_net_addition,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,add_cash_equivalents_ending_overage,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,pay_other_operating_activity_cash,1613706843.3100,384983546.5000,-0.02776718,-0.01520100,0.22111674
2020-09-30,2020三季报,2020-3,2020三季度,invest_cash_inflow_special,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,other,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,invest_cash_inflow_total,1712424762.6400,-1141760377.4300,-0.88730509,-1.57728291,-1.09106830
2020-09-30,2020三季报,2020-3,2020三季度,pay_subsidiary_and_other_net_cash,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,act_cash_flow_net,10305924782.0900,4479371892.7500,-0.00184067,0.67153056,0.46930813
2020-09-30,2020三季报,2020-3,2020三季度,pay_dividends_profits_interest_cash,749851132.1300,92134784.6400,0.52309489,-0.83785879,-0.75175016
2020-09-30,2020三季报,2020-3,2020三季度,invest_cash_flow_net,-8580016992.8900,-6052147944.3100,-2.17859929,-4.31840062,-1.64826709
2020-09-30,2020三季报,2020-3,2020三季度,convertible_corporate_bonds,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,financing_cash_flow_net_special,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,receive_obtain_load_cash,6318374370.9100,2153145926.7100,1.06586577,-0.09177489,0.26351382
2020-09-30,2020三季报,2020-3,2020三季度,received_reinsurance_net_cash,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,operating_receivable_addition,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,pay_invest_cash,2201534043.1300,2130834043.1300,5.84237465,38.82867370,8.22438980
2020-09-30,2020三季报,2020-3,2020三季度,receive_disposal_subsidiary_net_cash,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,receive_interest_fee_and_commission_cash,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,financing_cash_flow_net,35568133486.2500,30267970277.1700,19.28370158,21.55663166,21.46536082
2020-09-30,2020三季报,2020-3,2020三季度,inventory_decrease,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,pay_fixed_assets_etc_cash,8050755719.0500,2888384781.5500,0.20855400,-0.06392392,0.41701060
2020-09-30,2020三季报,2020-3,2020三季度,cash_net_profit,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,deferred_income_tax_assets_addition,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,cash_ending_overage,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,operating_activity_cash_inflow,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,indirect_act_cash_flow_net,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,fixed_assets_net_cash,3684.0000,,-0.99974076,,
2020-09-30,2020三季报,2020-3,2020三季度,financing_lease_fixed_assets,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,borrowed_fund_net_addition,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,paid_purchasing_cash,24822097581.2900,8633773682.4200,0.07706358,0.08028683,-0.07612672
2020-09-30,2020三季报,2020-3,2020三季度,period_cash_and_equivalents_overage,60592094753.3000,60592094753.3000,1.62637476,0.90375103,1.62637476
2020-09-30,2020三季报,2020-3,2020三季度,received_invest_income_cash,12374592.6300,10608723.6300,3.82800684,,
2020-09-30,2020三季报,2020-3,2020三季度,amortization_intangible_assets,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,fair_change_loss,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,invest_cash_outflow_special,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,deferred_income_tax_assets_decrease,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,cash_finance_fee,,,,,
