report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2020-12-31,2020年报,2020-4,2020四季度,cash_ending_overage,63431986000.0,,1.73413077,,
2020-12-31,2020年报,2020-4,2020四季度,operating_activity_cash_inflow,,,,,
2020-12-31,2020年报,2020-4,2020四季度,indirect_act_cash_flow_net,18429902600.0,,0.36801995,,
2020-12-31,2020年报,2020-4,2020四季度,fixed_assets_net_cash,24600.0,20916.0000,-0.99836959,,-0.97616555
2020-12-31,2020年报,2020-4,2020四季度,financing_lease_fixed_assets,,,,,
2020-12-31,2020年报,2020-4,2020四季度,borrowed_fund_net_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,paid_purchasing_cash,33461951700.0,8639854118.7100,0.00606946,0.00070426,-0.15411626
2020-12-31,2020年报,2020-4,2020四季度,period_cash_and_equivalents_overage,63431986000.0,63431986000.0000,1.73413077,0.04686901,1.73413077
2020-12-31,2020年报,2020-4,2020四季度,received_invest_income_cash,24087100.0,11712507.3700,8.39769793,0.10404491,
2020-12-31,2020年报,2020-4,2020四季度,amortization_intangible_assets,135243800.0,,0.1872661,,
2020-12-31,2020年报,2020-4,2020四季度,fair_change_loss,-286915900.0,,-9.49759575,,
2020-12-31,2020年报,2020-4,2020四季度,invest_cash_outflow_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,deferred_income_tax_assets_decrease,-772834300.0,,0.07849919,,
2020-12-31,2020年报,2020-4,2020四季度,cash_finance_fee,772394900.0,,1.85576888,,
2020-12-31,2020年报,2020-4,2020四季度,indirect_operating_cash_flow_net_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,received_absorb_invest_cash,20536361000.0,89000007.8400,15.86370161,-0.99546806,-0.67606252
2020-12-31,2020年报,2020-4,2020四季度,received_subsidiary_absorb_holder_cash,923523400.0,88999975.5900,0.27916364,2.48562630,-0.67606264
2020-12-31,2020年报,2020-4,2020四季度,invest_cash_flow_net_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,operating_cash_flow_net_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,borrow_bank_net_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,fixed_assets_scrapped_loss,47137000.0,,1.49024769,,
2020-12-31,2020年报,2020-4,2020四季度,receipts_tax_refunds,151928500.0,37445642.0500,-0.61603828,-0.54418083,-0.83886563
2020-12-31,2020年报,2020-4,2020四季度,depreciation_etc,4576797800.0,,0.10608688,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_inflow_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_outflow_total,13648765650.47,5733381149.2200,-0.30247821,0.79083007,0.18968474
2019-12-31,2019年报,2019-4,2019四季度,pay_other_related_financing_cash,173132704.46,110530771.2800,0.11069771,5.60312044,4.69200992
2019-12-31,2019年报,2019-4,2019四季度,pay_debt_cash,2418452429.42,725404063.2300,-0.3077719,0.54321484,-0.40128047
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_outflow_total,3164887522.65,916916529.5000,-0.18129391,0.06874597,-0.26274690
2019-12-31,2019年报,2019-4,2019四季度,subsidiary_pay_holder_dividends,,,,,
2019-12-31,2019年报,2019-4,2019四季度,dispose_fixed_intangible_long_term_assets_loss,-1382204.06,,-1.01509963,,
2019-12-31,2019年报,2019-4,2019四季度,deposits_and_funds_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,cash_equivalents_net_addition_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,repurchase_funds_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_interest_fee_and_commission_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,received_invest_cash,0.23,,-0.99999996,,
2019-12-31,2019年报,2019-4,2019四季度,received_origin_insurance_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,receive_issuance_bond_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,borrow_other_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_origin_insurance_contract_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,disposal_financial_assets_measure_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_inflow_total,7333217057.62,3331713389.7700,-0.327748,0.51080698,1.22764829
2019-12-31,2019年报,2019-4,2019四季度,investment_loss,-20752318.89,,0.8874588,,
2019-12-31,2019年报,2019-4,2019四季度,pay_other_invest_cash,3114021020.85,2181864390.8500,-0.75569045,,-0.00380442
2019-12-31,2019年报,2019-4,2019四季度,tax_payments,2688800053.78,356324050.1000,0.43933749,-0.47398041,-0.40442027
2019-12-31,2019年报,2019-4,2019四季度,add_period_cash_and_equivalents_overage,3688654649.03,23070620234.6700,-0.22991075,1.47251085,7.06020196
2019-12-31,2019年报,2019-4,2019四季度,received_other_invest_cash,15477402748.49,298949727.7900,218.13507445,-0.97612344,2.16251919
2019-12-31,2019年报,2019-4,2019四季度,insurance_and_investment_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,less_cash_equivalents_ending_overage,,,,,
2019-12-31,2019年报,2019-4,2019四季度,less_cash_ending_overage,3688654649.03,,-0.22991075,,
2019-12-31,2019年报,2019-4,2019四季度,employees_cash_payments,3704062487.97,1092850138.0000,0.61048893,0.27324575,0.46565168
2019-12-31,2019年报,2019-4,2019四季度,receive_related_financing_cash,1498800000.0,,1.93719671,,
2019-12-31,2019年报,2019-4,2019四季度,assets_impairment,1670005549.8,,0.71298055,,
2019-12-31,2019年报,2019-4,2019四季度,operating_activity_cash_outflow_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_outflow_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,indirect_cash_net_addition,19511400994.99,,18.71749147,,
2019-12-31,2019年报,2019-4,2019四季度,related_operating_activity_receive_cash,3763244302.06,1988407444.0100,0.65462181,1.00177914,0.32608001
2019-12-31,2019年报,2019-4,2019四季度,cash_net_addition,19511400994.99,129435409.3500,18.71749147,-0.99057951,-0.84336804
2019-12-31,2019年报,2019-4,2019四季度,amortization_long_term_deferred_expenses,157299905.57,,0.8866088,,
2019-12-31,2019年报,2019-4,2019四季度,customer_and_interbank_deposits_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,act_cash_inflow_total,56308009314.15,16333512972.0200,0.55696875,0.14662937,0.16511551
2019-12-31,2019年报,2019-4,2019四季度,pledged_load_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_policy_dividends_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,operating_receivable_decrease,-4768945377.05,,-0.51720483,,
2019-12-31,2019年报,2019-4,2019四季度,debt_conversion_capital,,,,,
2019-12-31,2019年报,2019-4,2019四季度,act_cash_outflow_total,42836054757.35,13186487956.0600,0.72386225,0.17776676,0.57432596
2019-12-31,2019年报,2019-4,2019四季度,exchange_rate_cash_influence,14801651.37,-8859412.0900,-0.46059657,-2.11538113,-4.60378044
2019-12-31,2019年报,2019-4,2019四季度,sale_received_cash,52149078427.56,14112717852.1800,0.54042753,0.06935131,0.10397675
2019-12-31,2019年报,2019-4,2019四季度,customer_loan_advance_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,add_cash_equivalents_ending_overage,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_other_operating_activity_cash,3183111244.73,1523316591.0600,0.94183658,3.83175813,1.63221205
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_inflow_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,other,835138544.63,,5.98756099,,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_inflow_total,15505080902.32,309854094.4300,193.20604184,-0.97528563,2.23149107
2019-12-31,2019年报,2019-4,2019四季度,pay_subsidiary_and_other_net_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,act_cash_flow_net,13471954556.8,3147025015.9600,0.19049472,0.03227630,-0.44229718
2019-12-31,2019年报,2019-4,2019四季度,pay_dividends_profits_interest_cash,573302388.77,80981694.9900,1.65270969,-0.78180127,0.30534803
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_flow_net,1856315251.85,-5423527054.7900,1.09525587,-1.58093328,-0.06954926
2019-12-31,2019年报,2019-4,2019四季度,convertible_corporate_bonds,,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_flow_net_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,receive_obtain_load_cash,4616632167.94,1558168991.0900,0.11967314,-0.08563185,0.52044932
2019-12-31,2019年报,2019-4,2019四季度,received_reinsurance_net_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,operating_receivable_addition,12637959848.72,,0.06639179,,
2019-12-31,2019年报,2019-4,2019四季度,pay_invest_cash,907758218.55,586008218.5500,3.72726866,1.53683211,176.61780838
2019-12-31,2019年报,2019-4,2019四季度,receive_disposal_subsidiary_net_cash,10026813.18,,,,
2019-12-31,2019年报,2019-4,2019四季度,receive_interest_fee_and_commission_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_flow_net,4168329534.97,2414796860.2700,-0.40813607,0.79229999,8.58533731
2019-12-31,2019年报,2019-4,2019四季度,inventory_decrease,-5775387378.74,,-0.32120204,,
2019-12-31,2019年报,2019-4,2019四季度,pay_fixed_assets_etc_cash,9626986411.07,2965508539.8200,0.45219302,0.45484669,0.12939571
2019-12-31,2019年报,2019-4,2019四季度,cash_net_profit,5012673897.87,,0.34175931,,
2019-12-31,2019年报,2019-4,2019四季度,deferred_income_tax_assets_addition,50207460.38,,2.24770664,,
2019-12-31,2019年报,2019-4,2019四季度,cash_ending_overage,23200055644.02,,5.28957109,,
2019-12-31,2019年报,2019-4,2019四季度,operating_activity_cash_inflow,,,,,
2019-12-31,2019年报,2019-4,2019四季度,indirect_act_cash_flow_net,13471954556.8,,0.19049472,,
2019-12-31,2019年报,2019-4,2019四季度,fixed_assets_net_cash,15088255.27,877553.2300,50.23240323,,
2019-12-31,2019年报,2019-4,2019四季度,financing_lease_fixed_assets,,,,,
2019-12-31,2019年报,2019-4,2019四季度,borrowed_fund_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,paid_purchasing_cash,33260080970.87,10213997176.9000,0.74670487,0.09296808,0.58275207
2019-12-31,2019年报,2019-4,2019四季度,period_cash_and_equivalents_overage,23200055644.02,23200055644.0200,5.28957109,0.00561040,5.28957109
2019-12-31,2019年报,2019-4,2019四季度,received_invest_income_cash,2563085.15,0.0000,-0.29887753,,1.00000000
2019-12-31,2019年报,2019-4,2019四季度,amortization_intangible_assets,113911953.13,,0.18988159,,
2019-12-31,2019年报,2019-4,2019四季度,fair_change_loss,-27331582.1,,-1.0869747,,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_outflow_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,deferred_income_tax_assets_decrease,-838669146.42,,-0.25220241,,
2019-12-31,2019年报,2019-4,2019四季度,cash_finance_fee,270468281.25,,0.03130379,,
2019-12-31,2019年报,2019-4,2019四季度,indirect_operating_cash_flow_net_special,0.0,,,,
2019-12-31,2019年报,2019-4,2019四季度,received_absorb_invest_cash,1217784889.68,274744398.6800,-0.80592933,-0.45178360,7.96056190
2019-12-31,2019年报,2019-4,2019四季度,received_subsidiary_absorb_holder_cash,721974398.68,274744398.6800,5.63669911,50.35409321,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_flow_net_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,operating_cash_flow_net_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,borrow_bank_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,fixed_assets_scrapped_loss,18928639.15,,0.19937985,,
2019-12-31,2019年报,2019-4,2019四季度,receipts_tax_refunds,395686584.53,232387675.8300,9.65745303,3.30116189,1.87959690
2019-12-31,2019年报,2019-4,2019四季度,depreciation_etc,4137828483.56,,0.9471124,,
2018-12-31,2018年报,2018-4,2018四季度,financing_cash_inflow_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,invest_cash_outflow_total,19567511476.32,4819244084.8700,1.21207177,-0.13393505,1.14218515
2018-12-31,2018年报,2018-4,2018四季度,pay_other_related_financing_cash,155877429.51,-29937831.6100,-0.31776915,-1.42107239,-1.83553862
2018-12-31,2018年报,2018-4,2018四季度,pay_debt_cash,3493721841.0,1211592444.9700,1.45754931,1.04080540,21.40942988
2018-12-31,2018年报,2018-4,2018四季度,financing_cash_outflow_total,3865718806.64,1243693007.2000,1.23231237,0.71524677,10.02333230
2018-12-31,2018年报,2018-4,2018四季度,subsidiary_pay_holder_dividends,,,,,
2018-12-31,2018年报,2018-4,2018四季度,dispose_fixed_intangible_long_term_assets_loss,91538964.57,,0.16890771,,
2018-12-31,2018年报,2018-4,2018四季度,deposits_and_funds_net_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,cash_equivalents_net_addition_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,repurchase_funds_net_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,pay_interest_fee_and_commission_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,received_invest_cash,5258600.0,,-0.98826211,,
2018-12-31,2018年报,2018-4,2018四季度,received_origin_insurance_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,receive_issuance_bond_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,borrow_other_net_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,pay_origin_insurance_contract_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,disposal_financial_assets_measure_net_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,financing_cash_inflow_total,10908434734.88,1495619129.5400,0.02287888,0.15079761,-0.22344187
2018-12-31,2018年报,2018-4,2018四季度,investment_loss,-184397531.48,,0.86283062,,
2018-12-31,2018年报,2018-4,2018四季度,pay_other_invest_cash,12746210861.04,2190196811.2100,19430198.48329268,-0.45005367,65.79737942
2018-12-31,2018年报,2018-4,2018四季度,tax_payments,1868081717.0,598281022.3800,0.25097827,-0.00010602,0.15105342
2018-12-31,2018年报,2018-4,2018四季度,add_period_cash_and_equivalents_overage,4789905412.05,2862288108.6600,3.10797727,-0.07861840,0.23775875
2018-12-31,2018年报,2018-4,2018四季度,received_other_invest_cash,70629509.16,-257156811.2400,-0.89140089,-2.66964241,0.79468148
2018-12-31,2018年报,2018-4,2018四季度,insurance_and_investment_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,less_cash_equivalents_ending_overage,,,,,
2018-12-31,2018年报,2018-4,2018四季度,less_cash_ending_overage,4789905412.05,,3.10797727,,
2018-12-31,2018年报,2018-4,2018四季度,employees_cash_payments,2299961469.07,745641106.0300,0.08353949,0.29059429,0.10514899
2018-12-31,2018年报,2018-4,2018四季度,receive_related_financing_cash,510282473.44,,55.51660485,,
2018-12-31,2018年报,2018-4,2018四季度,assets_impairment,974912150.01,,2.983395,,
2018-12-31,2018年报,2018-4,2018四季度,operating_activity_cash_outflow_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,financing_cash_outflow_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,indirect_cash_net_addition,-1101250763.02,,-1.30388515,,
2018-12-31,2018年报,2018-4,2018四季度,related_operating_activity_receive_cash,2274383357.82,1499462650.7600,2.56688249,28.64494904,6.53977476
2018-12-31,2018年报,2018-4,2018四季度,cash_net_addition,-1101250763.02,826366540.3700,-1.30388515,4.38356636,-0.66644187
2018-12-31,2018年报,2018-4,2018四季度,amortization_long_term_deferred_expenses,83377065.66,,2.14132955,,
2018-12-31,2018年报,2018-4,2018四季度,customer_and_interbank_deposits_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,act_cash_inflow_total,36165150662.22,14018792896.4000,0.85162625,0.39509434,0.60378367
2018-12-31,2018年报,2018-4,2018四季度,pledged_load_net_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,pay_policy_dividends_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,operating_receivable_decrease,-3143244270.65,,0.38076305,,
2018-12-31,2018年报,2018-4,2018四季度,debt_conversion_capital,,,,,
2018-12-31,2018年报,2018-4,2018四季度,act_cash_outflow_total,24848884961.69,8375957876.1500,0.45465257,0.52942799,0.83743739
2018-12-31,2018年报,2018-4,2018四季度,exchange_rate_cash_influence,27440781.07,2458366.2200,2.99371298,-0.87173728,1.14617494
2018-12-31,2018年报,2018-4,2018四季度,sale_received_cash,33853639616.99,12783528169.5800,0.79376906,0.31506061,0.49693918
2018-12-31,2018年报,2018-4,2018四季度,customer_loan_advance_net_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,add_cash_equivalents_ending_overage,,,,,
2018-12-31,2018年报,2018-4,2018四季度,pay_other_operating_activity_cash,1639227148.68,578721076.0400,0.47834749,0.27989463,0.67122290
2018-12-31,2018年报,2018-4,2018四季度,invest_cash_inflow_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,other,119517889.87,,-0.04222327,,
2018-12-31,2018年报,2018-4,2018四季度,invest_cash_inflow_total,79838303.46,-251608883.5700,-0.92751917,-2.62882051,0.79899871
2018-12-31,2018年报,2018-4,2018四季度,pay_subsidiary_and_other_net_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,act_cash_flow_net,11316265700.53,5642835020.2500,3.62037302,0.23418765,0.34912943
2018-12-31,2018年报,2018-4,2018四季度,pay_dividends_profits_interest_cash,216119536.13,62038393.8400,1.64851728,0.02885284,1.70591892
2018-12-31,2018年报,2018-4,2018四季度,invest_cash_flow_net,-19487673172.86,-5070852968.4400,-1.51639706,0.06269871,-0.44820957
2018-12-31,2018年报,2018-4,2018四季度,convertible_corporate_bonds,,,,,
2018-12-31,2018年报,2018-4,2018四季度,financing_cash_flow_net_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,receive_obtain_load_cash,4123196326.07,1024808239.3900,-0.07897949,1.47060006,-0.46527719
2018-12-31,2018年报,2018-4,2018四季度,received_reinsurance_net_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,operating_receivable_addition,11851141407.59,,1.24804175,,
2018-12-31,2018年报,2018-4,2018四季度,pay_invest_cash,192025942.3,3299265.0000,-0.88470396,-0.96113238,-0.99113047
2018-12-31,2018年报,2018-4,2018四季度,receive_disposal_subsidiary_net_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,receive_interest_fee_and_commission_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,financing_cash_flow_net,7042715928.24,251926122.3400,-0.21158335,-0.56152895,-0.86105498
2018-12-31,2018年报,2018-4,2018四季度,inventory_decrease,-4371312786.43,,-0.90871889,,
2018-12-31,2018年报,2018-4,2018四季度,pay_fixed_assets_etc_cash,6629274672.98,2625748008.6600,-0.07673884,0.75391265,0.37365172
2018-12-31,2018年报,2018-4,2018四季度,cash_net_profit,3735896487.72,,-0.10924032,,
2018-12-31,2018年报,2018-4,2018四季度,deferred_income_tax_assets_addition,15459358.23,,6.9344958,,
2018-12-31,2018年报,2018-4,2018四季度,cash_ending_overage,3688654649.03,,-0.22991075,,
2018-12-31,2018年报,2018-4,2018四季度,operating_activity_cash_inflow,,,,,
2018-12-31,2018年报,2018-4,2018四季度,indirect_act_cash_flow_net,11316265700.53,,3.62037302,,
2018-12-31,2018年报,2018-4,2018四季度,fixed_assets_net_cash,294506.1,,-0.48595772,,
2018-12-31,2018年报,2018-4,2018四季度,financing_lease_fixed_assets,,,,,
2018-12-31,2018年报,2018-4,2018四季度,borrowed_fund_net_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,paid_purchasing_cash,19041614626.94,6453314671.7000,0.54088387,0.67693829,1.13845369
2018-12-31,2018年报,2018-4,2018四季度,period_cash_and_equivalents_overage,3688654649.03,3688654649.0300,-0.22991075,0.28870837,-0.22991075
2018-12-31,2018年报,2018-4,2018四季度,received_invest_income_cash,3655688.2,-5178.4300,0.42517007,-1.01140716,
2018-12-31,2018年报,2018-4,2018四季度,amortization_intangible_assets,95733856.19,,0.27473155,,
2018-12-31,2018年报,2018-4,2018四季度,fair_change_loss,314247518.1,,,,
2018-12-31,2018年报,2018-4,2018四季度,invest_cash_outflow_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,deferred_income_tax_assets_decrease,-669755258.27,,-1.7322096,,
2018-12-31,2018年报,2018-4,2018四季度,cash_finance_fee,262258592.79,,1.32935369,,
2018-12-31,2018年报,2018-4,2018四季度,indirect_operating_cash_flow_net_special,0.0,,,,
2018-12-31,2018年报,2018-4,2018四季度,received_absorb_invest_cash,6274955935.37,-39471583.2900,0.01558755,-1.04460894,-14.00932181
2018-12-31,2018年报,2018-4,2018四季度,received_subsidiary_absorb_holder_cash,108785163.6,,-0.90691343,,
2018-12-31,2018年报,2018-4,2018四季度,invest_cash_flow_net_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,operating_cash_flow_net_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,borrow_bank_net_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,fixed_assets_scrapped_loss,15782022.0,,,,
2018-12-31,2018年报,2018-4,2018四季度,receipts_tax_refunds,37127687.41,-264197923.9400,0.76687502,-1.95313803,-110.03056144
2018-12-31,2018年报,2018-4,2018四季度,depreciation_etc,2125110234.63,,0.66084104,,
2017-12-31,2017年报,2017-4,2017四季度,financing_cash_inflow_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,invest_cash_outflow_total,8845785088.02,2249686069.2200,-0.2926446,4.21850068,
2017-12-31,2017年报,2017-4,2017四季度,pay_other_related_financing_cash,228481941.8,35830577.7600,-0.87635056,3.34455760,
2017-12-31,2017年报,2017-4,2017四季度,pay_debt_cash,1421628377.86,54066187.8300,0.51670733,-0.79026719,
2017-12-31,2017年报,2017-4,2017四季度,financing_cash_outflow_total,1731710518.24,112823688.2800,-0.38999133,-0.62257376,
2017-12-31,2017年报,2017-4,2017四季度,subsidiary_pay_holder_dividends,,,,,
2017-12-31,2017年报,2017-4,2017四季度,dispose_fixed_intangible_long_term_assets_loss,78311541.52,,-0.50500036,,
2017-12-31,2017年报,2017-4,2017四季度,deposits_and_funds_net_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,cash_equivalents_net_addition_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,repurchase_funds_net_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,pay_interest_fee_and_commission_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,received_invest_cash,448002008.14,700000.0000,43.67956599,-0.61111111,
2017-12-31,2017年报,2017-4,2017四季度,received_origin_insurance_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,receive_issuance_bond_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,borrow_other_net_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,pay_origin_insurance_contract_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,disposal_financial_assets_measure_net_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,financing_cash_inflow_total,10664444151.52,1925959019.9000,-0.22776546,-0.09962880,
2017-12-31,2017年报,2017-4,2017四季度,investment_loss,-1344305303.77,,-16.66954705,,
2017-12-31,2017年报,2017-4,2017四季度,pay_other_invest_cash,656.0,-33800700.4400,-0.99999993,0.97747400,
2017-12-31,2017年报,2017-4,2017四季度,tax_payments,1493296692.69,519768250.3100,-0.04269181,0.21106226,
2017-12-31,2017年报,2017-4,2017四季度,add_period_cash_and_equivalents_overage,1166000953.6,2312476573.2500,1.2581867,6.46624138,
2017-12-31,2017年报,2017-4,2017四季度,received_other_invest_cash,650369140.52,-1252477435.4600,9.49914696,-1.73500464,
2017-12-31,2017年报,2017-4,2017四季度,insurance_and_investment_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,less_cash_equivalents_ending_overage,,,,,
2017-12-31,2017年报,2017-4,2017四季度,less_cash_ending_overage,1166000953.6,,1.2581867,,
2017-12-31,2017年报,2017-4,2017四季度,employees_cash_payments,2122637417.2,674697360.9100,0.69855568,0.36799955,
2017-12-31,2017年报,2017-4,2017四季度,receive_related_financing_cash,9028894.69,6402513.1000,-0.98791881,,
2017-12-31,2017年报,2017-4,2017四季度,assets_impairment,244744030.88,,0.04654585,,
2017-12-31,2017年报,2017-4,2017四季度,operating_activity_cash_outflow_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,financing_cash_outflow_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,indirect_cash_net_addition,3623904458.45,,4.57818082,,
2017-12-31,2017年报,2017-4,2017四季度,related_operating_activity_receive_cash,637638992.58,198873666.5000,0.51270446,-0.01740320,
2017-12-31,2017年报,2017-4,2017四季度,cash_net_addition,3623904458.45,2477428838.8000,4.57818082,0.23701214,
2017-12-31,2017年报,2017-4,2017四季度,amortization_long_term_deferred_expenses,26541967.12,,4.23399249,,
2017-12-31,2017年报,2017-4,2017四季度,customer_and_interbank_deposits_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,act_cash_inflow_total,19531560802.39,8741074732.1800,0.6347599,1.27240833,
2017-12-31,2017年报,2017-4,2017四季度,pledged_load_net_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,pay_policy_dividends_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,operating_receivable_decrease,-5075995986.77,,0.6561476,,
2017-12-31,2017年报,2017-4,2017四季度,debt_conversion_capital,,,,,
2017-12-31,2017年报,2017-4,2017四季度,act_cash_outflow_total,17082350392.14,4558499747.7100,0.73626944,-0.08100936,
2017-12-31,2017年报,2017-4,2017四季度,exchange_rate_cash_influence,-13763656.75,-16817972.6100,-5.62526681,-116.65021762,
2017-12-31,2017年报,2017-4,2017四季度,sale_received_cash,18872908615.92,8539777910.9200,0.63761026,1.35129822,
2017-12-31,2017年报,2017-4,2017四季度,customer_loan_advance_net_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,add_cash_equivalents_ending_overage,,,,,
2017-12-31,2017年报,2017-4,2017四季度,pay_other_operating_activity_cash,1108823984.08,346285989.9000,0.03237076,-0.08613444,
2017-12-31,2017年报,2017-4,2017四季度,invest_cash_inflow_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,other,124786796.88,,-0.39739996,,
2017-12-31,2017年报,2017-4,2017四季度,invest_cash_inflow_total,1101509159.69,-1251777435.4600,13.301951,-1.73319885,
2017-12-31,2017年报,2017-4,2017四季度,pay_subsidiary_and_other_net_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,act_cash_flow_net,2449210410.25,4182574984.4700,0.16124384,4.75549804,
2017-12-31,2017年报,2017-4,2017四季度,pay_dividends_profits_interest_cash,81600198.58,22926922.6900,0.51964704,-0.30304519,
2017-12-31,2017年报,2017-4,2017四季度,invest_cash_flow_net,-7744275928.33,-3501463504.6800,0.37688946,-3.74369766,
2017-12-31,2017年报,2017-4,2017四季度,convertible_corporate_bonds,,,,,
2017-12-31,2017年报,2017-4,2017四季度,financing_cash_flow_net_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,receive_obtain_load_cash,4476769278.83,1916522406.8000,1.31878348,0.83516083,
2017-12-31,2017年报,2017-4,2017四季度,received_reinsurance_net_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,operating_receivable_addition,5271762158.56,,-0.59546303,,
2017-12-31,2017年报,2017-4,2017四季度,pay_invest_cash,1665503314.78,371977494.7800,5.33684041,-0.42022854,
2017-12-31,2017年报,2017-4,2017四季度,receive_disposal_subsidiary_net_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,receive_interest_fee_and_commission_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,financing_cash_flow_net,8932733633.28,1813135331.6200,-0.18578838,-0.01467700,
