SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,ORG_TYPE,REPORT_DATE,REPORT_TYPE,REPORT_DATE_NAME,SECURITY_TYPE_CODE,NOTICE_DATE,UPDATE_DATE,CURRENCY,SALES_SERVICES,DEPOSIT_INTERBANK_ADD,LOAN_PBC_ADD,OFI_BF_ADD,RECEIVE_ORIGIC_PREMIUM,RECEIVE_REINSURE_NET,INSURED_INVEST_ADD,DISPOSAL_TFA_ADD,RECEIVE_INTEREST_COMMISSION,BORROW_FUND_ADD,LOAN_ADVANCE_REDUCE,REPO_BUSINESS_ADD,RECEIVE_TAX_REFUND,RECEIVE_OTHER_OPERATE,OPERATE_INFLOW_OTHER,OPERATE_INFLOW_BALANCE,TOTAL_OPERATE_INFLOW,BUY_SERVICES,LOAN_ADVANCE_ADD,PBC_INTERBANK_ADD,PAY_ORIGIC_COMPENSATE,PAY_INTEREST_COMMISSION,PAY_POLICY_BONUS,PAY_STAFF_CASH,PAY_ALL_TAX,PAY_OTHER_OPERATE,OPERATE_OUTFLOW_OTHER,OPERATE_OUTFLOW_BALANCE,TOTAL_OPERATE_OUTFLOW,OPERATE_NETCASH_OTHER,OPERATE_NETCASH_BALANCE,NETCASH_OPERATE,WITHDRAW_INVEST,RECEIVE_INVEST_INCOME,DISPOSAL_LONG_ASSET,DISPOSAL_SUBSIDIARY_OTHER,REDUCE_PLEDGE_TIMEDEPOSITS,RECEIVE_OTHER_INVEST,INVEST_INFLOW_OTHER,INVEST_INFLOW_BALANCE,TOTAL_INVEST_INFLOW,CONSTRUCT_LONG_ASSET,INVEST_PAY_CASH,PLEDGE_LOAN_ADD,OBTAIN_SUBSIDIARY_OTHER,ADD_PLEDGE_TIMEDEPOSITS,PAY_OTHER_INVEST,INVEST_OUTFLOW_OTHER,INVEST_OUTFLOW_BALANCE,TOTAL_INVEST_OUTFLOW,INVEST_NETCASH_OTHER,INVEST_NETCASH_BALANCE,NETCASH_INVEST,ACCEPT_INVEST_CASH,SUBSIDIARY_ACCEPT_INVEST,RECEIVE_LOAN_CASH,ISSUE_BOND,RECEIVE_OTHER_FINANCE,FINANCE_INFLOW_OTHER,FINANCE_INFLOW_BALANCE,TOTAL_FINANCE_INFLOW,PAY_DEBT_CASH,ASSIGN_DIVIDEND_PORFIT,SUBSIDIARY_PAY_DIVIDEND,BUY_SUBSIDIARY_EQUITY,PAY_OTHER_FINANCE,SUBSIDIARY_REDUCE_CASH,FINANCE_OUTFLOW_OTHER,FINANCE_OUTFLOW_BALANCE,TOTAL_FINANCE_OUTFLOW,FINANCE_NETCASH_OTHER,FINANCE_NETCASH_BALANCE,NETCASH_FINANCE,RATE_CHANGE_EFFECT,CCE_ADD_OTHER,CCE_ADD_BALANCE,CCE_ADD,BEGIN_CCE,END_CCE_OTHER,END_CCE_BALANCE,END_CCE,NETPROFIT,ASSET_IMPAIRMENT,FA_IR_DEPR,OILGAS_BIOLOGY_DEPR,IR_DEPR,IA_AMORTIZE,LPE_AMORTIZE,DEFER_INCOME_AMORTIZE,PREPAID_EXPENSE_REDUCE,ACCRUED_EXPENSE_ADD,DISPOSAL_LONGASSET_LOSS,FA_SCRAP_LOSS,FAIRVALUE_CHANGE_LOSS,FINANCE_EXPENSE,INVEST_LOSS,DEFER_TAX,DT_ASSET_REDUCE,DT_LIAB_ADD,PREDICT_LIAB_ADD,INVENTORY_REDUCE,OPERATE_RECE_REDUCE,OPERATE_PAYABLE_ADD,OTHER,OPERATE_NETCASH_OTHERNOTE,OPERATE_NETCASH_BALANCENOTE,NETCASH_OPERATENOTE,DEBT_TRANSFER_CAPITAL,CONVERT_BOND_1YEAR,FINLEASE_OBTAIN_FA,UNINVOLVE_INVESTFIN_OTHER,END_CASH,BEGIN_CASH,END_CASH_EQUIVALENTS,BEGIN_CASH_EQUIVALENTS,CCE_ADD_OTHERNOTE,CCE_ADD_BALANCENOTE,CCE_ADDNOTE,SALES_SERVICES_YOY,DEPOSIT_INTERBANK_ADD_YOY,LOAN_PBC_ADD_YOY,OFI_BF_ADD_YOY,RECEIVE_ORIGIC_PREMIUM_YOY,RECEIVE_REINSURE_NET_YOY,INSURED_INVEST_ADD_YOY,DISPOSAL_TFA_ADD_YOY,RECEIVE_INTEREST_COMMISSION_YOY,BORROW_FUND_ADD_YOY,LOAN_ADVANCE_REDUCE_YOY,REPO_BUSINESS_ADD_YOY,RECEIVE_TAX_REFUND_YOY,RECEIVE_OTHER_OPERATE_YOY,OPERATE_INFLOW_OTHER_YOY,OPERATE_INFLOW_BALANCE_YOY,TOTAL_OPERATE_INFLOW_YOY,BUY_SERVICES_YOY,LOAN_ADVANCE_ADD_YOY,PBC_INTERBANK_ADD_YOY,PAY_ORIGIC_COMPENSATE_YOY,PAY_INTEREST_COMMISSION_YOY,PAY_POLICY_BONUS_YOY,PAY_STAFF_CASH_YOY,PAY_ALL_TAX_YOY,PAY_OTHER_OPERATE_YOY,OPERATE_OUTFLOW_OTHER_YOY,OPERATE_OUTFLOW_BALANCE_YOY,TOTAL_OPERATE_OUTFLOW_YOY,OPERATE_NETCASH_OTHER_YOY,OPERATE_NETCASH_BALANCE_YOY,NETCASH_OPERATE_YOY,WITHDRAW_INVEST_YOY,RECEIVE_INVEST_INCOME_YOY,DISPOSAL_LONG_ASSET_YOY,DISPOSAL_SUBSIDIARY_OTHER_YOY,REDUCE_PLEDGE_TIMEDEPOSITS_YOY,RECEIVE_OTHER_INVEST_YOY,INVEST_INFLOW_OTHER_YOY,INVEST_INFLOW_BALANCE_YOY,TOTAL_INVEST_INFLOW_YOY,CONSTRUCT_LONG_ASSET_YOY,INVEST_PAY_CASH_YOY,PLEDGE_LOAN_ADD_YOY,OBTAIN_SUBSIDIARY_OTHER_YOY,ADD_PLEDGE_TIMEDEPOSITS_YOY,PAY_OTHER_INVEST_YOY,INVEST_OUTFLOW_OTHER_YOY,INVEST_OUTFLOW_BALANCE_YOY,TOTAL_INVEST_OUTFLOW_YOY,INVEST_NETCASH_OTHER_YOY,INVEST_NETCASH_BALANCE_YOY,NETCASH_INVEST_YOY,ACCEPT_INVEST_CASH_YOY,SUBSIDIARY_ACCEPT_INVEST_YOY,RECEIVE_LOAN_CASH_YOY,ISSUE_BOND_YOY,RECEIVE_OTHER_FINANCE_YOY,FINANCE_INFLOW_OTHER_YOY,FINANCE_INFLOW_BALANCE_YOY,TOTAL_FINANCE_INFLOW_YOY,PAY_DEBT_CASH_YOY,ASSIGN_DIVIDEND_PORFIT_YOY,SUBSIDIARY_PAY_DIVIDEND_YOY,BUY_SUBSIDIARY_EQUITY_YOY,PAY_OTHER_FINANCE_YOY,SUBSIDIARY_REDUCE_CASH_YOY,FINANCE_OUTFLOW_OTHER_YOY,FINANCE_OUTFLOW_BALANCE_YOY,TOTAL_FINANCE_OUTFLOW_YOY,FINANCE_NETCASH_OTHER_YOY,FINANCE_NETCASH_BALANCE_YOY,NETCASH_FINANCE_YOY,RATE_CHANGE_EFFECT_YOY,CCE_ADD_OTHER_YOY,CCE_ADD_BALANCE_YOY,CCE_ADD_YOY,BEGIN_CCE_YOY,END_CCE_OTHER_YOY,END_CCE_BALANCE_YOY,END_CCE_YOY,NETPROFIT_YOY,ASSET_IMPAIRMENT_YOY,FA_IR_DEPR_YOY,OILGAS_BIOLOGY_DEPR_YOY,IR_DEPR_YOY,IA_AMORTIZE_YOY,LPE_AMORTIZE_YOY,DEFER_INCOME_AMORTIZE_YOY,PREPAID_EXPENSE_REDUCE_YOY,ACCRUED_EXPENSE_ADD_YOY,DISPOSAL_LONGASSET_LOSS_YOY,FA_SCRAP_LOSS_YOY,FAIRVALUE_CHANGE_LOSS_YOY,FINANCE_EXPENSE_YOY,INVEST_LOSS_YOY,DEFER_TAX_YOY,DT_ASSET_REDUCE_YOY,DT_LIAB_ADD_YOY,PREDICT_LIAB_ADD_YOY,INVENTORY_REDUCE_YOY,OPERATE_RECE_REDUCE_YOY,OPERATE_PAYABLE_ADD_YOY,OTHER_YOY,OPERATE_NETCASH_OTHERNOTE_YOY,OPERATE_NETCASH_BALANCENOTE_YOY,NETCASH_OPERATENOTE_YOY,DEBT_TRANSFER_CAPITAL_YOY,CONVERT_BOND_1YEAR_YOY,FINLEASE_OBTAIN_FA_YOY,UNINVOLVE_INVESTFIN_OTHER_YOY,END_CASH_YOY,BEGIN_CASH_YOY,END_CASH_EQUIVALENTS_YOY,BEGIN_CASH_EQUIVALENTS_YOY,CCE_ADD_OTHERNOTE_YOY,CCE_ADD_BALANCENOTE_YOY,CCE_ADDNOTE_YOY,OPINION_TYPE,OSOPINION_TYPE,MINORITY_INTEREST,MINORITY_INTEREST_YOY,USERIGHT_ASSET_AMORTIZE,USERIGHT_ASSET_AMORTIZE_YOY
600887.SH,600887,伊利股份,10004331,通用,2018-06-30 00:00:00,中报,2018中报,058001001,2018-08-31 00:00:00,2019-08-30 00:00:00,CNY,43326651019.41,,,,,,,,368133912.25,,,,,656924256.57,0.0,0.0,44351709188.23,32756712025.53,,-489588548.91,,,,3679684693.11,2470076625.29,652126854.06,0.0,0.0,39069011649.08,,0.0,5282697539.15,33212022.77,51834545.24,28350685.39,,,516218.89,0.0,0.0,113913472.29,2414444397.05,25000000.0,,,,676505.59,0.0,0.0,2440120902.64,,0.0,-2326207430.35,18000000.0,18000000.0,3333000000.0,,,,0.0,3351000000.0,7520000000.0,4357144490.48,6258167.47,,4125000.0,,0.0,0.0,11881269490.48,,0.0,-8530269490.48,74802932.94,,0.0,-5498976448.74,20755979912.01,,0.0,15257003463.27,3468664059.28,39531352.34,804131864.7,804131864.7,,10245659.91,6315668.05,,,,3043329.18,26784733.23,,119711658.78,-149944493.69,56694494.93,-3612926.87,60307421.8,,634458841.34,-835865462.29,1098925833.39,,0.0,0.0,5282697539.15,,,,,14747003463.27,20755979912.01,510000000.0,,,,-5498976448.74,20.553443567,,,,,,,,158.6563369142,,,,,-4.8622747856,,,20.6064745954,18.7534283106,,-268.4469744953,,,,23.2448232618,7.3176097368,-16.1092476758,,,15.0956259063,,,86.7286902478,408.112364655,69.6931535285,-13.5698529836,,,-99.7243005661,,,-55.6970641917,55.6253285071,,,,,,,,57.2803322927,,,-79.7238791342,-91.7312091728,,-51.1290322581,,,,,-52.3849174288,7420.0,17.7259935721,-33.0830260305,,,,,,212.575360706,,,-363.5567863475,152.5205398858,,,-218.7959997033,57.1065274106,,,-14.480257793,2.9960790532,6.78681946,1.9780477829,1.9780477829,,30.5427552793,-89.0444073464,,,,33.4706275774,353.3885110305,,80.2146563466,-119.6052082073,86.8976383675,-111.9102833605,,,1507.8737836512,36.7735002697,697.7338765758,,,,86.7286902478,,,,,-17.338949451,57.1065274106,,,,,-218.7959997033,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2018-03-31 00:00:00,一季报,2018一季报,058001001,2018-04-27 00:00:00,2019-04-26 00:00:00,CNY,20724754968.8,,,,,,,,201917984.13,,,,,269148085.92,0.0,0.0,21195821038.85,16150336898.75,,-56522019.5,,,,2085390620.06,1105828081.91,240722592.52,0.0,0.0,19525756173.74,,0.0,1670064865.11,13675883.95,15902884.84,20249376.78,,,,0.0,0.0,49828145.57,1409926852.36,25000000.0,,,,676505.59,0.0,0.0,1435603357.95,,0.0,-1385775212.38,18000000.0,18000000.0,1800000000.0,,,,0.0,1818000000.0,3600000000.0,78153026.17,4342232.48,,,,0.0,0.0,3678153026.17,,0.0,-1860153026.17,-228634094.19,,0.0,-1804497467.63,20755979912.01,,0.0,18951482444.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.8515238014,,,,,,,,169.1457348734,,,,,-16.4310967702,,,26.6533094094,14.3720290384,,-196.8052616443,,,,24.0839459049,27.9351030496,-55.4656527622,,,13.0948611873,,,415.3273171603,109.2280190431,-34.0243292812,-4.1236337288,,,,,,-73.9614185816,110.5278011134,,,,,,,,114.3617718283,,,-189.7003544041,-91.7312091728,,-40.0,,,,,-43.4997697103,3500.0,1659.5923172784,,,,,,,3421.7337536433,,,-159.7496615211,-516.9224212633,,,-187.2493534321,57.1065274106,,,24.0311722673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2017-12-31 00:00:00,年报,2017年报,058001001,2018-04-27 00:00:00,2019-02-28 00:00:00,CNY,75699027500.05,,,,,,,,376048983.09,,,,2058059.7,1437241714.39,0.0,0.0,77514376257.23,57934739382.1,,578481739.38,,141666.67,,5969265197.88,4629340722.3,1396110369.92,0.0,0.0,70508079078.25,,0.0,7006297178.98,14522215.51,53138113.89,72802045.59,,,139085711.45,0.0,0.0,279548086.44,3351359455.32,45000000.0,,,,,0.0,0.0,3396359455.32,,0.0,-3116811368.88,217686000.0,,8460000000.0,,,,0.0,8677686000.0,750000000.0,3845428901.98,15280676.1,,29450475.0,,0.0,0.0,4624879376.98,,0.0,4052806623.02,-397717708.47,,0.0,7544574724.65,13211405187.36,,0.0,20755979912.01,6002814975.11,50623372.02,1408387925.96,1408387925.96,,16283008.64,19256704.0,,,,26480331.37,21230460.72,,208400264.68,-134679258.02,-41587445.53,-41587445.53,,,-330023956.94,-1680515435.76,1439626232.73,,0.0,0.0,7006297178.98,,,,,20755979912.01,13211405187.36,,,,,7544574724.65,11.9558100281,,,,,,,,11.5482669145,,,,20.9564514395,-1.0530677404,,,11.6818014428,25.9814809789,,240.4454552056,,,,-0.5373561691,18.0429033263,27.9605594443,,,24.5965142878,,,-45.337293598,-96.5476521538,-60.1097242299,218.2485205258,,,,,,-84.5094391613,-1.978577374,-96.9783205722,,,,,,,-32.7166739014,,,3.8973938888,,,1438.1818181818,,,,,1477.7610909091,-88.6156648452,38.5124667133,-11.2908812812,,9716.825,,,,-50.6128138564,,,145.9786876116,-269.1665581963,,,658.4889597011,8.1419956904,,,57.1065274106,5.8877696873,10.7726524194,-7.7114230008,-7.7114230008,,-40.359189741,-67.0315741868,,,,268.4448567846,-27.6328084888,,207.9960738844,66.2678660463,62.4418216937,62.4418216937,,,-40.6541067915,-157.828908775,-56.2249593918,,,,-45.337293598,,,,,57.1065274106,8.1419956904,,,,,658.4889597011,标准无保留意见,,,,,
600887.SH,600887,伊利股份,10004331,通用,2017-09-30 00:00:00,三季报,2017三季报,058001001,2017-10-31 00:00:00,2018-10-31 00:00:00,CNY,57856606834.96,,,,,,,,253714462.33,,,,2058059.7,1035044417.92,0.0,0.0,59147423774.91,42526900201.05,49079853.09,554274558.1,,141666.67,,4510596468.35,3673182651.57,1117529430.67,0.0,0.0,52431704829.5,,0.0,6715718945.41,10651407.05,44224439.18,39946687.66,,,139601930.34,0.0,0.0,234424464.23,2308442336.87,,,,,,0.0,0.0,2308442336.87,,0.0,-2074017872.64,217686000.0,,7251000000.0,,,,0.0,7468686000.0,750000000.0,3769612139.68,9352137.58,,5850000.0,,0.0,0.0,4525462139.68,,0.0,2943223860.32,-288077005.4,,0.0,7296847927.69,13211405187.36,,0.0,20508253115.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.885150364,,,,,,,,-6.5413071565,,,,40.7661615624,23.7378641288,,,10.9989493202,29.9681346394,,1151.8347034696,,,,3.2883519339,18.3797279539,48.5647330163,,,27.9215486398,,,-45.3965798443,-97.1879380654,-32.2013628049,236.1461355668,,,,,,-86.0775668831,-4.7416228971,,,,,,,,-40.2513085851,,,4.85270347,,,1218.3636363636,,,,,1257.9429090909,-87.8048780488,35.8939507108,-45.7079073315,,1850.0,,,,-49.290204823,,,135.1461747987,-877.9377533479,,,309.457188332,8.1419956904,,,46.500093017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2017-06-30 00:00:00,中报,2017中报,058001001,2017-08-31 00:00:00,2018-08-31 00:00:00,CNY,35939787149.53,,,,,,,,142325495.15,,,,1293182.36,690498175.24,0.0,0.0,36773904002.28,27583803256.48,5560000.0,290648466.9,,141666.67,,2985670793.89,2301650802.09,777352492.37,0.0,0.0,33944827478.4,,0.0,2829076523.88,6536353.98,30546043.94,32801847.93,,,187239735.24,0.0,0.0,257123981.09,1551446940.04,,,,,,0.0,0.0,1551446940.04,,0.0,-1294322958.95,217686000.0,,6820000000.0,,,,0.0,7037686000.0,100000000.0,3701089588.01,9352137.58,,,,0.0,0.0,3801089588.01,,0.0,3236596411.99,-142426054.84,,0.0,4628923922.08,13211405187.36,,0.0,17840329109.44,3367763211.15,37018943.48,788534279.86,788534279.86,,7848509.01,57647890.44,,,,2280149.0,5907677.98,,66427260.25,-68279115.47,30334516.49,30334516.49,,,39459492.89,-1322017612.64,-183848678.56,,0.0,0.0,2829076523.88,,,,,17840329109.44,13211405187.36,,,,,4628923922.08,4.9728556755,,,,,,,,-23.2243050365,,,,13.7125046982,35.1696537465,,,5.2650725993,24.3873922747,,208.0057033444,,,,-1.6607368972,15.6402823136,55.58267299,,,23.7385417707,,,-62.2883808966,-98.2914425199,16.8574140086,534.2789773131,,,,,,-84.3386849023,-0.4155711811,,,,,,,,-47.8182364324,,,2.7834691669,,,1264.0,,,,,1307.5372,-98.3050847458,34.2914986079,203.2829094215,,,,,,-56.0888093826,,,139.6821072997,-469.0443587391,,,337.7183368524,8.1419956904,,,73.7216683025,4.5206497242,-11.9819594274,-11.0206953418,-11.0206953418,,-41.6145650191,157.9193793734,,,,-65.795130387,-72.8492947221,,94.6350404004,78.5220873989,107.253369115,107.253369115,,,-83.1113550262,-149.2773260575,-128.6671409149,,,,-62.2883808966,,,,,73.7216683025,8.1419956904,,,,,337.7183368524,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2017-03-31 00:00:00,一季报,2017一季报,058001001,2017-04-29 00:00:00,2018-04-27 00:00:00,CNY,16337805292.15,,,,,,,,75021803.42,,,,413331.16,322067270.86,0.0,0.0,16735307697.59,14120879934.14,,58387342.32,,141666.67,,1680628871.73,864366429.19,540532437.21,0.0,0.0,17264936681.26,,0.0,-529628983.67,6536353.98,24104165.47,21120300.62,,,139601930.34,0.0,0.0,191362750.41,669710529.87,,,,,,0.0,0.0,669710529.87,,0.0,-478347779.46,217686000.0,,3000000000.0,,,,0.0,3217686000.0,100000000.0,4441541.68,,,,,0.0,0.0,104441541.68,,0.0,3113244458.32,-37060428.72,,0.0,2068207266.47,13211405187.36,,0.0,15279612453.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5220189158,,,,,,,,-26.9471037177,,,,-63.6548386931,27.3055339314,,,0.7557346571,11.2783444244,,144.3636901548,,,,-0.6586747028,-8.5079522942,84.3264025277,,,10.3659755935,,,-154.8025622703,87.3923353014,213.5778432756,1089.8325802632,,,,,,1377.7110721162,-3.1583263592,,,,,,,,-3.1583263592,,,29.5098245436,,,566.6666666667,,,,,615.0413333333,-92.0,-84.2511281699,,,,,,,-91.8290287128,,,475.9038722312,-1126.3906470672,,,485.3114110369,8.1419956904,,,30.8190722418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2016-12-31 00:00:00,年报,2016年报,058001001,2017-03-31 00:00:00,2018-04-27 00:00:00,CNY,67615095171.05,,,,,,,,337117728.04,,,,1701488.16,1452537922.67,0.0,0.0,69406452309.92,45986710849.84,,-411890679.22,,,,6001514707.4,3921744206.43,1091047410.22,0.0,0.0,56589126494.67,,0.0,12817325815.25,420647517.49,133210695.75,22875847.3,1227900964.31,,,0.0,0.0,1804635024.85,3419007157.35,1489238057.0,,,,139601930.34,0.0,0.0,5047847144.69,,0.0,-3243212119.84,,,550000000.0,,,,0.0,550000000.0,6588000000.0,2776233066.4,17225597.91,,300000.0,,0.0,0.0,9364533066.4,,0.0,-8814533066.4,235104214.87,,0.0,994684843.88,12216720343.48,,0.0,13211405187.36,5669035236.87,45700243.62,1526069608.78,1526069608.78,,27301789.78,58409534.35,,,,7187054.15,29337135.07,,67663286.11,-399261007.93,-110728068.84,-110728068.84,,,-234635137.55,2906012704.3,3288691941.18,-63458504.64,0.0,0.0,12817325815.25,,,,,13211405187.36,12216720343.48,,,,,994684843.88,-1.8956455698,,,,,,,,-31.8211149195,,,,5419.5560708403,42.4778649637,,,-1.4610895035,-9.5518187926,,57.2296640826,,,,-5.2884405313,7.3124423747,6.1517231293,,,-7.0772071386,,,34.4028491408,121.4578777989,109.6512136231,-13.2236543129,2641.1519766944,,,,,455.8866629769,-6.3832426702,833.9961247928,,,,,,,32.4345209761,,,6.9897020469,,,-94.9172081179,,,,,-94.9172081179,-50.8596351134,4.4101215012,-42.2763974753,,-99.9709970437,,,,-45.236137802,,,-40.3808083473,1725.5618335174,,,507.7933327862,-1.9575148185,,,8.1419956904,21.7988288167,235.5188108489,-10.1367270689,-10.1367270689,,4.4296625061,3.4082373665,,,,-82.8007382099,55.9499239355,,-78.5682380646,-114.2561110068,-140.0941932287,-140.0941932287,,,-168.1428339684,325.7432544776,106.2427648941,,,,34.4028491408,,,,,8.1419956904,-1.9575148185,,,,,507.7933327862,标准无保留意见,,,,,
600887.SH,600887,伊利股份,10004331,通用,2016-09-30 00:00:00,三季报,2016三季报,058001001,2016-10-29 00:00:00,2017-10-31 00:00:00,CNY,52177055850.17,,,,,,,,271472299.27,,,,1462041.5,836481561.41,,0.0,53286471752.35,32721020670.98,,44276976.55,,,,4366994325.98,3102881477.31,752217170.24,,0.0,40987390621.06,,0.0,12299081131.29,378775691.92,65229097.53,11883726.58,1227900964.31,,,,0.0,1683789480.34,2423348378.46,1440238057.0,,,,,,0.0,3863586435.46,,0.0,-2179796955.12,,,550000000.0,,,,0.0,550000000.0,6150000000.0,2773936676.33,17225597.91,,300000.0,,,0.0,8924236676.33,,0.0,-8374236676.33,37030855.51,,0.0,1782078355.35,12216720343.48,,0.0,13998798698.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7797566497,,,,,,,,-32.7858718699,,,,4642.8011706796,111.3670159184,,,-0.1878864111,-10.6346975829,,105.6912709796,,,,-7.1233627165,12.3944582284,13.4022947544,,,-6.7681830199,,,30.5094677423,110.3822058877,134.9662039395,-43.4565364071,2641.1519766944,,,,,515.386846135,-8.1618788853,863.7051976162,,,,,,,38.570925659,,,13.3126587614,,,-91.5835346333,,,,,-91.5835346333,-34.8965247032,6.0911487439,5.385899134,,-99.9518150069,,,,-29.6405251268,,,-36.1893897469,359.7228403161,,,138.8437951283,-1.9575148185,,,5.9971710398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2016-06-30 00:00:00,中报,2016中报,058001001,2016-08-27 00:00:00,2017-08-31 00:00:00,CNY,34237219630.02,,,,,,,,185378322.16,,,,1137238.48,510838162.34,,0.0,34934573353.0,22175722757.78,,-269104739.75,,,,3036092298.93,1990353842.14,499639501.9,,0.0,27432703661.0,,0.0,7501869692.0,382565647.12,26139585.75,5171517.44,1227900964.31,,,,0.0,1641777714.62,1557921211.62,1415238057.0,,,,,,0.0,2973159268.62,,0.0,-1331381554.0,,,500000000.0,,,,0.0,500000000.0,5900000000.0,2756011829.77,3083634.88,,300000.0,,,0.0,8656311829.77,,0.0,-8156311829.77,38593207.42,,0.0,-1947230484.35,12216720343.48,,0.0,10269489859.13,3222103211.22,42058358.99,886199642.59,886199642.59,,13442580.35,22351127.93,,,,6666153.17,21758838.01,,34129137.34,-317903870.54,14636440.71,14636440.71,,,233645108.6,2682811179.93,641321989.89,-1350206.19,,0.0,7501869692.0,,,,,10269489859.13,12216720343.48,,,,,-1947230484.35,0.2135466808,,,,,,,,-33.1588485663,,,,3674.5542844322,155.0504527973,,,0.8447844217,-6.2538243092,,32.1381401521,,,,-2.8945249968,15.575283828,13.9693533231,,,-3.8987941669,,,23.0564259797,525.8370856353,-80.6543873264,-72.0791339065,,,,,,664.4366667185,-1.2621137632,2560.322373828,,,,,,,81.8537610545,,,6.2505099312,,,-89.8579529023,,,,,-89.8579529023,-12.7870710193,7.8049101118,-56.231483106,,,,,,-7.1363904371,,,-85.7269132031,1074.0081473919,,,-793.9217017749,-1.9575148185,,,-19.39967781,20.485034358,52.7394387282,0.2080873823,0.2080873823,,4.5072369754,-17.2538872857,,,,-68.861469524,189.6736919585,,-85.2765538079,-143.5373067418,-92.7193199493,-92.7193199493,,,-69.569010994,577.4793618518,-58.262391498,-100.3404901129,,,23.0564259797,,,,,-19.39967781,-1.9575148185,,,,,-793.9217017749,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2016-03-31 00:00:00,一季报,2016一季报,058001001,2016-04-30 00:00:00,2017-04-29 00:00:00,CNY,16252961757.4,,,,,,,,102695180.12,,,,1137238.48,252987643.91,,0.0,16609781819.91,12689692686.55,,23893624.41,,,,1691772146.89,944744872.22,293247429.45,,0.0,15643350759.52,,0.0,966431060.39,3488058.34,7686820.35,1775064.91,,,,,0.0,12949943.6,691551998.94,,,,,,,0.0,691551998.94,,0.0,-678602055.34,,,450000000.0,,,,0.0,450000000.0,1250000000.0,28202284.76,2763990.14,,,,,0.0,1278202284.76,,0.0,-828202284.76,3610752.77,,0.0,-536762526.94,12216720343.48,,0.0,11679957816.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2789256435,,,,,,,,-29.4659270686,,,,3674.5542844322,367.2636981205,,,3.2266746825,10.028528203,,277.0803251182,,,,24.7570602009,10.8806228597,37.7563555577,,,12.2146096959,,,-55.0502546296,-76.2662737204,45.0143285032,-84.6615523458,,,,,,-58.9802406934,-38.4567994115,,,,,,,,-39.7376989722,,,39.1933554309,,,-86.34168417,,,,,-86.34168417,-67.7054332236,-51.595160463,104.7400103704,,,,,,-67.4665260155,,,-30.5926798649,1136.8750088662,,,-234.3618703258,-1.9575148185,,,-9.1769807602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
