report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2020-12-31,2020年报,2020-4,2020四季度,customer_loan_advance_net_addition,-9091377401.54,2053678349.4600,-2.20743861,1.31395233,-0.72146717
2020-12-31,2020年报,2020-4,2020四季度,add_cash_equivalents_ending_overage,,,,,
2020-12-31,2020年报,2020-4,2020四季度,pay_other_operating_activity_cash,15530492099.81,4663245762.7200,-0.27853919,1.38735872,20.87498575
2020-12-31,2020年报,2020-4,2020四季度,invest_cash_inflow_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,other,2811099691.88,,1.3824725,,
2020-12-31,2020年报,2020-4,2020四季度,invest_cash_inflow_total,14155332757.58,-6176633804.5000,0.67607317,-1.92790401,-9.17751099
2020-12-31,2020年报,2020-4,2020四季度,pay_subsidiary_and_other_net_cash,425875376.81,79563127.5600,-0.44990403,,
2020-12-31,2020年报,2020-4,2020四季度,act_cash_flow_net,19238637309.16,16206637207.6200,-0.31028771,1.14666663,4.35126777
2020-12-31,2020年报,2020-4,2020四季度,pay_dividends_profits_interest_cash,14236014439.83,6093978070.2400,0.08181495,23.13210550,41.67724423
2020-12-31,2020年报,2020-4,2020四季度,invest_cash_flow_net,97730150.18,-12949194590.2600,1.00866783,-3.46313851,-0.50915868
2020-12-31,2020年报,2020-4,2020四季度,convertible_corporate_bonds,,,,,
2020-12-31,2020年报,2020-4,2020四季度,financing_cash_flow_net_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,receive_obtain_load_cash,37599791534.8,13573818027.4100,0.767883,0.83026206,3.28282664
2020-12-31,2020年报,2020-4,2020四季度,received_reinsurance_net_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,operating_receivable_addition,-18480942047.82,,-1.96828391,,
2020-12-31,2020年报,2020-4,2020四季度,pay_invest_cash,3561055956.9,49637794.5200,-0.50491078,-0.81615632,1.08583394
2020-12-31,2020年报,2020-4,2020四季度,receive_disposal_subsidiary_net_cash,,,,,
2020-12-31,2020年报,2020-4,2020四季度,receive_interest_fee_and_commission_cash,1137265615.92,430375440.4700,0.08167839,1.16638776,0.72236247
2020-12-31,2020年报,2020-4,2020四季度,financing_cash_flow_net,-21111497498.2,-4641031861.6100,-0.09830006,0.54718611,0.16145915
2020-12-31,2020年报,2020-4,2020四季度,inventory_decrease,-3734232466.37,,0.07794302,,
2020-12-31,2020年报,2020-4,2020四季度,pay_fixed_assets_etc_cash,4528646805.03,1101335395.0200,-0.03915421,-0.02480676,-0.27129584
2020-12-31,2020年报,2020-4,2020四季度,cash_net_profit,22279242195.27,,-0.10262925,,
2020-12-31,2020年报,2020-4,2020四季度,deferred_income_tax_assets_addition,290136496.04,,2.73147768,,
2020-12-31,2020年报,2020-4,2020四季度,cash_ending_overage,24225049638.15,,-0.08143014,,
2020-12-31,2020年报,2020-4,2020四季度,operating_activity_cash_inflow,,,,,
2020-12-31,2020年报,2020-4,2020四季度,indirect_act_cash_flow_net,19238637309.16,,-0.31028771,,
2020-12-31,2020年报,2020-4,2020四季度,fixed_assets_net_cash,6631829.54,828197.5000,-0.31022727,-0.29927846,-0.78963396
2020-12-31,2020年报,2020-4,2020四季度,financing_lease_fixed_assets,,,,,
2020-12-31,2020年报,2020-4,2020四季度,borrowed_fund_net_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,paid_purchasing_cash,121793121343.62,34060874568.9800,0.2927179,-0.11948620,1.20140018
2020-12-31,2020年报,2020-4,2020四季度,period_cash_and_equivalents_overage,24225049638.15,24225049638.1500,-0.08143014,-0.05597455,-0.08143014
2020-12-31,2020年报,2020-4,2020四季度,received_invest_income_cash,305411730.38,56464409.8500,-0.284616,-0.39987547,0.70385978
2020-12-31,2020年报,2020-4,2020四季度,amortization_intangible_assets,211327446.74,,-0.02070929,,
2020-12-31,2020年报,2020-4,2020四季度,fair_change_loss,-200153472.05,,0.12314946,,
2020-12-31,2020年报,2020-4,2020四季度,invest_cash_outflow_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,deferred_income_tax_assets_decrease,993661744.02,,1.78372357,,
2020-12-31,2020年报,2020-4,2020四季度,cash_finance_fee,-3117118954.25,,0.23914563,,
2020-12-31,2020年报,2020-4,2020四季度,indirect_operating_cash_flow_net_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,received_absorb_invest_cash,14670000.0,2500000.0000,-0.95511703,,-0.99186992
2020-12-31,2020年报,2020-4,2020四季度,received_subsidiary_absorb_holder_cash,14670000.0,2500000.0000,-0.95511703,,-0.99186992
2020-12-31,2020年报,2020-4,2020四季度,invest_cash_flow_net_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,operating_cash_flow_net_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,borrow_bank_net_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,fixed_assets_scrapped_loss,7920199.63,,-0.44244206,,
2020-12-31,2020年报,2020-4,2020四季度,receipts_tax_refunds,2484293128.44,-238491692.0300,0.33969401,-1.22956148,-1.47059633
2020-12-31,2020年报,2020-4,2020四季度,depreciation_etc,3377378887.04,,0.13445134,,
2020-09-30,2020三季报,2020-3,2020三季度,financing_cash_inflow_special,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,invest_cash_outflow_total,7285041821.64,1399350928.6400,-0.37984162,2.27050288,1.97307812
2020-09-30,2020三季报,2020-3,2020三季度,pay_other_related_financing_cash,15083259037.22,8182400069.8300,,2.55931307,
2020-09-30,2020三季报,2020-3,2020三季度,pay_debt_cash,17283313737.17,9242883300.2700,-0.08016743,1.25974999,1.56714137
2020-09-30,2020三季报,2020-3,2020三季度,financing_cash_outflow_total,40508609143.98,17677809121.3600,0.27360659,0.25002782,0.38897087
2020-09-30,2020三季报,2020-3,2020三季度,subsidiary_pay_holder_dividends,411607065.23,0.0000,,,
2020-09-30,2020三季报,2020-3,2020三季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,deposits_and_funds_net_addition,-640476881.13,-559725029.0900,-15.3900408,-4.86012184,-2.16728030
2020-09-30,2020三季报,2020-3,2020三季度,cash_equivalents_net_addition_special,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,repurchase_funds_net_addition,-2074500000.0,-294000000.0000,-4.58290155,,-0.46268657
2020-09-30,2020三季报,2020-3,2020三季度,pay_interest_fee_and_commission_cash,17707302.36,3075380.0500,-0.7752361,-0.56629025,-0.91280683
2020-09-30,2020三季报,2020-3,2020三季度,received_invest_cash,13656206359.64,6000442127.0000,5.07482489,-0.17867017,11.00088425
2020-09-30,2020三季报,2020-3,2020三季度,received_origin_insurance_cash,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,receive_issuance_bond_cash,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,borrow_other_net_addition,200000000.0,-300000000.0000,-0.77777778,,
2020-09-30,2020三季报,2020-3,2020三季度,pay_origin_insurance_contract_cash,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,disposal_financial_assets_measure_net_addition,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,financing_cash_inflow_total,24038143507.39,7428494869.3700,0.32668932,-0.07244529,0.16147436
2020-09-30,2020三季报,2020-3,2020三季度,investment_loss,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,pay_other_invest_cash,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,tax_payments,6551294490.33,1773169966.7600,-0.447108,0.04671920,-0.36781527
2020-09-30,2020三季报,2020-3,2020三季度,add_period_cash_and_equivalents_overage,26372571821.49,23427631429.4900,-0.08339841,0.34390510,-0.38411250
2020-09-30,2020三季报,2020-3,2020三季度,received_other_invest_cash,6421009249.87,560832085.4100,0.00250484,1.15638125,1.11706948
2020-09-30,2020三季报,2020-3,2020三季度,insurance_and_investment_addition,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,less_cash_equivalents_ending_overage,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,less_cash_ending_overage,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,employees_cash_payments,6528512551.04,2305428789.2600,-0.00609901,0.12776960,0.04353334
2020-09-30,2020三季报,2020-3,2020三季度,receive_related_financing_cash,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,assets_impairment,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,operating_activity_cash_outflow_special,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,financing_cash_outflow_special,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,indirect_cash_net_addition,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,related_operating_activity_receive_cash,3183211664.65,1950479527.8600,0.43282629,1.80739489,0.88064009
2020-09-30,2020三季报,2020-3,2020三季度,cash_net_addition,-711134818.34,2233805573.6600,-1.04249254,-0.62739646,-0.70091605
2020-09-30,2020三季报,2020-3,2020三季度,amortization_long_term_deferred_expenses,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,customer_and_interbank_deposits_addition,-157512151.27,-33470330.7700,-6.16527869,-1.78903525,0.91346652
2020-09-30,2020三季报,2020-3,2020三季度,act_cash_inflow_total,102943474924.87,45166516070.2600,-0.32042726,0.42183670,-0.25271898
2020-09-30,2020三季报,2020-3,2020三季度,pledged_load_net_addition,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,pay_policy_dividends_cash,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,operating_receivable_decrease,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,debt_conversion_capital,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,act_cash_outflow_total,99911474823.33,37616840230.9600,-0.15866116,0.53468400,-0.14831441
2020-09-30,2020三季报,2020-3,2020三季度,exchange_rate_cash_influence,-319594023.73,-323749040.5000,-1.82411987,-36.31781105,-2.42818954
2020-09-30,2020三季报,2020-3,2020三季度,sale_received_cash,98362600415.57,42653389318.0600,-0.32444389,0.43545402,-0.28346663
2020-09-30,2020三季报,2020-3,2020三季度,customer_loan_advance_net_addition,-11145055751.0,-6541370000.0000,-72.31757302,-0.47206476,-14.06607403
2020-09-30,2020三季报,2020-3,2020三季度,add_cash_equivalents_ending_overage,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,pay_other_operating_activity_cash,10867246337.09,1953307530.5300,-0.49011844,1.75656793,-0.67008098
2020-09-30,2020三季报,2020-3,2020三季度,invest_cash_inflow_special,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,other,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,invest_cash_inflow_total,20331966562.08,6656543955.4900,1.24602448,0.76078232,2.60863012
2020-09-30,2020三季报,2020-3,2020三季度,pay_subsidiary_and_other_net_cash,346312249.25,0.0000,-0.55267437,,-1.00000000
2020-09-30,2020三季报,2020-3,2020三季度,act_cash_flow_net,3032000101.54,7549675839.3000,-0.90736238,0.04059014,-0.53607886
2020-09-30,2020三季报,2020-3,2020三季度,pay_dividends_profits_interest_cash,8142036369.59,252525751.2600,-0.37448767,-0.96742796,-0.97233145
2020-09-30,2020三季报,2020-3,2020三季度,invest_cash_flow_net,13046924740.44,5257193026.8500,5.84180199,0.07688280,2.94714182
2020-09-30,2020三季报,2020-3,2020三季度,convertible_corporate_bonds,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,financing_cash_flow_net_special,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,receive_obtain_load_cash,24025973507.39,7416324869.3700,0.32748265,-0.07396489,0.16090564
2020-09-30,2020三季报,2020-3,2020三季度,received_reinsurance_net_cash,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,operating_receivable_addition,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,pay_invest_cash,3511418162.38,270000000.0000,-0.54814146,1.10641652,1.09270555
2020-09-30,2020三季报,2020-3,2020三季度,receive_disposal_subsidiary_net_cash,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,receive_interest_fee_and_commission_cash,706890175.45,198660391.2500,-0.11805715,-0.22213190,-0.34043625
2020-09-30,2020三季报,2020-3,2020三季度,financing_cash_flow_net,-16470465636.59,-10249314251.9900,-0.20333716,-0.67110763,-0.61877487
2020-09-30,2020三季报,2020-3,2020三季度,inventory_decrease,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,pay_fixed_assets_etc_cash,3427311410.01,1129350928.6400,0.07042384,-0.04250346,-0.19512689
2020-09-30,2020三季报,2020-3,2020三季度,cash_net_profit,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,deferred_income_tax_assets_addition,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,cash_ending_overage,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,operating_activity_cash_inflow,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,indirect_act_cash_flow_net,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,fixed_assets_net_cash,5803632.04,1181921.0000,0.02220196,-0.64537898,-0.43399226
2020-09-30,2020三季报,2020-3,2020三季度,financing_lease_fixed_assets,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,borrowed_fund_net_addition,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,paid_purchasing_cash,87732246774.64,38682953593.4500,0.11416776,0.39921186,0.16682678
2020-09-30,2020三季报,2020-3,2020三季度,period_cash_and_equivalents_overage,25661437003.15,25661437003.1500,-0.43610707,0.09534919,-0.43610707
2020-09-30,2020三季报,2020-3,2020三季度,received_invest_income_cash,248947320.53,94087822.0800,-0.3678024,0.63169867,-0.37476197
2020-09-30,2020三季报,2020-3,2020三季度,amortization_intangible_assets,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,fair_change_loss,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,invest_cash_outflow_special,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,deferred_income_tax_assets_decrease,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,cash_finance_fee,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,indirect_operating_cash_flow_net_special,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,received_absorb_invest_cash,12170000.0,,-0.37105943,,
2020-09-30,2020三季报,2020-3,2020三季度,received_subsidiary_absorb_holder_cash,12170000.0,,-0.37105943,,
2020-09-30,2020三季报,2020-3,2020三季度,invest_cash_flow_net_special,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,operating_cash_flow_net_special,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,borrow_bank_net_addition,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,fixed_assets_scrapped_loss,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,receipts_tax_refunds,2722784820.47,1038901163.8600,1.02048845,0.02145119,5.36718208
2020-09-30,2020三季报,2020-3,2020三季度,depreciation_etc,,,,,
2020-06-30,2020中报,2020-2,2020二季度,financing_cash_inflow_special,,,,,
2020-06-30,2020中报,2020-2,2020二季度,invest_cash_outflow_total,5885690893.0,-1101414999.6100,-0.55361156,-1.15763537,-1.38992205
2020-06-30,2020中报,2020-2,2020二季度,pay_other_related_financing_cash,6900858967.39,2298870570.9200,,-0.50046146,
2020-06-30,2020中报,2020-2,2020二季度,pay_debt_cash,8040430436.9,4090223847.3900,-0.47064724,0.03544555,-0.17614804
2020-06-30,2020中报,2020-2,2020二季度,financing_cash_outflow_total,22830800022.62,14141932538.2900,0.19664886,0.62759215,1.80169809
2020-06-30,2020中报,2020-2,2020二季度,subsidiary_pay_holder_dividends,411607065.23,,,,
2020-06-30,2020中报,2020-2,2020二季度,dispose_fixed_intangible_long_term_assets_loss,-2074372.57,,-0.56802944,,
2020-06-30,2020中报,2020-2,2020二季度,deposits_and_funds_net_addition,-80751852.04,145001907.2700,0.81436516,1.64230119,2.20462281
2020-06-30,2020中报,2020-2,2020二季度,cash_equivalents_net_addition_special,,,,,
2020-06-30,2020中报,2020-2,2020二季度,repurchase_funds_net_addition,-1780500000.0,0.0000,-3.28269231,1.00000000,1.00000000
2020-06-30,2020中报,2020-2,2020二季度,pay_interest_fee_and_commission_cash,14631922.31,7090871.4500,-0.66371829,-0.05969717,-0.40509928
2020-06-30,2020中报,2020-2,2020二季度,received_invest_cash,7655764232.64,7305764232.6400,3.37972782,19.87361209,4.15216095
2020-06-30,2020中报,2020-2,2020二季度,received_origin_insurance_cash,,,,,
2020-06-30,2020中报,2020-2,2020二季度,receive_issuance_bond_cash,,,,,
2020-06-30,2020中报,2020-2,2020二季度,borrow_other_net_addition,500000000.0,0.0000,-0.44444444,-1.00000000,
2020-06-30,2020中报,2020-2,2020二季度,pay_origin_insurance_contract_cash,,,,,
2020-06-30,2020中报,2020-2,2020二季度,disposal_financial_assets_measure_net_addition,,,,,
2020-06-30,2020中报,2020-2,2020二季度,financing_cash_inflow_total,16609648638.02,8008686502.4700,0.41682491,-0.06886156,1.21995180
2020-06-30,2020中报,2020-2,2020二季度,investment_loss,-103967175.03,,0.21109227,,
2020-06-30,2020中报,2020-2,2020二季度,pay_other_invest_cash,,,,,
2020-06-30,2020中报,2020-2,2020二季度,tax_payments,4778124523.57,1694026412.3000,-0.47169833,-0.45072227,-0.66221319
2020-06-30,2020中报,2020-2,2020二季度,add_period_cash_and_equivalents_overage,26372571821.49,17432504294.8800,-0.08339841,-0.33899111,-0.38911910
2020-06-30,2020中报,2020-2,2020二季度,received_other_invest_cash,5860177164.46,-3586312802.9700,-0.47656227,-1.37964501,-2.20402228
2020-06-30,2020中报,2020-2,2020二季度,insurance_and_investment_addition,,,,,
2020-06-30,2020中报,2020-2,2020二季度,less_cash_equivalents_ending_overage,,,,,
2020-06-30,2020中报,2020-2,2020二季度,less_cash_ending_overage,26372571821.49,,-0.08339841,,
2020-06-30,2020中报,2020-2,2020二季度,employees_cash_payments,4223083761.78,2044237399.5700,-0.03125209,-0.06177992,-0.06098330
2020-06-30,2020中报,2020-2,2020二季度,receive_related_financing_cash,,,,,
2020-06-30,2020中报,2020-2,2020二季度,assets_impairment,138433064.62,,-0.35517844,,
2020-06-30,2020中报,2020-2,2020二季度,operating_activity_cash_outflow_special,,,,,
2020-06-30,2020中报,2020-2,2020二季度,financing_cash_outflow_special,,,,,
2020-06-30,2020中报,2020-2,2020二季度,indirect_cash_net_addition,-2944940392.0,,-1.31779833,,
2020-06-30,2020中报,2020-2,2020二季度,related_operating_activity_receive_cash,1232732136.79,694764935.5200,0.04072358,0.29146337,0.25280119
2020-06-30,2020中报,2020-2,2020二季度,cash_net_addition,-2944940392.0,5995127134.6100,-1.31779833,1.67059081,-0.36907680
2020-06-30,2020中报,2020-2,2020二季度,amortization_long_term_deferred_expenses,,,,,
2020-06-30,2020中报,2020-2,2020二季度,customer_and_interbank_deposits_addition,-124041820.5,42419309.7300,-1.29725929,1.25483012,-0.91979203
2020-06-30,2020中报,2020-2,2020二季度,act_cash_inflow_total,57776958854.61,31766317534.8700,-0.36537781,0.22128160,-0.29879931
2020-06-30,2020中报,2020-2,2020二季度,pledged_load_net_addition,,,,,
2020-06-30,2020中报,2020-2,2020二季度,pay_policy_dividends_cash,,,,,
2020-06-30,2020中报,2020-2,2020二季度,operating_receivable_decrease,7208622087.13,,1.47901309,,
2020-06-30,2020中报,2020-2,2020二季度,debt_conversion_capital,,,,,
2020-06-30,2020中报,2020-2,2020二季度,act_cash_outflow_total,62294634592.37,24511130748.8300,-0.16478823,-0.35127428,-0.32992887
2020-06-30,2020中报,2020-2,2020二季度,exchange_rate_cash_influence,4155016.77,-8675456.3400,-0.97421094,-1.67616028,-1.01544702
2020-06-30,2020中报,2020-2,2020二季度,sale_received_cash,55709211097.51,29714214935.8700,-0.3527828,0.14307441,-0.30292431
2020-06-30,2020中报,2020-2,2020二季度,customer_loan_advance_net_addition,-4603685751.0,-4443670000.0000,-8.79687832,-26.77020370,-44.62050479
2020-06-30,2020中报,2020-2,2020二季度,add_cash_equivalents_ending_overage,,,,,
2020-06-30,2020中报,2020-2,2020二季度,pay_other_operating_activity_cash,8913938806.56,-2581800584.6400,-0.42089864,-1.22458761,-1.62991807
2020-06-30,2020中报,2020-2,2020二季度,invest_cash_inflow_special,,,,,
2020-06-30,2020中报,2020-2,2020二季度,other,-3658548681.77,,0.58132552,,
2020-06-30,2020中报,2020-2,2020二季度,invest_cash_inflow_total,13675422606.59,3780446841.1200,0.03676738,-0.61794279,-0.15660393
2020-06-30,2020中报,2020-2,2020二季度,pay_subsidiary_and_other_net_cash,346312249.25,,-0.5073407,,
2020-06-30,2020中报,2020-2,2020二季度,act_cash_flow_net,-4517675737.76,7255186786.0400,-1.27452949,1.61626361,-0.16825537
2020-06-30,2020中报,2020-2,2020二季度,pay_dividends_profits_interest_cash,7889510618.33,7752838119.9800,1.02826951,55.72566327,92.55068375
2020-06-30,2020中报,2020-2,2020二季度,invest_cash_flow_net,7789731713.59,4881861840.7300,1465.58330644,0.67884467,1.94495346
2020-06-30,2020中报,2020-2,2020二季度,convertible_corporate_bonds,,,,,
2020-06-30,2020中报,2020-2,2020二季度,financing_cash_flow_net_special,,,,,
2020-06-30,2020中报,2020-2,2020二季度,receive_obtain_load_cash,16609648638.02,8008686502.4700,0.41835492,-0.06886156,1.22736070
2020-06-30,2020中报,2020-2,2020二季度,received_reinsurance_net_cash,,,,,
2020-06-30,2020中报,2020-2,2020二季度,operating_receivable_addition,-12650272024.0,,-1.45752737,,
2020-06-30,2020中报,2020-2,2020二季度,pay_invest_cash,3241418162.38,-2537200000.0000,-0.69659595,-1.43906691,-2.91125689
2020-06-30,2020中报,2020-2,2020二季度,receive_disposal_subsidiary_net_cash,,,,,
2020-06-30,2020中报,2020-2,2020二季度,receive_interest_fee_and_commission_cash,508229784.2,255390846.2400,0.01581952,0.01009302,0.00346472
2020-06-30,2020中报,2020-2,2020二季度,financing_cash_flow_net,-6221151384.6,-6133246035.8200,0.15425208,-68.77102214,-3.25909738
2020-06-30,2020中报,2020-2,2020二季度,inventory_decrease,-1891742261.72,,-9.5364924,,
2020-06-30,2020中报,2020-2,2020二季度,pay_fixed_assets_etc_cash,2297960481.37,1179483038.1400,0.27757811,0.05454343,0.22401232
2020-06-30,2020中报,2020-2,2020二季度,cash_net_profit,6425271805.17,,-0.53493002,,
2020-06-30,2020中报,2020-2,2020二季度,deferred_income_tax_assets_addition,52860968.74,,0.18073274,,
2020-06-30,2020中报,2020-2,2020二季度,cash_ending_overage,23427631429.49,,-0.3841125,,
2020-06-30,2020中报,2020-2,2020二季度,operating_activity_cash_inflow,,,,,
2020-06-30,2020中报,2020-2,2020二季度,indirect_act_cash_flow_net,-4517675737.76,,-1.27452949,,
2020-06-30,2020中报,2020-2,2020二季度,fixed_assets_net_cash,4621711.04,3332913.0000,0.28759717,1.58606306,0.39387832
2020-06-30,2020中报,2020-2,2020二季度,financing_lease_fixed_assets,,,,,
2020-06-30,2020中报,2020-2,2020二季度,borrowed_fund_net_addition,,,,,
2020-06-30,2020中报,2020-2,2020二季度,paid_purchasing_cash,49049293181.19,27646244742.8800,0.07587514,0.29169659,0.08437705
2020-06-30,2020中报,2020-2,2020二季度,period_cash_and_equivalents_overage,23427631429.49,23427631429.4900,-0.3841125,0.34390510,-0.38411250
2020-06-30,2020中报,2020-2,2020二季度,received_invest_income_cash,154859498.45,57662498.4500,-0.36349781,-0.40674611,-0.30867560
2020-06-30,2020中报,2020-2,2020二季度,amortization_intangible_assets,110201460.5,,0.34662303,,
2020-06-30,2020中报,2020-2,2020二季度,fair_change_loss,99171782.53,,-0.23772894,,
2020-06-30,2020中报,2020-2,2020二季度,invest_cash_outflow_special,,,,,
2020-06-30,2020中报,2020-2,2020二季度,deferred_income_tax_assets_decrease,6250007.89,,1.00442732,,
2020-06-30,2020中报,2020-2,2020二季度,cash_finance_fee,-1840092239.77,,-0.3178737,,
2020-06-30,2020中报,2020-2,2020二季度,indirect_operating_cash_flow_net_special,,,,,
2020-06-30,2020中报,2020-2,2020二季度,received_absorb_invest_cash,,,,,
2020-06-30,2020中报,2020-2,2020二季度,received_subsidiary_absorb_holder_cash,,,,,
2020-06-30,2020中报,2020-2,2020二季度,invest_cash_flow_net_special,,,,,
2020-06-30,2020中报,2020-2,2020二季度,operating_cash_flow_net_special,,,,,
2020-06-30,2020中报,2020-2,2020二季度,borrow_bank_net_addition,47444000.0,42444000.0000,,7.48880000,
2020-06-30,2020中报,2020-2,2020二季度,fixed_assets_scrapped_loss,3133267.26,,-0.38269142,,
2020-06-30,2020中报,2020-2,2020二季度,receipts_tax_refunds,1683883656.61,1017083507.5100,0.42169179,0.52531986,1.30711660
2020-06-30,2020中报,2020-2,2020二季度,depreciation_etc,1585076573.26,,0.1144177,,
2020-03-31,2020一季报,2020-1,2020一季度,financing_cash_inflow_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,invest_cash_outflow_total,6987105892.61,6987105892.6100,-0.32559675,-0.12371079,-0.32559675
2020-03-31,2020一季报,2020-1,2020一季度,pay_other_related_financing_cash,4601988396.47,4601988396.4700,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_debt_cash,3950206589.51,3950206589.5100,-0.61364969,-0.55455866,-0.61364969
2020-03-31,2020一季报,2020-1,2020一季度,financing_cash_outflow_total,8688867484.33,8688867484.3300,-0.38075186,-0.03573444,-0.38075186
2020-03-31,2020一季报,2020-1,2020一季度,subsidiary_pay_holder_dividends,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,deposits_and_funds_net_addition,-225753759.31,-225753759.3100,0.2824844,-1.97631604,0.28248440
2020-03-31,2020一季报,2020-1,2020一季度,cash_equivalents_net_addition_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,repurchase_funds_net_addition,-1780500000.0,-1780500000.0000,-3.27394636,-2.19057172,-3.27394636
2020-03-31,2020一季报,2020-1,2020一季度,pay_interest_fee_and_commission_cash,7541050.86,7541050.8600,-0.76129485,-0.69277381,-0.76129485
2020-03-31,2020一季报,2020-1,2020一季度,received_invest_cash,350000000.0,350000000.0000,0.06060606,-0.60361235,0.06060606
2020-03-31,2020一季报,2020-1,2020一季度,received_origin_insurance_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,receive_issuance_bond_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,borrow_other_net_addition,500000000.0,500000000.0000,,4.00000000,
2020-03-31,2020一季报,2020-1,2020一季度,pay_origin_insurance_contract_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,disposal_financial_assets_measure_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,financing_cash_inflow_total,8600962135.55,8600962135.5500,0.05981213,1.47423287,0.05981213
2020-03-31,2020一季报,2020-1,2020一季度,investment_loss,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_other_invest_cash,90010287.0,90010287.0000,-0.46853542,,-0.46853542
2020-03-31,2020一季报,2020-1,2020一季度,tax_payments,3084098111.27,3084098111.2700,-0.23456984,-0.05948881,-0.23456984
2020-03-31,2020一季报,2020-1,2020一季度,add_period_cash_and_equivalents_overage,26372571821.49,26372571821.4900,-0.08339841,-0.42048036,-0.08339841
2020-03-31,2020一季报,2020-1,2020一季度,received_other_invest_cash,9446489967.43,9446489967.4300,0.14963495,7.18654753,0.14963495
2020-03-31,2020一季报,2020-1,2020一季度,insurance_and_investment_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,less_cash_equivalents_ending_overage,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,less_cash_ending_overage,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,employees_cash_payments,2178846362.21,2178846362.2100,-0.00159344,-0.03703332,-0.00159344
2020-03-31,2020一季报,2020-1,2020一季度,receive_related_financing_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,assets_impairment,,,,,
