report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2022-09-30,2022三季报,2022-3,2022三季度,customer_loan_advance_net_addition,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,add_cash_equivalents_ending_overage,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,pay_other_operating_activity_cash,560136000.0000,333925000.0000,-0.13475539,5.73115613,0.28821635
2022-09-30,2022三季报,2022-3,2022三季度,invest_cash_inflow_special,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,other,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,invest_cash_inflow_total,51252304000.0000,23340731000.0000,0.64786367,0.07153852,0.82044110
2022-09-30,2022三季报,2022-3,2022三季度,pay_subsidiary_and_other_net_cash,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,act_cash_flow_net,31159743000.0000,6668245000.0000,1.20382875,-0.52632595,0.72021858
2022-09-30,2022三季报,2022-3,2022三季度,pay_dividends_profits_interest_cash,772842000.0000,276936000.0000,0.43345587,0.36103207,0.56698278
2022-09-30,2022三季报,2022-3,2022三季度,invest_cash_flow_net,-51267425000.0000,-19311007000.0000,-0.57583103,-2.97118011,-2.70890138
2022-09-30,2022三季报,2022-3,2022三季度,convertible_corporate_bonds,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,financing_cash_flow_net_special,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,receive_obtain_load_cash,19972806000.0000,9057992000.0000,1.05033339,0.41922054,1.18082361
2022-09-30,2022三季报,2022-3,2022三季度,received_reinsurance_net_cash,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,operating_receivable_addition,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,pay_invest_cash,74243329000.0000,27693557000.0000,0.55701929,0.38828573,1.39593757
2022-09-30,2022三季报,2022-3,2022三季度,receive_disposal_subsidiary_net_cash,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,receive_interest_fee_and_commission_cash,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,financing_cash_flow_net,15474298000.0000,6747117000.0000,3.92260362,-0.13939768,0.87426268
2022-09-30,2022三季报,2022-3,2022三季度,inventory_decrease,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,pay_fixed_assets_etc_cash,27869526000.0000,14703609000.0000,0.74699179,1.19648502,1.27272726
2022-09-30,2022三季报,2022-3,2022三季度,cash_net_profit,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,deferred_income_tax_assets_addition,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,cash_ending_overage,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,operating_activity_cash_inflow,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,indirect_act_cash_flow_net,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,fixed_assets_net_cash,372229000.0000,94411000.0000,-0.72431178,-0.40926668,1.36145573
2022-09-30,2022三季报,2022-3,2022三季度,financing_lease_fixed_assets,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,borrowed_fund_net_addition,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,paid_purchasing_cash,18399547000.0000,9509988000.0000,0.18592592,2.63574736,0.72775019
2022-09-30,2022三季报,2022-3,2022三季度,period_cash_and_equivalents_overage,53827902000.0000,53827902000.0000,0.10941309,-0.07004546,0.10941309
2022-09-30,2022三季报,2022-3,2022三季度,received_invest_income_cash,1068179000.0000,714856000.0000,0.45619139,2.43558542,3.54095945
2022-09-30,2022三季报,2022-3,2022三季度,amortization_intangible_assets,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,fair_change_loss,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,invest_cash_outflow_special,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,deferred_income_tax_assets_decrease,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,cash_finance_fee,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,indirect_operating_cash_flow_net_special,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,received_absorb_invest_cash,4429108000.0000,0.0000,0.14621834,-1.00000000,-1.00000000
2022-09-30,2022三季报,2022-3,2022三季度,received_subsidiary_absorb_holder_cash,4429108000.0000,0.0000,0.14621834,-1.00000000,-1.00000000
2022-09-30,2022三季报,2022-3,2022三季度,invest_cash_flow_net_special,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,operating_cash_flow_net_special,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,borrow_bank_net_addition,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,fixed_assets_scrapped_loss,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,receipts_tax_refunds,2002875000.0000,561010000.0000,-0.06486498,6.75357612,2.82485086
2022-09-30,2022三季报,2022-3,2022三季度,depreciation_etc,,,,,
2022-06-30,2022中报,2022-2,2022二季度,financing_cash_inflow_special,,,,,
2022-06-30,2022中报,2022-2,2022二季度,invest_cash_outflow_total,59867991000.0000,26645235000.0000,0.31267239,-0.19798240,-0.08849844
2022-06-30,2022中报,2022-2,2022二季度,pay_other_related_financing_cash,578236000.0000,383636000.0000,-0.29540641,0.97140802,0.05503197
2022-06-30,2022中报,2022-2,2022二季度,pay_debt_cash,5875003000.0000,909118000.0000,-0.23206169,-0.81692729,-0.18984777
2022-06-30,2022中报,2022-2,2022二季度,financing_cash_outflow_total,6949145000.0000,1496229000.0000,-0.21331366,-0.72560938,-0.07074025
2022-06-30,2022中报,2022-2,2022二季度,subsidiary_pay_holder_dividends,,,,,
2022-06-30,2022中报,2022-2,2022二季度,dispose_fixed_intangible_long_term_assets_loss,-88105000.0000,,0.23914264,,
2022-06-30,2022中报,2022-2,2022二季度,deposits_and_funds_net_addition,,,,,
2022-06-30,2022中报,2022-2,2022二季度,cash_equivalents_net_addition_special,,,,,
2022-06-30,2022中报,2022-2,2022二季度,repurchase_funds_net_addition,,,,,
2022-06-30,2022中报,2022-2,2022二季度,pay_interest_fee_and_commission_cash,,,,,
2022-06-30,2022中报,2022-2,2022二季度,received_invest_cash,27280432000.0000,21414553000.0000,0.91970969,2.65069805,3.38162242
2022-06-30,2022中报,2022-2,2022二季度,received_origin_insurance_cash,,,,,
2022-06-30,2022中报,2022-2,2022二季度,receive_issuance_bond_cash,,,,,
2022-06-30,2022中报,2022-2,2022二季度,borrow_other_net_addition,,,,,
2022-06-30,2022中报,2022-2,2022二季度,pay_origin_insurance_contract_cash,,,,,
2022-06-30,2022中报,2022-2,2022二季度,disposal_financial_assets_measure_net_addition,,,,,
2022-06-30,2022中报,2022-2,2022二季度,financing_cash_inflow_total,15676326000.0000,9336223000.0000,0.87133558,0.47256646,2.29278919
2022-06-30,2022中报,2022-2,2022二季度,investment_loss,-355515000.0000,,0.80601529,,
2022-06-30,2022中报,2022-2,2022二季度,pay_other_invest_cash,152302000.0000,3057000.0000,,-0.97951690,
2022-06-30,2022中报,2022-2,2022二季度,tax_payments,659097000.0000,335456000.0000,1.69353402,0.03650650,21.95599808
2022-06-30,2022中报,2022-2,2022二季度,add_period_cash_and_equivalents_overage,54643408000.0000,38774673000.0000,-0.14874854,-0.29040529,-0.34471279
2022-06-30,2022中报,2022-2,2022二季度,received_other_invest_cash,,,,,
2022-06-30,2022中报,2022-2,2022二季度,insurance_and_investment_addition,,,,,
2022-06-30,2022中报,2022-2,2022二季度,less_cash_equivalents_ending_overage,,,,,
2022-06-30,2022中报,2022-2,2022二季度,less_cash_ending_overage,54643408000.0000,,-0.14874854,,
2022-06-30,2022中报,2022-2,2022二季度,employees_cash_payments,3152797000.0000,1313272000.0000,0.28813775,-0.28608092,0.51347614
2022-06-30,2022中报,2022-2,2022二季度,receive_related_financing_cash,332404000.0000,86815000.0000,-0.12058246,-0.64650290,-0.76242601
2022-06-30,2022中报,2022-2,2022二季度,assets_impairment,134799000.0000,,3.84017953,,
2022-06-30,2022中报,2022-2,2022二季度,operating_activity_cash_outflow_special,,,,,
2022-06-30,2022中报,2022-2,2022二季度,financing_cash_outflow_special,,,,,
2022-06-30,2022中报,2022-2,2022二季度,indirect_cash_net_addition,3238886000.0000,,1.18156439,,
2022-06-30,2022中报,2022-2,2022二季度,related_operating_activity_receive_cash,3271537000.0000,2483137000.0000,1.49793807,2.14959031,4.39730258
2022-06-30,2022中报,2022-2,2022二季度,cash_net_addition,3238886000.0000,19107621000.0000,1.18156439,2.20410486,2.49057626
2022-06-30,2022中报,2022-2,2022二季度,amortization_long_term_deferred_expenses,,,,,
2022-06-30,2022中报,2022-2,2022二季度,customer_and_interbank_deposits_addition,,,,,
2022-06-30,2022中报,2022-2,2022二季度,act_cash_inflow_total,37419162000.0000,18271546000.0000,0.60228701,-0.04575348,0.38743065
2022-06-30,2022中报,2022-2,2022二季度,pledged_load_net_addition,,,,,
2022-06-30,2022中报,2022-2,2022二季度,pay_policy_dividends_cash,,,,,
2022-06-30,2022中报,2022-2,2022二季度,operating_receivable_decrease,169719000.0000,,1.51452608,,
2022-06-30,2022中报,2022-2,2022二季度,debt_conversion_capital,13028000.0000,,,,
2022-06-30,2022中报,2022-2,2022二季度,act_cash_outflow_total,12927664000.0000,4193838000.0000,-0.01248270,-0.51981663,-0.33305726
2022-06-30,2022中报,2022-2,2022二季度,exchange_rate_cash_influence,1976625000.0000,2052707000.0000,7.21545007,27.98019242,9.40618780
2022-06-30,2022中报,2022-2,2022二季度,sale_received_cash,32705760000.0000,15716054000.0000,0.63130989,-0.07496610,0.30999747
2022-06-30,2022中报,2022-2,2022二季度,customer_loan_advance_net_addition,,,,,
2022-06-30,2022中报,2022-2,2022二季度,add_cash_equivalents_ending_overage,,,,,
2022-06-30,2022中报,2022-2,2022二季度,pay_other_operating_activity_cash,226211000.0000,-70580000.0000,-0.41721928,-1.23781045,-1.21726349
2022-06-30,2022中报,2022-2,2022二季度,invest_cash_inflow_special,,,,,
2022-06-30,2022中报,2022-2,2022二季度,other,,,,,
2022-06-30,2022中报,2022-2,2022二季度,invest_cash_inflow_total,27911573000.0000,21782447000.0000,0.52682432,2.55392384,1.54733494
2022-06-30,2022中报,2022-2,2022二季度,pay_subsidiary_and_other_net_cash,,,,,
2022-06-30,2022中报,2022-2,2022二季度,act_cash_flow_net,24491498000.0000,14077708000.0000,1.38649965,0.35183329,1.04582552
2022-06-30,2022中报,2022-2,2022二季度,pay_dividends_profits_interest_cash,495906000.0000,203475000.0000,0.36834118,-0.30419484,0.63633512
2022-06-30,2022中报,2022-2,2022二季度,invest_cash_flow_net,-31956418000.0000,-4862788000.0000,-0.16941184,0.82051914,0.76486882
2022-06-30,2022中报,2022-2,2022二季度,convertible_corporate_bonds,,,,,
2022-06-30,2022中报,2022-2,2022二季度,financing_cash_flow_net_special,,,,,
2022-06-30,2022中报,2022-2,2022二季度,receive_obtain_load_cash,10914814000.0000,6382371000.0000,0.95333814,0.40815251,1.58402806
2022-06-30,2022中报,2022-2,2022二季度,received_reinsurance_net_cash,,,,,
2022-06-30,2022中报,2022-2,2022二季度,operating_receivable_addition,12058743000.0000,,2.59248699,,
2022-06-30,2022中报,2022-2,2022二季度,pay_invest_cash,46549772000.0000,19948024000.0000,0.28859501,-0.25012356,-0.20470035
2022-06-30,2022中报,2022-2,2022二季度,receive_disposal_subsidiary_net_cash,,,,,
2022-06-30,2022中报,2022-2,2022二季度,receive_interest_fee_and_commission_cash,,,,,
2022-06-30,2022中报,2022-2,2022二季度,financing_cash_flow_net,8727181000.0000,7839994000.0000,20.12349926,7.83691262,5.39882503
2022-06-30,2022中报,2022-2,2022二季度,inventory_decrease,-1790408000.0000,,-0.42883205,,
2022-06-30,2022中报,2022-2,2022二季度,pay_fixed_assets_etc_cash,13165917000.0000,6694154000.0000,0.38832975,0.03436328,0.61311018
2022-06-30,2022中报,2022-2,2022二季度,cash_net_profit,7786518000.0000,,0.52883276,,
2022-06-30,2022中报,2022-2,2022二季度,deferred_income_tax_assets_addition,,,,,
2022-06-30,2022中报,2022-2,2022二季度,cash_ending_overage,57882294000.0000,,0.24872598,,
2022-06-30,2022中报,2022-2,2022二季度,operating_activity_cash_inflow,,,,,
2022-06-30,2022中报,2022-2,2022二季度,indirect_act_cash_flow_net,24491498000.0000,,1.38649965,,
2022-06-30,2022中报,2022-2,2022二季度,fixed_assets_net_cash,277818000.0000,159820000.0000,-0.78795773,0.35442974,-0.87326706
2022-06-30,2022中报,2022-2,2022二季度,financing_lease_fixed_assets,,,,,
2022-06-30,2022中报,2022-2,2022二季度,borrowed_fund_net_addition,,,,,
2022-06-30,2022中报,2022-2,2022二季度,paid_purchasing_cash,8889559000.0000,2615690000.0000,-0.11199072,-0.58308183,-0.48519788
2022-06-30,2022中报,2022-2,2022二季度,period_cash_and_equivalents_overage,57882294000.0000,57882294000.0000,0.24872598,0.49278613,0.24872598
2022-06-30,2022中报,2022-2,2022二季度,received_invest_income_cash,353323000.0000,208074000.0000,-0.38671872,0.43253310,-0.04930002
2022-06-30,2022中报,2022-2,2022二季度,amortization_intangible_assets,149713000.0000,,-0.02090132,,
2022-06-30,2022中报,2022-2,2022二季度,fair_change_loss,42013000.0000,,1.43092908,,
2022-06-30,2022中报,2022-2,2022二季度,invest_cash_outflow_special,,,,,
2022-06-30,2022中报,2022-2,2022二季度,deferred_income_tax_assets_decrease,,,,,
2022-06-30,2022中报,2022-2,2022二季度,cash_finance_fee,-193480000.0000,,-0.46712467,,
2022-06-30,2022中报,2022-2,2022二季度,indirect_operating_cash_flow_net_special,-362481000.0000,,0.62830467,,
2022-06-30,2022中报,2022-2,2022二季度,received_absorb_invest_cash,4429108000.0000,2867037000.0000,0.83679658,0.83540761,
2022-06-30,2022中报,2022-2,2022二季度,received_subsidiary_absorb_holder_cash,4429108000.0000,2867037000.0000,0.83679658,0.83540761,
2022-06-30,2022中报,2022-2,2022二季度,invest_cash_flow_net_special,,,,,
2022-06-30,2022中报,2022-2,2022二季度,operating_cash_flow_net_special,,,,,
2022-06-30,2022中报,2022-2,2022二季度,borrow_bank_net_addition,,,,,
2022-06-30,2022中报,2022-2,2022二季度,fixed_assets_scrapped_loss,167000.0000,,,,
2022-06-30,2022中报,2022-2,2022二季度,receipts_tax_refunds,1441865000.0000,72355000.0000,-0.27730702,-0.94716723,-0.89841476
2022-06-30,2022中报,2022-2,2022二季度,depreciation_etc,6940408000.0000,,0.24600915,,
2022-03-31,2022一季报,2022-1,2022一季度,financing_cash_inflow_special,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,invest_cash_outflow_total,33222756000.0000,33222756000.0000,1.02881187,0.40982357,1.02881187
2022-03-31,2022一季报,2022-1,2022一季度,pay_other_related_financing_cash,194600000.0000,194600000.0000,-0.57421763,1.67902592,-0.57421763
2022-03-31,2022一季报,2022-1,2022一季度,pay_debt_cash,4965885000.0000,4965885000.0000,-0.23931800,16.68357910,-0.23931800
2022-03-31,2022一季报,2022-1,2022一季度,financing_cash_outflow_total,5452916000.0000,5452916000.0000,-0.24509435,17.53919879,-0.24509435
2022-03-31,2022一季报,2022-1,2022一季度,subsidiary_pay_holder_dividends,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,deposits_and_funds_net_addition,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,cash_equivalents_net_addition_special,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,repurchase_funds_net_addition,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,pay_interest_fee_and_commission_cash,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,received_invest_cash,5865879000.0000,5865879000.0000,-0.37083999,-0.53148328,-0.37083999
2022-03-31,2022一季报,2022-1,2022一季度,received_origin_insurance_cash,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,receive_issuance_bond_cash,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,borrow_other_net_addition,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,pay_origin_insurance_contract_cash,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,disposal_financial_assets_measure_net_addition,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,financing_cash_inflow_total,6340103000.0000,6340103000.0000,0.14406669,-0.44599655,0.14406669
2022-03-31,2022一季报,2022-1,2022一季度,investment_loss,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,pay_other_invest_cash,149245000.0000,149245000.0000,,,
2022-03-31,2022一季报,2022-1,2022一季度,tax_payments,323641000.0000,323641000.0000,0.40662717,-0.31722460,0.40662717
2022-03-31,2022一季报,2022-1,2022一季度,add_period_cash_and_equivalents_overage,54643408000.0000,54643408000.0000,-0.14874854,0.12622097,-0.14874854
2022-03-31,2022一季报,2022-1,2022一季度,received_other_invest_cash,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,insurance_and_investment_addition,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,less_cash_equivalents_ending_overage,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,less_cash_ending_overage,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,employees_cash_payments,1839525000.0000,1839525000.0000,0.16437203,0.66707901,0.16437203
2022-03-31,2022一季报,2022-1,2022一季度,receive_related_financing_cash,245589000.0000,245589000.0000,18.55482124,-0.07862433,18.55482124
2022-03-31,2022一季报,2022-1,2022一季度,assets_impairment,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,operating_activity_cash_outflow_special,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,financing_cash_outflow_special,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,indirect_cash_net_addition,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,related_operating_activity_receive_cash,788400000.0000,788400000.0000,-0.07206120,-0.49468082,-0.07206120
2022-03-31,2022一季报,2022-1,2022一季度,cash_net_addition,-15868735000.0000,-15868735000.0000,-2.16121342,-3.59117432,-2.16121342
2022-03-31,2022一季报,2022-1,2022一季度,amortization_long_term_deferred_expenses,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,customer_and_interbank_deposits_addition,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,act_cash_inflow_total,19147616000.0000,19147616000.0000,0.88011946,0.31005098,0.88011946
2022-03-31,2022一季报,2022-1,2022一季度,pledged_load_net_addition,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,pay_policy_dividends_cash,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,operating_receivable_decrease,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,debt_conversion_capital,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,act_cash_outflow_total,8733826000.0000,8733826000.0000,0.28383432,0.10417074,0.28383432
2022-03-31,2022一季报,2022-1,2022一季度,exchange_rate_cash_influence,-76082000.0000,-76082000.0000,-0.03053042,0.92661342,-0.03053042
2022-03-31,2022一季报,2022-1,2022一季度,sale_received_cash,16989706000.0000,16989706000.0000,1.11006089,0.36003700,1.11006089
2022-03-31,2022一季报,2022-1,2022一季度,customer_loan_advance_net_addition,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,add_cash_equivalents_ending_overage,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,pay_other_operating_activity_cash,296791000.0000,296791000.0000,3.68871546,-0.59975861,3.68871546
2022-03-31,2022一季报,2022-1,2022一季度,invest_cash_inflow_special,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,other,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,invest_cash_inflow_total,6129126000.0000,6129126000.0000,-0.37006200,-0.52376473,-0.37006200
2022-03-31,2022一季报,2022-1,2022一季度,pay_subsidiary_and_other_net_cash,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,act_cash_flow_net,10413790000.0000,10413790000.0000,2.07978927,0.55288760,2.07978927
2022-03-31,2022一季报,2022-1,2022一季度,pay_dividends_profits_interest_cash,292431000.0000,292431000.0000,0.22836104,-0.02489521,0.22836104
2022-03-31,2022一季报,2022-1,2022一季度,invest_cash_flow_net,-27093630000.0000,-27093630000.0000,-3.07683864,-1.53324355,-3.07683864
2022-03-31,2022一季报,2022-1,2022一季度,convertible_corporate_bonds,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,financing_cash_flow_net_special,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,receive_obtain_load_cash,4532443000.0000,4532443000.0000,0.45371064,0.91890132,0.45371064
2022-03-31,2022一季报,2022-1,2022一季度,received_reinsurance_net_cash,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,operating_receivable_addition,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,pay_invest_cash,26601748000.0000,26601748000.0000,1.40913368,1.58120265,1.40913368
2022-03-31,2022一季报,2022-1,2022一季度,receive_disposal_subsidiary_net_cash,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,receive_interest_fee_and_commission_cash,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,financing_cash_flow_net,887187000.0000,887187000.0000,1.52759037,-0.92043187,1.52759037
2022-03-31,2022一季报,2022-1,2022一季度,inventory_decrease,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,pay_fixed_assets_etc_cash,6471763000.0000,6471763000.0000,0.21343243,-0.47846359,0.21343243
2022-03-31,2022一季报,2022-1,2022一季度,cash_net_profit,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,deferred_income_tax_assets_addition,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,cash_ending_overage,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,operating_activity_cash_inflow,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,indirect_act_cash_flow_net,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,fixed_assets_net_cash,117998000.0000,117998000.0000,1.40204381,-0.38904508,1.40204381
2022-03-31,2022一季报,2022-1,2022一季度,financing_lease_fixed_assets,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,borrowed_fund_net_addition,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,paid_purchasing_cash,6273869000.0000,6273869000.0000,0.27266802,0.12216308,0.27266802
2022-03-31,2022一季报,2022-1,2022一季度,period_cash_and_equivalents_overage,38774673000.0000,38774673000.0000,-0.34471279,-0.29040529,-0.34471279
2022-03-31,2022一季报,2022-1,2022一季度,received_invest_income_cash,145249000.0000,145249000.0000,-0.59343046,-0.07314100,-0.59343046
2022-03-31,2022一季报,2022-1,2022一季度,amortization_intangible_assets,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,fair_change_loss,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,invest_cash_outflow_special,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,deferred_income_tax_assets_decrease,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,cash_finance_fee,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,indirect_operating_cash_flow_net_special,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,received_absorb_invest_cash,1562071000.0000,1562071000.0000,-0.35219311,-0.82280631,-0.35219311
2022-03-31,2022一季报,2022-1,2022一季度,received_subsidiary_absorb_holder_cash,1562071000.0000,1562071000.0000,-0.35219311,-0.82280631,-0.35219311
2022-03-31,2022一季报,2022-1,2022一季度,invest_cash_flow_net_special,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,operating_cash_flow_net_special,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,borrow_bank_net_addition,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,fixed_assets_scrapped_loss,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,receipts_tax_refunds,1369510000.0000,1369510000.0000,0.06753690,1.42976444,0.06753690
2022-03-31,2022一季报,2022-1,2022一季度,depreciation_etc,,,,,
2021-12-31,2021年报,2021-4,2021四季度,financing_cash_inflow_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,invest_cash_outflow_total,87201039000.0000,23565187000.0000,0.07496566,0.30713393,0.23178490
2021-12-31,2021年报,2021-4,2021四季度,pay_other_related_financing_cash,761692000.0000,-286587000.0000,-0.72749084,-2.25909768,-1.12857085
2021-12-31,2021年报,2021-4,2021四季度,pay_debt_cash,9547079000.0000,280819000.0000,-0.12394108,-0.82621533,-0.88118501
2021-12-31,2021年报,2021-4,2021四季度,financing_cash_outflow_total,11147814000.0000,294129000.0000,-0.22153702,-0.85440939,-0.93712364
2021-12-31,2021年报,2021-4,2021四季度,subsidiary_pay_holder_dividends,,,,,
2021-12-31,2021年报,2021-4,2021四季度,dispose_fixed_intangible_long_term_assets_loss,-222543000.0000,,-20.54962719,,
2021-12-31,2021年报,2021-4,2021四季度,deposits_and_funds_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,cash_equivalents_net_addition_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,repurchase_funds_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,pay_interest_fee_and_commission_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,received_invest_cash,39354879000.0000,12520106000.0000,0.25131691,-0.00823506,1.21757916
2021-12-31,2021年报,2021-4,2021四季度,received_origin_insurance_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,receive_issuance_bond_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,borrow_other_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,pay_origin_insurance_contract_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,disposal_financial_assets_measure_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,financing_cash_inflow_total,25441362000.0000,11444158000.0000,-0.74868102,1.03628176,-0.37874012
2021-12-31,2021年报,2021-4,2021四季度,investment_loss,-2926888000.0000,,-3.20943571,,
2021-12-31,2021年报,2021-4,2021四季度,pay_other_invest_cash,850202000.0000,,9.36831707,,
2021-12-31,2021年报,2021-4,2021四季度,tax_payments,800846000.0000,474008000.0000,0.15460728,4.77059239,0.25611618
2021-12-31,2021年报,2021-4,2021四季度,add_period_cash_and_equivalents_overage,64191852000.0000,48519260000.0000,3.10743233,0.04673219,-0.17427066
2021-12-31,2021年报,2021-4,2021四季度,received_other_invest_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,insurance_and_investment_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,less_cash_equivalents_ending_overage,,,,,
2021-12-31,2021年报,2021-4,2021四季度,less_cash_ending_overage,64191852000.0000,,3.10743233,,
2021-12-31,2021年报,2021-4,2021四季度,employees_cash_payments,4790598000.0000,1103442000.0000,0.20381181,-0.10983596,0.14801960
2021-12-31,2021年报,2021-4,2021四季度,receive_related_financing_cash,658397000.0000,266546000.0000,6.92647749,18.21883337,46.58050696
2021-12-31,2021年报,2021-4,2021四季度,assets_impairment,-383383000.0000,,-3.55801835,,
2021-12-31,2021年报,2021-4,2021四季度,operating_activity_cash_outflow_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,financing_cash_outflow_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,indirect_cash_net_addition,-9548444000.0000,,-1.19661717,,
2021-12-31,2021年报,2021-4,2021四季度,related_operating_activity_receive_cash,3208613000.0000,1560202000.0000,-0.23487315,3.60622468,7.52369115
2021-12-31,2021年报,2021-4,2021四季度,cash_net_addition,-9548444000.0000,6124148000.0000,-1.19661717,1.82716357,0.12730135
2021-12-31,2021年报,2021-4,2021四季度,amortization_long_term_deferred_expenses,,,,,
2021-12-31,2021年报,2021-4,2021四季度,customer_and_interbank_deposits_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,act_cash_inflow_total,48931133000.0000,14615932000.0000,0.33440151,0.33337505,0.63143396
2021-12-31,2021年报,2021-4,2021四季度,pledged_load_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,pay_policy_dividends_cash,,,,,
