report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2020-06-30,2020中报,2020-2,2020二季度,amortization_intangible_assets,38732942.6800,,1.26377579,,
2020-06-30,2020中报,2020-2,2020二季度,fair_change_loss,31484077.4500,,3.03891932,,
2020-06-30,2020中报,2020-2,2020二季度,invest_cash_outflow_special,,,,,
2020-06-30,2020中报,2020-2,2020二季度,deferred_income_tax_assets_decrease,-42891119.0300,,-99.68041668,,
2020-06-30,2020中报,2020-2,2020二季度,cash_finance_fee,182636124.0900,,1.70677180,,
2020-06-30,2020中报,2020-2,2020二季度,indirect_operating_cash_flow_net_special,,,,,
2020-06-30,2020中报,2020-2,2020二季度,received_absorb_invest_cash,247501528.3100,247056411.2400,-0.09964682,554.03692824,19.57811451
2020-06-30,2020中报,2020-2,2020二季度,received_subsidiary_absorb_holder_cash,,,,,
2020-06-30,2020中报,2020-2,2020二季度,invest_cash_flow_net_special,,,,,
2020-06-30,2020中报,2020-2,2020二季度,operating_cash_flow_net_special,,,,,
2020-06-30,2020中报,2020-2,2020二季度,borrow_bank_net_addition,,,,,
2020-06-30,2020中报,2020-2,2020二季度,fixed_assets_scrapped_loss,5923402.3200,,-0.67344991,,
2020-06-30,2020中报,2020-2,2020二季度,receipts_tax_refunds,,,,,
2020-06-30,2020中报,2020-2,2020二季度,depreciation_etc,1129718256.2200,,0.22060696,,
2020-03-31,2020一季报,2020-1,2020一季度,financing_cash_inflow_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,invest_cash_outflow_total,2578223701.2700,2578223701.2700,0.15513938,0.21661913,0.15513938
2020-03-31,2020一季报,2020-1,2020一季度,pay_other_related_financing_cash,12092861.7200,12092861.7200,0.59892689,-0.61358863,0.59892689
2020-03-31,2020一季报,2020-1,2020一季度,pay_debt_cash,667354988.2500,667354988.2500,-0.49557446,-0.84130276,-0.49557446
2020-03-31,2020一季报,2020-1,2020一季度,financing_cash_outflow_total,718371722.5100,718371722.5100,-0.46702529,-0.83425045,-0.46702529
2020-03-31,2020一季报,2020-1,2020一季度,subsidiary_pay_holder_dividends,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,deposits_and_funds_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,cash_equivalents_net_addition_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,repurchase_funds_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_interest_fee_and_commission_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,received_invest_cash,46642185.7500,46642185.7500,-0.78532033,-0.81948515,-0.78532033
2020-03-31,2020一季报,2020-1,2020一季度,received_origin_insurance_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,receive_issuance_bond_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,borrow_other_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_origin_insurance_contract_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,disposal_financial_assets_measure_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,financing_cash_inflow_total,11233016955.9700,11233016955.9700,1.96527123,0.57979355,1.96527123
2020-03-31,2020一季报,2020-1,2020一季度,investment_loss,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_other_invest_cash,9844001.0000,9844001.0000,-0.73126756,-0.67922205,-0.73126756
2020-03-31,2020一季报,2020-1,2020一季度,tax_payments,959803590.4000,959803590.4000,-0.13623963,-0.01792909,-0.13623963
2020-03-31,2020一季报,2020-1,2020一季度,add_period_cash_and_equivalents_overage,11066714362.5900,11066714362.5900,-0.18416727,0.41668174,-0.18416727
2020-03-31,2020一季报,2020-1,2020一季度,received_other_invest_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,insurance_and_investment_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,less_cash_equivalents_ending_overage,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,less_cash_ending_overage,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,employees_cash_payments,2676195166.7800,2676195166.7800,0.00523448,0.27934696,0.00523448
2020-03-31,2020一季报,2020-1,2020一季度,receive_related_financing_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,assets_impairment,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,operating_activity_cash_outflow_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,financing_cash_outflow_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,indirect_cash_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,related_operating_activity_receive_cash,283214489.8800,283214489.8800,-0.16784506,-0.41542066,-0.16784506
2020-03-31,2020一季报,2020-1,2020一季度,cash_net_addition,5542758352.7800,5542758352.7800,1.86610134,0.70284482,1.86610134
2020-03-31,2020一季报,2020-1,2020一季度,amortization_long_term_deferred_expenses,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,customer_and_interbank_deposits_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,act_cash_inflow_total,20015778265.3900,20015778265.3900,-0.18702875,-0.24955907,-0.18702875
2020-03-31,2020一季报,2020-1,2020一季度,pledged_load_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_policy_dividends_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,operating_receivable_decrease,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,debt_conversion_capital,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,act_cash_outflow_total,22668603957.5900,22668603957.5900,-0.02586674,-0.07169910,-0.02586674
2020-03-31,2020一季报,2020-1,2020一季度,exchange_rate_cash_influence,31637610.2400,31637610.2400,1.25610704,2.17802146,1.25610704
2020-03-31,2020一季报,2020-1,2020一季度,sale_received_cash,19725064516.8400,19725064516.8400,-0.18751459,-0.24659544,-0.18751459
2020-03-31,2020一季报,2020-1,2020一季度,customer_loan_advance_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,add_cash_equivalents_ending_overage,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_other_operating_activity_cash,246226808.3400,246226808.3400,-0.17957211,-0.29346804,-0.17957211
2020-03-31,2020一季报,2020-1,2020一季度,invest_cash_inflow_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,other,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,invest_cash_inflow_total,227524902.5500,227524902.5500,-0.54410002,-0.38854784,-0.54410002
2020-03-31,2020一季报,2020-1,2020一季度,pay_subsidiary_and_other_net_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,act_cash_flow_net,-2652825692.2000,-2652825692.2000,-2.96507483,-2.17769019,-2.96507483
2020-03-31,2020一季报,2020-1,2020一季度,pay_dividends_profits_interest_cash,38923872.5400,38923872.5400,1.25121168,-0.60109021,1.25121168
2020-03-31,2020一季报,2020-1,2020一季度,invest_cash_flow_net,-2350698798.7200,-2350698798.7200,-0.35651825,-0.34551311,-0.35651825
2020-03-31,2020一季报,2020-1,2020一季度,convertible_corporate_bonds,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,financing_cash_flow_net_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,receive_obtain_load_cash,11232571838.9000,11232571838.9000,2.20930624,1.36106301,2.20930624
2020-03-31,2020一季报,2020-1,2020一季度,received_reinsurance_net_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,operating_receivable_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_invest_cash,1235284355.4000,1235284355.4000,,28.69657819,
2020-03-31,2020一季报,2020-1,2020一季度,receive_disposal_subsidiary_net_cash,1000000.0000,1000000.0000,,,
2020-03-31,2020一季报,2020-1,2020一季度,receive_interest_fee_and_commission_cash,7499258.6700,7499258.6700,1.72986781,0.18856823,1.72986781
2020-03-31,2020一季报,2020-1,2020一季度,financing_cash_flow_net,10514645233.4600,10514645233.4600,3.30868260,2.78721354,3.30868260
2020-03-31,2020一季报,2020-1,2020一季度,inventory_decrease,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_fixed_assets_etc_cash,1333095344.8700,1333095344.8700,-0.39275794,-0.34918577,-0.39275794
2020-03-31,2020一季报,2020-1,2020一季度,cash_net_profit,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,deferred_income_tax_assets_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,cash_ending_overage,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,operating_activity_cash_inflow,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,indirect_act_cash_flow_net,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,fixed_assets_net_cash,3254456.8300,3254456.8300,0.94124963,-0.86419015,0.94124963
2020-03-31,2020一季报,2020-1,2020一季度,financing_lease_fixed_assets,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,borrowed_fund_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,paid_purchasing_cash,18786378392.0700,18786378392.0700,-0.02138812,-0.10548661,-0.02138812
2020-03-31,2020一季报,2020-1,2020一季度,period_cash_and_equivalents_overage,16609472715.3700,16609472715.3700,0.07165962,0.50084950,0.07165962
2020-03-31,2020一季报,2020-1,2020一季度,received_invest_income_cash,176628259.9700,176628259.9700,16.44131088,0.96782141,16.44131088
2020-03-31,2020一季报,2020-1,2020一季度,amortization_intangible_assets,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,fair_change_loss,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,invest_cash_outflow_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,deferred_income_tax_assets_decrease,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,cash_finance_fee,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,indirect_operating_cash_flow_net_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,received_absorb_invest_cash,445117.0700,445117.0700,-0.99845548,,-0.99845548
2020-03-31,2020一季报,2020-1,2020一季度,received_subsidiary_absorb_holder_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,invest_cash_flow_net_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,operating_cash_flow_net_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,borrow_bank_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,fixed_assets_scrapped_loss,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,receipts_tax_refunds,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,depreciation_etc,,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_inflow_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_outflow_total,11091696427.5600,2119170770.4500,0.58763505,-0.41369435,1.56671412
2019-12-31,2019年报,2019-4,2019四季度,pay_other_related_financing_cash,5871460724.5000,31295304.7100,156.06626521,-0.98934854,0.59499437
2019-12-31,2019年报,2019-4,2019四季度,pay_debt_cash,9936968482.2400,4205208600.9400,-0.12217593,-0.00054905,6.37755895
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_outflow_total,20214100544.1300,4334079532.8200,0.28343619,-0.39790142,6.29185977
2019-12-31,2019年报,2019-4,2019四季度,subsidiary_pay_holder_dividends,13708044.6700,3715533.9400,-0.28637025,371553393.00000000,5.60808484
2019-12-31,2019年报,2019-4,2019四季度,dispose_fixed_intangible_long_term_assets_loss,25124790.0600,,-0.34726737,,
2019-12-31,2019年报,2019-4,2019四季度,deposits_and_funds_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,cash_equivalents_net_addition_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,repurchase_funds_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_interest_fee_and_commission_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,received_invest_cash,846917213.8900,258384201.2600,-0.41534493,5.80651748,-0.81593655
2019-12-31,2019年报,2019-4,2019四季度,received_origin_insurance_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,receive_issuance_bond_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,borrow_other_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_origin_insurance_contract_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,disposal_financial_assets_measure_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_inflow_total,19197631351.6400,7110433471.3500,2.83875852,0.70829266,4.46956421
2019-12-31,2019年报,2019-4,2019四季度,investment_loss,-544865656.2300,,-1.08830251,,
2019-12-31,2019年报,2019-4,2019四季度,pay_other_invest_cash,79000989.8900,30687897.9000,-0.70816100,-0.30671786,1.02979477
2019-12-31,2019年报,2019-4,2019四季度,tax_payments,4411320305.7400,977326156.7100,-0.05505774,-0.08421758,0.01271464
2019-12-31,2019年报,2019-4,2019四季度,add_period_cash_and_equivalents_overage,13564930612.9300,7811715256.0700,-0.34645675,-0.34163567,-0.31662274
2019-12-31,2019年报,2019-4,2019四季度,received_other_invest_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,insurance_and_investment_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,less_cash_equivalents_ending_overage,2860000000.0000,,,,
2019-12-31,2019年报,2019-4,2019四季度,less_cash_ending_overage,10704930612.9300,,-0.48424836,,
2019-12-31,2019年报,2019-4,2019四季度,employees_cash_payments,9109057329.2000,2091844714.3400,0.26371240,-0.09148430,0.17177015
2019-12-31,2019年报,2019-4,2019四季度,receive_related_financing_cash,2353012000.0000,,,,
2019-12-31,2019年报,2019-4,2019四季度,assets_impairment,241442275.9100,,2.19132653,,
2019-12-31,2019年报,2019-4,2019四季度,operating_activity_cash_outflow_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_outflow_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,indirect_cash_net_addition,-2498216250.3400,,0.65259364,,
2019-12-31,2019年报,2019-4,2019四季度,related_operating_activity_receive_cash,1665098107.3700,484475711.3000,0.01985077,0.36478046,-0.16121912
2019-12-31,2019年报,2019-4,2019四季度,cash_net_addition,-2498216250.3400,3254999106.5200,0.65259364,1.80298523,0.52538491
2019-12-31,2019年报,2019-4,2019四季度,amortization_long_term_deferred_expenses,73849366.7100,,5.14746568,,
2019-12-31,2019年报,2019-4,2019四季度,customer_and_interbank_deposits_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,act_cash_inflow_total,103148440804.5800,26672023792.8700,0.12768226,-0.00752524,0.20564142
2019-12-31,2019年报,2019-4,2019四季度,pledged_load_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_policy_dividends_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,operating_receivable_decrease,-2222042414.7500,,-1.38155652,,
2019-12-31,2019年报,2019-4,2019四季度,debt_conversion_capital,,,,,
2019-12-31,2019年报,2019-4,2019四季度,act_cash_outflow_total,94692960522.1500,24419457101.9500,0.14301846,-0.00069668,0.14788099
2019-12-31,2019年报,2019-4,2019四季度,exchange_rate_cash_influence,62112193.4300,-26856565.2600,-0.79777752,-1.33023711,-0.81156513
2019-12-31,2019年报,2019-4,2019四季度,sale_received_cash,101461733317.2100,26181238592.1300,0.13657412,-0.01241492,0.21970087
2019-12-31,2019年报,2019-4,2019四季度,customer_loan_advance_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,add_cash_equivalents_ending_overage,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_other_operating_activity_cash,1492776138.8600,348500596.8800,0.02667484,-0.25293698,-0.16545148
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_inflow_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,other,258869649.2600,,,,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_inflow_total,1092356893.8500,372105812.7800,-0.32249246,3.78859318,-0.73786985
2019-12-31,2019年报,2019-4,2019四季度,pay_subsidiary_and_other_net_cash,1616983173.0800,-1464000.0000,,-1.00133277,
2019-12-31,2019年报,2019-4,2019四季度,act_cash_flow_net,8455480282.4300,2252566690.9200,-0.01962852,-0.07597531,1.65265599
2019-12-31,2019年报,2019-4,2019四季度,pay_dividends_profits_interest_cash,4405671337.3900,97575627.1700,0.00297513,0.85341709,19.53635923
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_flow_net,-9999339533.7100,-1747064957.6700,-0.86069392,0.50602398,-3.94163079
2019-12-31,2019年报,2019-4,2019四季度,convertible_corporate_bonds,,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_flow_net_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,receive_obtain_load_cash,16569725526.6400,4757421471.3500,2.32525096,0.14297788,2.65955498
2019-12-31,2019年报,2019-4,2019四季度,received_reinsurance_net_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,operating_receivable_addition,3045051276.8000,,0.31536051,,
2019-12-31,2019年报,2019-4,2019四季度,pay_invest_cash,152853521.3100,41596858.3100,-0.90593629,-0.35811181,
2019-12-31,2019年报,2019-4,2019四季度,receive_disposal_subsidiary_net_cash,2000000.0000,0.0000,,,
2019-12-31,2019年报,2019-4,2019四季度,receive_interest_fee_and_commission_cash,21609380.0000,6309489.4400,-0.96180856,-0.29202641,-0.92087397
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_flow_net,-1016469192.4900,2776353938.5300,0.90543580,1.91448213,2.93458757
2019-12-31,2019年报,2019-4,2019四季度,inventory_decrease,-1583871861.1100,,-0.83405861,,
2019-12-31,2019年报,2019-4,2019四季度,pay_fixed_assets_etc_cash,9242858743.2800,2048350014.2400,0.81567161,-0.14897121,0.10386787
2019-12-31,2019年报,2019-4,2019四季度,cash_net_profit,6950726155.1200,,0.07729857,,
2019-12-31,2019年报,2019-4,2019四季度,deferred_income_tax_assets_addition,35450983.6800,,-0.41716129,,
2019-12-31,2019年报,2019-4,2019四季度,cash_ending_overage,11066714362.5900,,0.03379599,,
2019-12-31,2019年报,2019-4,2019四季度,operating_activity_cash_inflow,,,,,
2019-12-31,2019年报,2019-4,2019四季度,indirect_act_cash_flow_net,8455480282.4300,,-0.01962852,,
2019-12-31,2019年报,2019-4,2019四季度,fixed_assets_net_cash,34239748.1900,23963334.2700,-0.27409756,256.19228896,0.58941119
2019-12-31,2019年报,2019-4,2019四季度,financing_lease_fixed_assets,,,,,
2019-12-31,2019年报,2019-4,2019四季度,borrowed_fund_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,paid_purchasing_cash,79679806748.3500,21001785634.0200,0.13430069,0.01948942,0.14418454
2019-12-31,2019年报,2019-4,2019四季度,period_cash_and_equivalents_overage,11066714362.5900,11066714362.5900,-0.18416727,0.41668174,-0.18416727
2019-12-31,2019年报,2019-4,2019四季度,received_invest_income_cash,209199931.7700,89758277.2500,0.80257151,1.25300733,128.85057631
2019-12-31,2019年报,2019-4,2019四季度,amortization_intangible_assets,44735873.2400,,1.07336178,,
2019-12-31,2019年报,2019-4,2019四季度,fair_change_loss,-78163067.1200,,-337.39688050,,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_outflow_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,deferred_income_tax_assets_decrease,-71988997.3700,,-0.46885338,,
2019-12-31,2019年报,2019-4,2019四季度,cash_finance_fee,344018041.8900,,1.57300780,,
2019-12-31,2019年报,2019-4,2019四季度,indirect_operating_cash_flow_net_special,0.0000,,,,
2019-12-31,2019年报,2019-4,2019四季度,received_absorb_invest_cash,274893825.0000,0.0000,14.27187917,,
2019-12-31,2019年报,2019-4,2019四季度,received_subsidiary_absorb_holder_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_flow_net_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,operating_cash_flow_net_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,borrow_bank_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,fixed_assets_scrapped_loss,37218852.8700,,-0.21165005,,
2019-12-31,2019年报,2019-4,2019四季度,receipts_tax_refunds,,,,,
2019-12-31,2019年报,2019-4,2019四季度,depreciation_etc,1839371917.3700,,0.16780280,,
2019-09-30,2019三季报,2019-3,2019三季度,financing_cash_inflow_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,invest_cash_outflow_total,8972525657.1100,3614447138.6700,0.45642152,0.15620887,-0.02851661
2019-09-30,2019三季报,2019-3,2019三季度,pay_other_related_financing_cash,5840165419.7900,2938123861.1000,327.81757136,0.01507885,214.46640662
2019-09-30,2019三季报,2019-3,2019三季度,pay_debt_cash,5731759881.3000,4207518745.7400,-0.46681303,19.90784637,0.30263738
2019-09-30,2019三季报,2019-3,2019三季度,financing_cash_outflow_total,15880021011.3100,7198288947.3100,0.04779803,-0.01848815,1.19839183
2019-09-30,2019三季报,2019-3,2019三季度,subsidiary_pay_holder_dividends,9992510.7300,0.0100,-0.46411177,2.00000000,-1.00000000
2019-09-30,2019三季报,2019-3,2019三季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,deposits_and_funds_net_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,cash_equivalents_net_addition_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,repurchase_funds_net_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,pay_interest_fee_and_commission_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,received_invest_cash,588533012.6300,37961292.5400,12.13750965,-0.88610733,2.27651067
2019-09-30,2019三季报,2019-3,2019三季度,received_origin_insurance_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,receive_issuance_bond_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,borrow_other_net_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,pay_origin_insurance_contract_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,disposal_financial_assets_measure_net_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,financing_cash_inflow_total,12087197880.2900,4162304055.2900,2.26592755,0.00618906,10.89229730
2019-09-30,2019三季报,2019-3,2019三季度,investment_loss,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,pay_other_invest_cash,48313091.9900,44264659.4400,-0.96285541,2.35852832,-0.96595026
2019-09-30,2019三季报,2019-3,2019三季度,tax_payments,3433994149.0300,1067203450.0300,-0.07271881,-0.15004418,-0.13461799
2019-09-30,2019三季报,2019-3,2019三季度,add_period_cash_and_equivalents_overage,13564930612.9300,11865337881.8900,-0.34645675,-0.23443666,-0.22230221
2019-09-30,2019三季报,2019-3,2019三季度,received_other_invest_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,insurance_and_investment_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,less_cash_equivalents_ending_overage,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,less_cash_ending_overage,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,employees_cash_payments,7017212614.8600,2302486025.5600,0.29397908,0.12181392,0.32077238
2019-09-30,2019三季报,2019-3,2019三季度,receive_related_financing_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,assets_impairment,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,operating_activity_cash_outflow_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,financing_cash_outflow_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,indirect_cash_net_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,related_operating_activity_receive_cash,1180622396.0700,354984355.4700,0.11897481,-0.26852503,-0.10845731
2019-09-30,2019三季报,2019-3,2019三季度,cash_net_addition,-5753215356.8600,-4053622625.8200,0.38302899,-0.11562648,-0.05950473
2019-09-30,2019三季报,2019-3,2019三季度,amortization_long_term_deferred_expenses,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,customer_and_interbank_deposits_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,act_cash_inflow_total,76476417011.7100,26874259151.0500,0.10281208,0.07576067,0.07518430
2019-09-30,2019三季报,2019-3,2019三季度,pledged_load_net_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,pay_policy_dividends_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,operating_receivable_decrease,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,debt_conversion_capital,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,act_cash_outflow_total,70273503420.2000,24436481552.9400,0.14133840,0.08286610,0.08596326
2019-09-30,2019三季报,2019-3,2019三季度,exchange_rate_cash_influence,88968758.6900,81325098.5300,-0.72367623,-0.38003266,-0.67097497
2019-09-30,2019三季报,2019-3,2019三季度,sale_received_cash,75280494725.0800,26510362754.8700,0.11025817,0.08237841,0.08303503
2019-09-30,2019三季报,2019-3,2019三季度,customer_loan_advance_net_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,add_cash_equivalents_ending_overage,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,pay_other_operating_activity_cash,1144275541.9800,466494241.1400,0.10408744,0.23521851,0.21396718
2019-09-30,2019三季报,2019-3,2019三季度,invest_cash_inflow_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,other,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,invest_cash_inflow_total,720251081.0700,77706708.2300,2.73630535,-0.45840223,-0.01459286
2019-09-30,2019三季报,2019-3,2019三季度,pay_subsidiary_and_other_net_cash,1618447173.0800,1098468214.6000,,,
2019-09-30,2019三季报,2019-3,2019三季度,act_cash_flow_net,6202913591.5100,2437777598.1100,-0.20225894,0.00936949,-0.02211183
2019-09-30,2019三季报,2019-3,2019三季度,pay_dividends_profits_interest_cash,4308095710.2200,52646340.4700,-0.01817648,-0.98757802,0.71447832
2019-09-30,2019三季报,2019-3,2019三季度,invest_cash_flow_net,-8252274576.0400,-3536740430.4400,-0.38277824,-0.18577407,0.02881812
2019-09-30,2019三季报,2019-3,2019三季度,convertible_corporate_bonds,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,financing_cash_flow_net_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,receive_obtain_load_cash,11812304055.2900,4162304055.2900,2.20725063,0.00296483,10.89229730
2019-09-30,2019三季报,2019-3,2019三季度,received_reinsurance_net_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,operating_receivable_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,pay_invest_cash,111256663.0000,64803900.0000,-0.93153436,,-0.95949756
2019-09-30,2019三季报,2019-3,2019三季度,receive_disposal_subsidiary_net_cash,2000000.0000,0.0000,,,
2019-09-30,2019三季报,2019-3,2019三季度,receive_interest_fee_and_commission_cash,15299890.5600,8912040.7100,-0.96852377,1.44786813,-0.92443819
2019-09-30,2019三季报,2019-3,2019三季度,financing_cash_flow_net,-3792823131.0200,-3035984892.0200,0.66888246,0.05041702,-0.03817673
2019-09-30,2019三季报,2019-3,2019三季度,inventory_decrease,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,pay_fixed_assets_etc_cash,7194508729.0400,2406910364.6300,1.22396707,-0.07150498,1.93330886
2019-09-30,2019三季报,2019-3,2019三季度,cash_net_profit,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,deferred_income_tax_assets_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,cash_ending_overage,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,operating_activity_cash_inflow,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,indirect_act_cash_flow_net,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,fixed_assets_net_cash,10276413.9200,-93903.0500,-0.67977933,-1.01080110,-1.02510120
