report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2020-03-31,2020一季报,2020-1,2020一季度,borrow_other_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_origin_insurance_contract_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,disposal_financial_assets_measure_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,financing_cash_inflow_total,75909000000.0000,75909000000.0000,-0.34142786,-0.23095081,-0.34142786
2020-03-31,2020一季报,2020-1,2020一季度,investment_loss,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_other_invest_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,tax_payments,6699000000.0000,6699000000.0000,-0.44058455,0.22759758,-0.44058455
2020-03-31,2020一季报,2020-1,2020一季度,add_period_cash_and_equivalents_overage,589675000000.0000,589675000000.0000,0.08459341,0.01830681,0.08459341
2020-03-31,2020一季报,2020-1,2020一季度,received_other_invest_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,insurance_and_investment_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,less_cash_equivalents_ending_overage,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,less_cash_ending_overage,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,employees_cash_payments,13484000000.0000,13484000000.0000,0.19390827,-0.04901615,0.19390827
2020-03-31,2020一季报,2020-1,2020一季度,receive_related_financing_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,assets_impairment,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,operating_activity_cash_outflow_special,157824000000.0000,157824000000.0000,0.37278848,6.05829941,0.37278848
2020-03-31,2020一季报,2020-1,2020一季度,financing_cash_outflow_special,114317000000.0000,114317000000.0000,0.45053927,1.13162655,0.45053927
2020-03-31,2020一季报,2020-1,2020一季度,indirect_cash_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,related_operating_activity_receive_cash,15546000000.0000,15546000000.0000,0.23862640,8.59452858,0.23862640
2020-03-31,2020一季报,2020-1,2020一季度,cash_net_addition,52623000000.0000,52623000000.0000,1.55191618,3.96396566,1.55191618
2020-03-31,2020一季报,2020-1,2020一季度,amortization_long_term_deferred_expenses,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,customer_and_interbank_deposits_addition,319696000000.0000,319696000000.0000,11.05353844,0.93391809,11.05353844
2020-03-31,2020一季报,2020-1,2020一季度,act_cash_inflow_total,556708000000.0000,556708000000.0000,1.55804806,4.69172886,1.55804806
2020-03-31,2020一季报,2020-1,2020一季度,pledged_load_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_policy_dividends_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,operating_receivable_decrease,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,debt_conversion_capital,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,act_cash_outflow_total,469561000000.0000,469561000000.0000,0.20322510,10.84384301,0.20322510
2020-03-31,2020一季报,2020-1,2020一季度,exchange_rate_cash_influence,1218000000.0000,1218000000.0000,-0.41582734,-0.54330709,-0.41582734
2020-03-31,2020一季报,2020-1,2020一季度,sale_received_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,customer_loan_advance_net_addition,250094000000.0000,250094000000.0000,0.20307487,14.28802933,0.20307487
2020-03-31,2020一季报,2020-1,2020一季度,add_cash_equivalents_ending_overage,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_other_operating_activity_cash,11411000000.0000,11411000000.0000,1.55451086,2.46426280,1.55451086
2020-03-31,2020一季报,2020-1,2020一季度,invest_cash_inflow_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,other,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,invest_cash_inflow_total,252837000000.0000,252837000000.0000,-0.02100959,-0.19417841,-0.02100959
2020-03-31,2020一季报,2020-1,2020一季度,pay_subsidiary_and_other_net_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,act_cash_flow_net,87147000000.0000,87147000000.0000,1.50484295,0.49829792,1.50484295
2020-03-31,2020一季报,2020-1,2020一季度,pay_dividends_profits_interest_cash,971000000.0000,971000000.0000,1.96036585,-0.92443580,1.96036585
2020-03-31,2020一季报,2020-1,2020一季度,invest_cash_flow_net,4756000000.0000,4756000000.0000,-0.89100743,1.07938840,-0.89100743
2020-03-31,2020一季报,2020-1,2020一季度,convertible_corporate_bonds,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,financing_cash_flow_net_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,receive_obtain_load_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,received_reinsurance_net_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,operating_receivable_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_invest_cash,247178000000.0000,247178000000.0000,0.16336578,-0.32232656,0.16336578
2020-03-31,2020一季报,2020-1,2020一季度,receive_disposal_subsidiary_net_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,receive_interest_fee_and_commission_cash,84364000000.0000,84364000000.0000,0.08370157,0.04405722,0.08370157
2020-03-31,2020一季报,2020-1,2020一季度,financing_cash_flow_net,-40498000000.0000,-40498000000.0000,-2.28340992,-5.18454226,-2.28340992
2020-03-31,2020一季报,2020-1,2020一季度,inventory_decrease,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_fixed_assets_etc_cash,903000000.0000,903000000.0000,-0.58175081,-0.89831081,-0.58175081
2020-03-31,2020一季报,2020-1,2020一季度,cash_net_profit,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,deferred_income_tax_assets_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,cash_ending_overage,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,operating_activity_cash_inflow,95993000000.0000,95993000000.0000,-0.04681852,1.65633098,-0.04681852
2020-03-31,2020一季报,2020-1,2020一季度,indirect_act_cash_flow_net,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,fixed_assets_net_cash,264000000.0000,264000000.0000,-0.60419790,-0.93284152,-0.60419790
2020-03-31,2020一季报,2020-1,2020一季度,financing_lease_fixed_assets,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,borrowed_fund_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,paid_purchasing_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,period_cash_and_equivalents_overage,642298000000.0000,642298000000.0000,0.43262323,0.08924068,0.43262323
2020-03-31,2020一季报,2020-1,2020一季度,received_invest_income_cash,19208000000.0000,19208000000.0000,0.22962678,59.21316614,0.22962678
2020-03-31,2020一季报,2020-1,2020一季度,amortization_intangible_assets,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,fair_change_loss,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,invest_cash_outflow_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,deferred_income_tax_assets_decrease,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,cash_finance_fee,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,indirect_operating_cash_flow_net_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,received_absorb_invest_cash,3000000.0000,3000000.0000,-0.99510604,,-0.99510604
2020-03-31,2020一季报,2020-1,2020一季度,received_subsidiary_absorb_holder_cash,3000000.0000,3000000.0000,-0.99510604,,-0.99510604
2020-03-31,2020一季报,2020-1,2020一季度,invest_cash_flow_net_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,operating_cash_flow_net_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,borrow_bank_net_addition,41109000000.0000,41109000000.0000,,,
2020-03-31,2020一季报,2020-1,2020一季度,fixed_assets_scrapped_loss,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,receipts_tax_refunds,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,depreciation_etc,,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_inflow_special,482759000000.0000,90895000000.0000,0.09810795,-0.05814146,0.04046474
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_outflow_total,927864000000.0000,373671000000.0000,-0.08483844,3.40691339,-0.20936605
2019-12-31,2019年报,2019-4,2019四季度,pay_other_related_financing_cash,185000000.0000,,-0.57076566,,
2019-12-31,2019年报,2019-4,2019四季度,pay_debt_cash,22363000000.0000,,0.43444516,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_outflow_total,452186000000.0000,89027000000.0000,0.07313288,-0.27375883,0.71251876
2019-12-31,2019年报,2019-4,2019四季度,subsidiary_pay_holder_dividends,,,,,
2019-12-31,2019年报,2019-4,2019四季度,dispose_fixed_intangible_long_term_assets_loss,-382000000.0000,,-0.94897959,,
2019-12-31,2019年报,2019-4,2019四季度,deposits_and_funds_net_addition,65938000000.0000,45625000000.0000,,81.20720721,
2019-12-31,2019年报,2019-4,2019四季度,cash_equivalents_net_addition_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,repurchase_funds_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_interest_fee_and_commission_cash,108812000000.0000,32200000000.0000,0.06767404,0.39829772,0.14848236
2019-12-31,2019年报,2019-4,2019四季度,received_invest_cash,802970000000.0000,309474000000.0000,-0.18142718,6.75138384,-0.05726349
2019-12-31,2019年报,2019-4,2019四季度,received_origin_insurance_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,receive_issuance_bond_cash,73368000000.0000,1301000000.0000,0.00464199,-0.97766639,-0.95661453
2019-12-31,2019年报,2019-4,2019四季度,borrow_other_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_origin_insurance_contract_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,disposal_financial_assets_measure_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_inflow_total,562636000000.0000,98705000000.0000,0.09100781,-0.35973197,-0.18014336
2019-12-31,2019年报,2019-4,2019四季度,investment_loss,-2590000000.0000,,-0.71636846,,
2019-12-31,2019年报,2019-4,2019四季度,pay_other_invest_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,tax_payments,50865000000.0000,5457000000.0000,-0.15154295,-0.64697891,-0.66323130
2019-12-31,2019年报,2019-4,2019四季度,add_period_cash_and_equivalents_overage,543683000000.0000,579074000000.0000,0.18082858,0.01723099,0.24824374
2019-12-31,2019年报,2019-4,2019四季度,received_other_invest_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,insurance_and_investment_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,less_cash_equivalents_ending_overage,527869000000.0000,,0.18885934,,
2019-12-31,2019年报,2019-4,2019四季度,less_cash_ending_overage,15814000000.0000,,-0.03643675,,
2019-12-31,2019年报,2019-4,2019四季度,employees_cash_payments,42276000000.0000,14179000000.0000,-0.00690627,0.75439248,-0.14352159
2019-12-31,2019年报,2019-4,2019四季度,receive_related_financing_cash,6509000000.0000,,1.22834646,,
2019-12-31,2019年报,2019-4,2019四季度,assets_impairment,,,,,
2019-12-31,2019年报,2019-4,2019四季度,operating_activity_cash_outflow_special,105937000000.0000,-31201000000.0000,-0.45987988,-1.87112265,-2.38621823
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_outflow_special,386628000000.0000,53629000000.0000,0.04318123,-0.52756023,0.96385675
2019-12-31,2019年报,2019-4,2019四季度,indirect_cash_net_addition,45992000000.0000,,-0.44759663,,
2019-12-31,2019年报,2019-4,2019四季度,related_operating_activity_receive_cash,16067000000.0000,-2047000000.0000,-0.41495831,-16.99218750,0.82634883
2019-12-31,2019年报,2019-4,2019四季度,cash_net_addition,45992000000.0000,10601000000.0000,-0.44759663,0.08074218,-0.86710876
2019-12-31,2019年报,2019-4,2019四季度,amortization_long_term_deferred_expenses,483000000.0000,,0.08783784,,
2019-12-31,2019年报,2019-4,2019四季度,customer_and_interbank_deposits_addition,528424000000.0000,165310000000.0000,0.57115206,10.51643544,0.64312622
2019-12-31,2019年报,2019-4,2019四季度,act_cash_inflow_total,903126000000.0000,97810000000.0000,0.16465213,-0.55973767,-0.48792185
2019-12-31,2019年报,2019-4,2019四季度,pledged_load_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_policy_dividends_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,operating_receivable_decrease,-550051000000.0000,,-0.56533976,,
2019-12-31,2019年报,2019-4,2019四季度,debt_conversion_capital,,,,,
2019-12-31,2019年报,2019-4,2019四季度,act_cash_outflow_total,898694000000.0000,39646000000.0000,0.10790120,-0.82050237,-0.23789935
2019-12-31,2019年报,2019-4,2019四季度,exchange_rate_cash_influence,1681000000.0000,2667000000.0000,-0.65888799,3.01435045,-0.59942926
2019-12-31,2019年报,2019-4,2019四季度,sale_received_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,customer_loan_advance_net_addition,509737000000.0000,-18821000000.0000,0.35766585,-1.13840395,0.48446916
2019-12-31,2019年报,2019-4,2019四季度,add_cash_equivalents_ending_overage,574369000000.0000,,0.08809004,,
2019-12-31,2019年报,2019-4,2019四季度,pay_other_operating_activity_cash,15129000000.0000,-7793000000.0000,-0.56953850,-5.00462487,-2.49119786
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_inflow_special,39000000.0000,,3.33333333,,
2019-12-31,2019年报,2019-4,2019四季度,other,,,,,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_inflow_total,857293000000.0000,313763000000.0000,-0.17057405,3.97578420,-0.07265365
2019-12-31,2019年报,2019-4,2019四季度,pay_subsidiary_and_other_net_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,act_cash_flow_net,4432000000.0000,58164000000.0000,1.12407267,44.05344694,-0.58150578
2019-12-31,2019年报,2019-4,2019四季度,pay_dividends_profits_interest_cash,43010000000.0000,12850000000.0000,0.23858891,-0.48542367,0.48434793
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_flow_net,-70571000000.0000,-59908000000.0000,-4.57901410,-1.75641851,0.55384764
2019-12-31,2019年报,2019-4,2019四季度,convertible_corporate_bonds,,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_flow_net_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,receive_obtain_load_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,received_reinsurance_net_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,operating_receivable_addition,435351000000.0000,,0.96682584,,
2019-12-31,2019年报,2019-4,2019四季度,pay_invest_cash,903854000000.0000,364745000000.0000,-0.09090415,3.67154640,-0.21573370
2019-12-31,2019年报,2019-4,2019四季度,receive_disposal_subsidiary_net_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,receive_interest_fee_and_commission_cash,323177000000.0000,80804000000.0000,0.12257502,0.00578797,1.35018324
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_flow_net,110450000000.0000,9678000000.0000,0.17085219,-0.69350139,-0.85852325
2019-12-31,2019年报,2019-4,2019四季度,inventory_decrease,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_fixed_assets_etc_cash,23964000000.0000,8880000000.0000,0.36999771,0.31711658,0.38253153
2019-12-31,2019年报,2019-4,2019四季度,cash_net_profit,93423000000.0000,,0.15595343,,
2019-12-31,2019年报,2019-4,2019四季度,deferred_income_tax_assets_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,cash_ending_overage,15306000000.0000,,-0.03212343,,
2019-12-31,2019年报,2019-4,2019四季度,operating_activity_cash_inflow,35458000000.0000,-146257000000.0000,-0.71350775,-1.91946790,-3.15702382
2019-12-31,2019年报,2019-4,2019四季度,indirect_act_cash_flow_net,4432000000.0000,,1.12407267,,
2019-12-31,2019年报,2019-4,2019四季度,fixed_assets_net_cash,5063000000.0000,3931000000.0000,1.32995858,14.37074830,1.45994994
2019-12-31,2019年报,2019-4,2019四季度,financing_lease_fixed_assets,,,,,
2019-12-31,2019年报,2019-4,2019四季度,borrowed_fund_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,paid_purchasing_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,period_cash_and_equivalents_overage,589675000000.0000,589675000000.0000,0.08459341,0.01830681,0.08459341
2019-12-31,2019年报,2019-4,2019四季度,received_invest_income_cash,49221000000.0000,319000000.0000,0.01086421,-0.98638323,-0.95231689
2019-12-31,2019年报,2019-4,2019四季度,amortization_intangible_assets,1199000000.0000,,0.21973550,,
2019-12-31,2019年报,2019-4,2019四季度,fair_change_loss,-5324000000.0000,,0.44292142,,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_outflow_special,46000000.0000,,-0.97864438,,
2019-12-31,2019年报,2019-4,2019四季度,deferred_income_tax_assets_decrease,-7960000000.0000,,0.04084829,,
2019-12-31,2019年报,2019-4,2019四季度,cash_finance_fee,,,,,
2019-12-31,2019年报,2019-4,2019四季度,indirect_operating_cash_flow_net_special,30159000000.0000,,0.12562983,,
2019-12-31,2019年报,2019-4,2019四季度,received_absorb_invest_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,received_subsidiary_absorb_holder_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_flow_net_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,operating_cash_flow_net_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,borrow_bank_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,fixed_assets_scrapped_loss,,,,,
2019-12-31,2019年报,2019-4,2019四季度,receipts_tax_refunds,,,,,
2019-12-31,2019年报,2019-4,2019四季度,depreciation_etc,10124000000.0000,,1.08828383,,
2019-09-30,2019三季报,2019-3,2019三季度,financing_cash_inflow_special,391864000000.0000,96506000000.0000,0.11240306,-0.47955001,0.39983464
2019-09-30,2019三季报,2019-3,2019三季度,invest_cash_outflow_total,554193000000.0000,84792000000.0000,0.02389803,-0.66718739,-0.23009452
2019-09-30,2019三季报,2019-3,2019三季度,pay_other_related_financing_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,pay_debt_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,financing_cash_outflow_total,363159000000.0000,122586000000.0000,-0.01685238,-0.21852548,0.06236242
2019-09-30,2019三季报,2019-3,2019三季度,subsidiary_pay_holder_dividends,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,deposits_and_funds_net_addition,20313000000.0000,555000000.0000,,-0.91121421,
2019-09-30,2019三季报,2019-3,2019三季度,cash_equivalents_net_addition_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,repurchase_funds_net_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,pay_interest_fee_and_commission_cash,76612000000.0000,23028000000.0000,0.03700696,-0.16017505,0.08699552
2019-09-30,2019三季报,2019-3,2019三季度,received_invest_cash,493496000000.0000,39925000000.0000,-0.24387781,-0.81131496,-0.57308141
2019-09-30,2019三季报,2019-3,2019三季度,received_origin_insurance_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,receive_issuance_bond_cash,72067000000.0000,58253000000.0000,0.67434134,5.40565208,0.81163116
2019-09-30,2019三季报,2019-3,2019三季度,borrow_other_net_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,pay_origin_insurance_contract_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,disposal_financial_assets_measure_net_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,financing_cash_inflow_total,463931000000.0000,154162000000.0000,0.17358782,-0.20741777,0.52490702
2019-09-30,2019三季报,2019-3,2019三季度,investment_loss,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,pay_other_invest_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,tax_payments,45408000000.0000,15458000000.0000,0.03799204,-0.14002782,0.66125739
2019-09-30,2019三季报,2019-3,2019三季度,add_period_cash_and_equivalents_overage,543683000000.0000,569265000000.0000,0.18082858,0.26972568,-0.04397354
2019-09-30,2019三季报,2019-3,2019三季度,received_other_invest_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,insurance_and_investment_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,less_cash_equivalents_ending_overage,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,less_cash_ending_overage,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,employees_cash_payments,28097000000.0000,8082000000.0000,0.08003075,-0.07327141,0.34252492
2019-09-30,2019三季报,2019-3,2019三季度,receive_related_financing_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,assets_impairment,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,operating_activity_cash_outflow_special,137138000000.0000,35817000000.0000,-0.21016196,3.62491755,0.17606304
2019-09-30,2019三季报,2019-3,2019三季度,financing_cash_outflow_special,332999000000.0000,113515000000.0000,-0.03005103,-0.19306339,0.25155735
2019-09-30,2019三季报,2019-3,2019三季度,indirect_cash_net_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,related_operating_activity_receive_cash,18114000000.0000,128000000.0000,-0.53850857,-0.97644894,1.10587262
2019-09-30,2019三季报,2019-3,2019三季度,cash_net_addition,35391000000.0000,9809000000.0000,9.15232358,-0.91888562,1.07457161
2019-09-30,2019三季报,2019-3,2019三季度,amortization_long_term_deferred_expenses,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,customer_and_interbank_deposits_addition,363114000000.0000,-17371000000.0000,0.54043322,-1.04907589,-57.48821549
2019-09-30,2019三季报,2019-3,2019三季度,act_cash_inflow_total,805316000000.0000,222163000000.0000,0.37792523,-0.39220514,1.25977500
2019-09-30,2019三季报,2019-3,2019三季度,pledged_load_net_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,pay_policy_dividends_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,operating_receivable_decrease,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,debt_conversion_capital,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,act_cash_outflow_total,859048000000.0000,220872000000.0000,0.13159787,-0.10911408,0.06499255
2019-09-30,2019三季报,2019-3,2019三季度,exchange_rate_cash_influence,-986000000.0000,-1324000000.0000,0.43005780,0.24212936,0.54329079
2019-09-30,2019三季报,2019-3,2019三季度,sale_received_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,customer_loan_advance_net_addition,528558000000.0000,135986000000.0000,0.28303545,-0.26371871,0.12814940
2019-09-30,2019三季报,2019-3,2019三季度,add_cash_equivalents_ending_overage,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,pay_other_operating_activity_cash,22922000000.0000,1946000000.0000,-0.23389037,-0.88212490,-0.90215697
2019-09-30,2019三季报,2019-3,2019三季度,invest_cash_inflow_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,other,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,invest_cash_inflow_total,543530000000.0000,63058000000.0000,-0.21822703,-0.71622212,-0.39869742
2019-09-30,2019三季报,2019-3,2019三季度,pay_subsidiary_and_other_net_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,act_cash_flow_net,-53732000000.0000,1291000000.0000,0.69244154,-0.98902202,1.01183524
2019-09-30,2019三季报,2019-3,2019三季度,pay_dividends_profits_interest_cash,30160000000.0000,24972000000.0000,0.15697407,4.13827160,0.01138067
2019-09-30,2019三季报,2019-3,2019三季度,invest_cash_flow_net,-10663000000.0000,-21734000000.0000,-1.06924251,0.33259635,-3.12879939
2019-09-30,2019三季报,2019-3,2019三季度,convertible_corporate_bonds,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,financing_cash_flow_net_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,receive_obtain_load_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,received_reinsurance_net_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,operating_receivable_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,pay_invest_cash,539109000000.0000,78078000000.0000,0.01880920,-0.68588245,-0.26936358
2019-09-30,2019三季报,2019-3,2019三季度,receive_disposal_subsidiary_net_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,receive_interest_fee_and_commission_cash,242373000000.0000,80339000000.0000,-0.04391989,-0.04569643,-0.26072033
2019-09-30,2019三季报,2019-3,2019三季度,financing_cash_flow_net,100772000000.0000,31576000000.0000,2.88690889,-0.16112749,3.20903876
2019-09-30,2019三季报,2019-3,2019三季度,inventory_decrease,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,pay_fixed_assets_etc_cash,15084000000.0000,6742000000.0000,0.36272473,0.09040919,1.06177370
2019-09-30,2019三季报,2019-3,2019三季度,cash_net_profit,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,deferred_income_tax_assets_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,cash_ending_overage,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,operating_activity_cash_inflow,181715000000.0000,159067000000.0000,2.24717214,3.03775301,18.96555229
2019-09-30,2019三季报,2019-3,2019三季度,indirect_act_cash_flow_net,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,fixed_assets_net_cash,1132000000.0000,-294000000.0000,0.96869565,-1.38735178,0.73321234
2019-09-30,2019三季报,2019-3,2019三季度,financing_lease_fixed_assets,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,borrowed_fund_net_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,paid_purchasing_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,period_cash_and_equivalents_overage,579074000000.0000,579074000000.0000,0.24824374,0.01723099,0.24824374
2019-09-30,2019三季报,2019-3,2019三季度,received_invest_income_cash,48902000000.0000,23427000000.0000,0.16427789,1.37741019,0.88138452
2019-09-30,2019三季报,2019-3,2019三季度,amortization_intangible_assets,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,fair_change_loss,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,invest_cash_outflow_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,deferred_income_tax_assets_decrease,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,cash_finance_fee,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,indirect_operating_cash_flow_net_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,received_absorb_invest_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,received_subsidiary_absorb_holder_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,invest_cash_flow_net_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,operating_cash_flow_net_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,borrow_bank_net_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,fixed_assets_scrapped_loss,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,receipts_tax_refunds,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,depreciation_etc,,,,,
2019-06-30,2019中报,2019-2,2019二季度,financing_cash_inflow_special,295358000000.0000,185428000000.0000,0.04246330,0.68678250,0.08248783
2019-06-30,2019中报,2019-2,2019二季度,invest_cash_outflow_total,469401000000.0000,254774000000.0000,0.08878168,0.18705475,-0.00197823
2019-06-30,2019中报,2019-2,2019二季度,pay_other_related_financing_cash,183000000.0000,,,,
2019-06-30,2019中报,2019-2,2019二季度,pay_debt_cash,15718000000.0000,11148000000.0000,,1.43938731,
2019-06-30,2019中报,2019-2,2019二季度,financing_cash_outflow_total,240573000000.0000,156865000000.0000,-0.05283983,0.87395470,0.31410740
2019-06-30,2019中报,2019-2,2019二季度,subsidiary_pay_holder_dividends,,,,,
