report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2020-12-31,2020年报,2020-4,2020四季度,paid_purchasing_cash,18266126000.0,3700203000.0000,0.18419123,-0.25517314,-0.04304361
2020-12-31,2020年报,2020-4,2020四季度,period_cash_and_equivalents_overage,64191852000.0,64191852000.0000,3.10743233,0.09245474,3.10743233
2020-12-31,2020年报,2020-4,2020四季度,received_invest_income_cash,840130000.0,144245000.0000,0.00075164,-0.60048912,-0.59766428
2020-12-31,2020年报,2020-4,2020四季度,amortization_intangible_assets,303464000.0,,0.04663691,,
2020-12-31,2020年报,2020-4,2020四季度,fair_change_loss,-331091000.0,,-0.70218859,,
2020-12-31,2020年报,2020-4,2020四季度,invest_cash_outflow_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,deferred_income_tax_assets_decrease,,,,,
2020-12-31,2020年报,2020-4,2020四季度,cash_finance_fee,-1215468000.0,,-1.39963516,,
2020-12-31,2020年报,2020-4,2020四季度,indirect_operating_cash_flow_net_special,-1855990000.0,,0.27287907,,
2020-12-31,2020年报,2020-4,2020四季度,received_absorb_invest_cash,70848593000.0,2792528000.0000,7.90743551,-0.94902290,-0.11175745
2020-12-31,2020年报,2020-4,2020四季度,received_subsidiary_absorb_holder_cash,18332986000.0,2792528000.0000,1.30491367,0.23320637,-0.11175745
2020-12-31,2020年报,2020-4,2020四季度,invest_cash_flow_net_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,operating_cash_flow_net_special,,,,,
2020-12-31,2020年报,2020-4,2020四季度,borrow_bank_net_addition,,,,,
2020-12-31,2020年报,2020-4,2020四季度,fixed_assets_scrapped_loss,,,,,
2020-12-31,2020年报,2020-4,2020四季度,receipts_tax_refunds,846596000.0,381444000.0000,-0.32181715,0.79247473,3.93165775
2020-12-31,2020年报,2020-4,2020四季度,depreciation_etc,8824031000.0,,0.17751512,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_inflow_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_outflow_total,38402005000.0,10479184000.0000,-0.17719864,0.48011931,
2019-12-31,2019年报,2019-4,2019四季度,pay_other_related_financing_cash,803607000.0,347509000.0000,4.86541829,2.82319159,
2019-12-31,2019年报,2019-4,2019四季度,pay_debt_cash,15413365000.0,6801823000.0000,3.08088344,0.71023530,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_outflow_total,16991337000.0,7297062000.0000,2.73920842,0.70401169,
2019-12-31,2019年报,2019-4,2019四季度,subsidiary_pay_holder_dividends,,,,,
2019-12-31,2019年报,2019-4,2019四季度,dispose_fixed_intangible_long_term_assets_loss,-27609000.0,,0.87118925,,
2019-12-31,2019年报,2019-4,2019四季度,deposits_and_funds_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,cash_equivalents_net_addition_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,repurchase_funds_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_interest_fee_and_commission_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,received_invest_cash,22507518000.0,10355190000.0000,-0.03367771,1.60460223,
2019-12-31,2019年报,2019-4,2019四季度,received_origin_insurance_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,receive_issuance_bond_cash,8116947000.0,3123533000.0000,1.44787178,0.56176650,
2019-12-31,2019年报,2019-4,2019四季度,borrow_other_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_origin_insurance_contract_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,disposal_financial_assets_measure_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_inflow_total,25277841000.0,6720291000.0000,0.21918157,0.24236813,
2019-12-31,2019年报,2019-4,2019四季度,investment_loss,-846938000.0,,-4.13171443,,
2019-12-31,2019年报,2019-4,2019四季度,pay_other_invest_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,tax_payments,165885000.0,96097000.0000,-0.42383695,3.46725205,
2019-12-31,2019年报,2019-4,2019四季度,add_period_cash_and_equivalents_overage,12329003000.0,8363793000.0000,0.02640587,,
2019-12-31,2019年报,2019-4,2019四季度,received_other_invest_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,insurance_and_investment_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,less_cash_equivalents_ending_overage,,,,,
2019-12-31,2019年报,2019-4,2019四季度,less_cash_ending_overage,12329003000.0,,0.02640587,,
2019-12-31,2019年报,2019-4,2019四季度,employees_cash_payments,4359406000.0,1021391000.0000,-0.06129023,0.23761766,
2019-12-31,2019年报,2019-4,2019四季度,receive_related_financing_cash,48744000.0,18697000.0000,-0.75944893,0.69910941,
2019-12-31,2019年报,2019-4,2019四季度,assets_impairment,252821000.0,,1.59489006,,
2019-12-31,2019年报,2019-4,2019四季度,operating_activity_cash_outflow_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_outflow_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,indirect_cash_net_addition,3299216000.0,,9.40164440,,
2019-12-31,2019年报,2019-4,2019四季度,related_operating_activity_receive_cash,3580293000.0,1728393000.0000,2.34222307,17.98748737,
2019-12-31,2019年报,2019-4,2019四季度,cash_net_addition,3299216000.0,7264426000.0000,9.40164440,4.15497150,
2019-12-31,2019年报,2019-4,2019四季度,amortization_long_term_deferred_expenses,,,,,
2019-12-31,2019年报,2019-4,2019四季度,customer_and_interbank_deposits_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,act_cash_inflow_total,29015197000.0,9111714000.0000,0.07154624,0.41435795,
2019-12-31,2019年报,2019-4,2019四季度,pledged_load_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_policy_dividends_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,operating_receivable_decrease,-668354000.0,,0.18482006,,
2019-12-31,2019年报,2019-4,2019四季度,debt_conversion_capital,,,,,
2019-12-31,2019年报,2019-4,2019四季度,act_cash_outflow_total,20875205000.0,2052383000.0000,-0.04539803,-0.73109782,
2019-12-31,2019年报,2019-4,2019四季度,exchange_rate_cash_influence,425839000.0,-42843000.0000,1.87390729,-1.12197018,
2019-12-31,2019年报,2019-4,2019四季度,sale_received_cash,24186574000.0,7305975000.0000,-0.03436067,0.18233110,
2019-12-31,2019年报,2019-4,2019四季度,customer_loan_advance_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,add_cash_equivalents_ending_overage,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_other_operating_activity_cash,924934000.0,-2931742000.0000,-0.27336461,-1.82109481,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_inflow_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,other,,,,,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_inflow_total,24848886000.0,11303893000.0000,-0.04711292,1.51793646,
2019-12-31,2019年报,2019-4,2019四季度,pay_subsidiary_and_other_net_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,act_cash_flow_net,8139992000.0,7059331000.0000,0.56240581,6.93143834,
2019-12-31,2019年报,2019-4,2019四季度,pay_dividends_profits_interest_cash,774365000.0,147730000.0000,0.22890760,-0.31051703,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_flow_net,-13553119000.0,824709000.0000,0.34191535,1.31834536,
2019-12-31,2019年报,2019-4,2019四季度,convertible_corporate_bonds,,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_flow_net_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,receive_obtain_load_cash,9158279000.0,434181000.0000,0.51657348,-0.87223413,
2019-12-31,2019年报,2019-4,2019四季度,received_reinsurance_net_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,operating_receivable_addition,4021214000.0,,1.01284938,,
2019-12-31,2019年报,2019-4,2019四季度,pay_invest_cash,25657568000.0,8574208000.0000,-0.26766411,0.89953869,
2019-12-31,2019年报,2019-4,2019四季度,receive_disposal_subsidiary_net_cash,976581000.0,542622000.0000,,,
2019-12-31,2019年报,2019-4,2019四季度,receive_interest_fee_and_commission_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_flow_net,8286504000.0,-576771000.0000,-0.48815094,-1.51178686,
2019-12-31,2019年报,2019-4,2019四季度,inventory_decrease,-501670000.0,,-0.11371402,,
2019-12-31,2019年报,2019-4,2019四季度,pay_fixed_assets_etc_cash,12722755000.0,1904976000.0000,0.09651233,-0.25131817,
2019-12-31,2019年报,2019-4,2019四季度,cash_net_profit,1268528000.0,,2.52113040,,
2019-12-31,2019年报,2019-4,2019四季度,deferred_income_tax_assets_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,cash_ending_overage,15628219000.0,,0.26759800,,
2019-12-31,2019年报,2019-4,2019四季度,operating_activity_cash_inflow,,,,,
2019-12-31,2019年报,2019-4,2019四季度,indirect_act_cash_flow_net,8139992000.0,,0.56240581,,
2019-12-31,2019年报,2019-4,2019四季度,fixed_assets_net_cash,525288000.0,47562000.0000,-0.79350565,2.62388610,
2019-12-31,2019年报,2019-4,2019四季度,financing_lease_fixed_assets,,,,,
2019-12-31,2019年报,2019-4,2019四季度,borrowed_fund_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,paid_purchasing_cash,15424980000.0,3866637000.0000,-0.01520351,0.18044166,
2019-12-31,2019年报,2019-4,2019四季度,period_cash_and_equivalents_overage,15628219000.0,15628219000.0000,0.26759800,12.21648757,7.74834529
2019-12-31,2019年报,2019-4,2019四季度,received_invest_income_cash,839499000.0,358519000.0000,2.47334561,2.29067462,
2019-12-31,2019年报,2019-4,2019四季度,amortization_intangible_assets,289942000.0,,-0.25493222,,
2019-12-31,2019年报,2019-4,2019四季度,fair_change_loss,-194509000.0,,-6.93888171,,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_outflow_special,21682000.0,,,,
2019-12-31,2019年报,2019-4,2019四季度,deferred_income_tax_assets_decrease,100686000.0,,53.51137028,,
2019-12-31,2019年报,2019-4,2019四季度,cash_finance_fee,-506522000.0,,-33.36827424,,
2019-12-31,2019年报,2019-4,2019四季度,indirect_operating_cash_flow_net_special,-2552519000.0,,0.14518934,,
2019-12-31,2019年报,2019-4,2019四季度,received_absorb_invest_cash,7953871000.0,3143880000.0000,-0.28831421,,
2019-12-31,2019年报,2019-4,2019四季度,received_subsidiary_absorb_holder_cash,7953871000.0,3143880000.0000,-0.21399045,,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_flow_net_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,operating_cash_flow_net_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,borrow_bank_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,fixed_assets_scrapped_loss,,,,,
2019-12-31,2019年报,2019-4,2019四季度,receipts_tax_refunds,1248330000.0,77346000.0000,0.30111281,-0.55024074,
2019-12-31,2019年报,2019-4,2019四季度,depreciation_etc,7493773000.0,,0.14115305,,
2018-12-31,2018年报,2018-4,2018四季度,financing_cash_inflow_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,invest_cash_outflow_total,46672267546.12,,0.90455017,,
2018-12-31,2018年报,2018-4,2018四季度,pay_other_related_financing_cash,137007620.0,,,,
2018-12-31,2018年报,2018-4,2018四季度,pay_debt_cash,3776967712.54,,-0.09693556,,
2018-12-31,2018年报,2018-4,2018四季度,financing_cash_outflow_total,4544100006.45,,-0.03937236,,
2018-12-31,2018年报,2018-4,2018四季度,subsidiary_pay_holder_dividends,,,,,
2018-12-31,2018年报,2018-4,2018四季度,dispose_fixed_intangible_long_term_assets_loss,-214337708.31,,-0.91045622,,
2018-12-31,2018年报,2018-4,2018四季度,deposits_and_funds_net_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,cash_equivalents_net_addition_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,repurchase_funds_net_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,pay_interest_fee_and_commission_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,received_invest_cash,23291937128.94,,17.25227839,,
2018-12-31,2018年报,2018-4,2018四季度,received_origin_insurance_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,receive_issuance_bond_cash,3315920000.0,,6.82193688,,
2018-12-31,2018年报,2018-4,2018四季度,borrow_other_net_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,pay_origin_insurance_contract_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,disposal_financial_assets_measure_net_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,financing_cash_inflow_total,20733450684.3,,0.56822948,,
2018-12-31,2018年报,2018-4,2018四季度,investment_loss,270439089.98,,21.92418617,,
2018-12-31,2018年报,2018-4,2018四季度,pay_other_invest_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,tax_payments,287913291.19,,1.03811064,,
2018-12-31,2018年报,2018-4,2018四季度,add_period_cash_and_equivalents_overage,12011820425.8,,-0.18553638,,
2018-12-31,2018年报,2018-4,2018四季度,received_other_invest_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,insurance_and_investment_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,less_cash_equivalents_ending_overage,,,,,
2018-12-31,2018年报,2018-4,2018四季度,less_cash_ending_overage,12011820425.8,,-0.18553638,,
2018-12-31,2018年报,2018-4,2018四季度,employees_cash_payments,4644040320.34,,0.05289011,,
2018-12-31,2018年报,2018-4,2018四季度,receive_related_financing_cash,202634725.23,,-0.16523067,,
2018-12-31,2018年报,2018-4,2018四季度,assets_impairment,97430332.16,,-0.69302050,,
2018-12-31,2018年报,2018-4,2018四季度,operating_activity_cash_outflow_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,financing_cash_outflow_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,indirect_cash_net_addition,317182156.24,,1.11591577,,
2018-12-31,2018年报,2018-4,2018四季度,related_operating_activity_receive_cash,1071231010.53,,-0.46853046,,
2018-12-31,2018年报,2018-4,2018四季度,cash_net_addition,317182156.24,,1.11591577,,
2018-12-31,2018年报,2018-4,2018四季度,amortization_long_term_deferred_expenses,,,,,
2018-12-31,2018年报,2018-4,2018四季度,customer_and_interbank_deposits_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,act_cash_inflow_total,27077876665.57,,0.01255317,,
2018-12-31,2018年报,2018-4,2018四季度,pledged_load_net_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,pay_policy_dividends_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,operating_receivable_decrease,-819885234.27,,-2.25248322,,
2018-12-31,2018年报,2018-4,2018四季度,debt_conversion_capital,,,,,
2018-12-31,2018年报,2018-4,2018四季度,act_cash_outflow_total,21867967719.03,,0.15257731,,
2018-12-31,2018年报,2018-4,2018四季度,exchange_rate_cash_influence,-487281663.84,,0.08244364,,
2018-12-31,2018年报,2018-4,2018四季度,sale_received_cash,25047213087.49,,0.05670794,,
2018-12-31,2018年报,2018-4,2018四季度,customer_loan_advance_net_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,add_cash_equivalents_ending_overage,,,,,
2018-12-31,2018年报,2018-4,2018四季度,pay_other_operating_activity_cash,1272899739.03,,1.29794831,,
2018-12-31,2018年报,2018-4,2018四季度,invest_cash_inflow_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,other,,,,,
2018-12-31,2018年报,2018-4,2018四季度,invest_cash_inflow_total,26077471741.81,,3.31692326,,
2018-12-31,2018年报,2018-4,2018四季度,pay_subsidiary_and_other_net_cash,34092472.41,,,,
2018-12-31,2018年报,2018-4,2018四季度,act_cash_flow_net,5209908946.54,,-0.32940421,,
2018-12-31,2018年报,2018-4,2018四季度,pay_dividends_profits_interest_cash,630124673.91,,0.14995741,,
2018-12-31,2018年报,2018-4,2018四季度,invest_cash_flow_net,-20594795804.31,,-0.11534772,,
2018-12-31,2018年报,2018-4,2018四季度,convertible_corporate_bonds,,,,,
2018-12-31,2018年报,2018-4,2018四季度,financing_cash_flow_net_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,receive_obtain_load_cash,6038796744.83,,-0.28554560,,
2018-12-31,2018年报,2018-4,2018四季度,received_reinsurance_net_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,operating_receivable_addition,1997771932.17,,0.62344328,,
2018-12-31,2018年报,2018-4,2018四季度,pay_invest_cash,35035245813.72,,3.04506772,,
2018-12-31,2018年报,2018-4,2018四季度,receive_disposal_subsidiary_net_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,receive_interest_fee_and_commission_cash,,,,,
2018-12-31,2018年报,2018-4,2018四季度,financing_cash_flow_net,16189350677.85,,0.90674166,,
2018-12-31,2018年报,2018-4,2018四季度,inventory_decrease,-450447771.91,,0.60260872,,
2018-12-31,2018年报,2018-4,2018四季度,pay_fixed_assets_etc_cash,11602929259.99,,-0.26769704,,
2018-12-31,2018年报,2018-4,2018四季度,cash_net_profit,360261579.71,,-0.60083898,,
2018-12-31,2018年报,2018-4,2018四季度,deferred_income_tax_assets_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,cash_ending_overage,12329002582.04,,0.02640584,,
2018-12-31,2018年报,2018-4,2018四季度,operating_activity_cash_inflow,,,,,
2018-12-31,2018年报,2018-4,2018四季度,indirect_act_cash_flow_net,5209908946.54,,-0.32940421,,
2018-12-31,2018年报,2018-4,2018四季度,fixed_assets_net_cash,2543837098.95,,-0.45855136,,
2018-12-31,2018年报,2018-4,2018四季度,financing_lease_fixed_assets,,,,,
2018-12-31,2018年报,2018-4,2018四季度,borrowed_fund_net_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,paid_purchasing_cash,15663114368.47,,0.12951181,,
2018-12-31,2018年报,2018-4,2018四季度,period_cash_and_equivalents_overage,12329002582.04,1786420000.0000,0.02640584,,-0.02822173
2018-12-31,2018年报,2018-4,2018四季度,received_invest_income_cash,241697513.92,,2.63798648,,
2018-12-31,2018年报,2018-4,2018四季度,amortization_intangible_assets,389148486.7,,-0.12357779,,
2018-12-31,2018年报,2018-4,2018四季度,fair_change_loss,-24500805.92,,0.37574504,,
2018-12-31,2018年报,2018-4,2018四季度,invest_cash_outflow_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,deferred_income_tax_assets_decrease,1847064.19,,-0.88302476,,
2018-12-31,2018年报,2018-4,2018四季度,cash_finance_fee,15648718.13,,-0.93834105,,
2018-12-31,2018年报,2018-4,2018四季度,indirect_operating_cash_flow_net_special,-2986063586.59,,-2.59486784,,
2018-12-31,2018年报,2018-4,2018四季度,received_absorb_invest_cash,11176099214.24,,1.72458819,,
2018-12-31,2018年报,2018-4,2018四季度,received_subsidiary_absorb_holder_cash,10119305790.0,,4.20792137,,
2018-12-31,2018年报,2018-4,2018四季度,invest_cash_flow_net_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,operating_cash_flow_net_special,,,,,
2018-12-31,2018年报,2018-4,2018四季度,borrow_bank_net_addition,,,,,
2018-12-31,2018年报,2018-4,2018四季度,fixed_assets_scrapped_loss,,,,,
2018-12-31,2018年报,2018-4,2018四季度,receipts_tax_refunds,959432567.55,,-0.06260974,,
2018-12-31,2018年报,2018-4,2018四季度,depreciation_etc,6566843069.57,,0.08027224,,
2017-12-31,2017年报,2017-4,2017四季度,financing_cash_inflow_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,invest_cash_outflow_total,24505664579.69,,,,
2017-12-31,2017年报,2017-4,2017四季度,pay_other_related_financing_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,pay_debt_cash,4182390033.23,,,,
2017-12-31,2017年报,2017-4,2017四季度,financing_cash_outflow_total,4730344826.7,,,,
2017-12-31,2017年报,2017-4,2017四季度,subsidiary_pay_holder_dividends,,,,,
2017-12-31,2017年报,2017-4,2017四季度,dispose_fixed_intangible_long_term_assets_loss,-112191897.38,,,,
2017-12-31,2017年报,2017-4,2017四季度,deposits_and_funds_net_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,cash_equivalents_net_addition_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,repurchase_funds_net_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,pay_interest_fee_and_commission_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,received_invest_cash,1276111213.83,,,,
2017-12-31,2017年报,2017-4,2017四季度,received_origin_insurance_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,receive_issuance_bond_cash,423925691.16,,,,
2017-12-31,2017年报,2017-4,2017四季度,borrow_other_net_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,pay_origin_insurance_contract_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,disposal_financial_assets_measure_net_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,financing_cash_inflow_total,13220929082.13,,,,
2017-12-31,2017年报,2017-4,2017四季度,investment_loss,-12924712.47,,,,
2017-12-31,2017年报,2017-4,2017四季度,pay_other_invest_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,tax_payments,141264799.59,,,,
2017-12-31,2017年报,2017-4,2017四季度,add_period_cash_and_equivalents_overage,14748136274.11,,,,
2017-12-31,2017年报,2017-4,2017四季度,received_other_invest_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,insurance_and_investment_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,less_cash_equivalents_ending_overage,,,,,
2017-12-31,2017年报,2017-4,2017四季度,less_cash_ending_overage,14748136274.11,,,,
2017-12-31,2017年报,2017-4,2017四季度,employees_cash_payments,4410754987.48,,,,
2017-12-31,2017年报,2017-4,2017四季度,receive_related_financing_cash,242743374.57,,,,
2017-12-31,2017年报,2017-4,2017四季度,assets_impairment,317383837.8,,,,
2017-12-31,2017年报,2017-4,2017四季度,operating_activity_cash_outflow_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,financing_cash_outflow_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,indirect_cash_net_addition,-2736315848.31,,,,
2017-12-31,2017年报,2017-4,2017四季度,related_operating_activity_receive_cash,2015601884.46,,,,
2017-12-31,2017年报,2017-4,2017四季度,cash_net_addition,-2736315848.31,,-3.44137351,,
2017-12-31,2017年报,2017-4,2017四季度,amortization_long_term_deferred_expenses,,,,,
2017-12-31,2017年报,2017-4,2017四季度,customer_and_interbank_deposits_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,act_cash_inflow_total,26742177672.29,,,,
2017-12-31,2017年报,2017-4,2017四季度,pledged_load_net_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,pay_policy_dividends_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,operating_receivable_decrease,654607759.09,,,,
2017-12-31,2017年报,2017-4,2017四季度,debt_conversion_capital,,,,,
2017-12-31,2017年报,2017-4,2017四季度,act_cash_outflow_total,18973102697.37,,,,
2017-12-31,2017年报,2017-4,2017四季度,exchange_rate_cash_influence,-531064562.0,,,,
2017-12-31,2017年报,2017-4,2017四季度,sale_received_cash,23703061244.34,,,,
2017-12-31,2017年报,2017-4,2017四季度,customer_loan_advance_net_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,add_cash_equivalents_ending_overage,,,,,
2017-12-31,2017年报,2017-4,2017四季度,pay_other_operating_activity_cash,553928796.16,,,,
2017-12-31,2017年报,2017-4,2017四季度,invest_cash_inflow_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,other,,,,,
2017-12-31,2017年报,2017-4,2017四季度,invest_cash_inflow_total,6040754063.03,,,,
2017-12-31,2017年报,2017-4,2017四季度,pay_subsidiary_and_other_net_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,act_cash_flow_net,7769074974.92,,6.95032652,,
2017-12-31,2017年报,2017-4,2017四季度,pay_dividends_profits_interest_cash,547954793.47,,,,
2017-12-31,2017年报,2017-4,2017四季度,invest_cash_flow_net,-18464910516.66,,-6.55726318,,
2017-12-31,2017年报,2017-4,2017四季度,convertible_corporate_bonds,,,,,
2017-12-31,2017年报,2017-4,2017四季度,financing_cash_flow_net_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,receive_obtain_load_cash,8452319303.56,,,,
2017-12-31,2017年报,2017-4,2017四季度,received_reinsurance_net_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,operating_receivable_addition,1230576982.94,,,,
2017-12-31,2017年报,2017-4,2017四季度,pay_invest_cash,8661226027.44,,,,
2017-12-31,2017年报,2017-4,2017四季度,receive_disposal_subsidiary_net_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,receive_interest_fee_and_commission_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,financing_cash_flow_net,8490584255.43,,2.24715301,,
2017-12-31,2017年报,2017-4,2017四季度,inventory_decrease,-1133511962.09,,,,
2017-12-31,2017年报,2017-4,2017四季度,pay_fixed_assets_etc_cash,15844438552.25,,,,
2017-12-31,2017年报,2017-4,2017四季度,cash_net_profit,902547004.16,,,,
2017-12-31,2017年报,2017-4,2017四季度,deferred_income_tax_assets_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,cash_ending_overage,12011820425.8,,,,
2017-12-31,2017年报,2017-4,2017四季度,operating_activity_cash_inflow,,,,,
2017-12-31,2017年报,2017-4,2017四季度,indirect_act_cash_flow_net,7769074974.92,,,,
2017-12-31,2017年报,2017-4,2017四季度,fixed_assets_net_cash,4698205682.56,,,,
2017-12-31,2017年报,2017-4,2017四季度,financing_lease_fixed_assets,,,,,
2017-12-31,2017年报,2017-4,2017四季度,borrowed_fund_net_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,paid_purchasing_cash,13867154114.14,,,,
2017-12-31,2017年报,2017-4,2017四季度,period_cash_and_equivalents_overage,12011820425.8,1838300000.0000,4.64993334,,-0.13532903
2017-12-31,2017年报,2017-4,2017四季度,received_invest_income_cash,66437166.64,,,,
2017-12-31,2017年报,2017-4,2017四季度,amortization_intangible_assets,444019426.96,,,,
2017-12-31,2017年报,2017-4,2017四季度,fair_change_loss,-39248075.83,,,,
2017-12-31,2017年报,2017-4,2017四季度,invest_cash_outflow_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,deferred_income_tax_assets_decrease,15790214.35,,,,
2017-12-31,2017年报,2017-4,2017四季度,cash_finance_fee,253794760.2,,,,
2017-12-31,2017年报,2017-4,2017四季度,indirect_operating_cash_flow_net_special,-830646276.35,,,,
2017-12-31,2017年报,2017-4,2017四季度,received_absorb_invest_cash,4101940712.84,,,,
2017-12-31,2017年报,2017-4,2017四季度,received_subsidiary_absorb_holder_cash,1943060400.0,,,,
2017-12-31,2017年报,2017-4,2017四季度,invest_cash_flow_net_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,operating_cash_flow_net_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,borrow_bank_net_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,fixed_assets_scrapped_loss,,,,,
2017-12-31,2017年报,2017-4,2017四季度,receipts_tax_refunds,1023514543.49,,,,
2017-12-31,2017年报,2017-4,2017四季度,depreciation_etc,6078877913.54,,,,
2016-12-31,2016年报,2016-4,2016四季度,financing_cash_inflow_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,invest_cash_outflow_total,,,,,
2016-12-31,2016年报,2016-4,2016四季度,pay_other_related_financing_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,pay_debt_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,financing_cash_outflow_total,,,,,
2016-12-31,2016年报,2016-4,2016四季度,subsidiary_pay_holder_dividends,,,,,
