SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,ORG_TYPE,REPORT_DATE,REPORT_TYPE,REPORT_DATE_NAME,SECURITY_TYPE_CODE,NOTICE_DATE,UPDATE_DATE,CURRENCY,SALES_SERVICES,DEPOSIT_INTERBANK_ADD,LOAN_PBC_ADD,OFI_BF_ADD,RECEIVE_ORIGIC_PREMIUM,RECEIVE_REINSURE_NET,INSURED_INVEST_ADD,DISPOSAL_TFA_ADD,RECEIVE_INTEREST_COMMISSION,BORROW_FUND_ADD,LOAN_ADVANCE_REDUCE,REPO_BUSINESS_ADD,RECEIVE_TAX_REFUND,RECEIVE_OTHER_OPERATE,OPERATE_INFLOW_OTHER,OPERATE_INFLOW_BALANCE,TOTAL_OPERATE_INFLOW,BUY_SERVICES,LOAN_ADVANCE_ADD,PBC_INTERBANK_ADD,PAY_ORIGIC_COMPENSATE,PAY_INTEREST_COMMISSION,PAY_POLICY_BONUS,PAY_STAFF_CASH,PAY_ALL_TAX,PAY_OTHER_OPERATE,OPERATE_OUTFLOW_OTHER,OPERATE_OUTFLOW_BALANCE,TOTAL_OPERATE_OUTFLOW,OPERATE_NETCASH_OTHER,OPERATE_NETCASH_BALANCE,NETCASH_OPERATE,WITHDRAW_INVEST,RECEIVE_INVEST_INCOME,DISPOSAL_LONG_ASSET,DISPOSAL_SUBSIDIARY_OTHER,REDUCE_PLEDGE_TIMEDEPOSITS,RECEIVE_OTHER_INVEST,INVEST_INFLOW_OTHER,INVEST_INFLOW_BALANCE,TOTAL_INVEST_INFLOW,CONSTRUCT_LONG_ASSET,INVEST_PAY_CASH,PLEDGE_LOAN_ADD,OBTAIN_SUBSIDIARY_OTHER,ADD_PLEDGE_TIMEDEPOSITS,PAY_OTHER_INVEST,INVEST_OUTFLOW_OTHER,INVEST_OUTFLOW_BALANCE,TOTAL_INVEST_OUTFLOW,INVEST_NETCASH_OTHER,INVEST_NETCASH_BALANCE,NETCASH_INVEST,ACCEPT_INVEST_CASH,SUBSIDIARY_ACCEPT_INVEST,RECEIVE_LOAN_CASH,ISSUE_BOND,RECEIVE_OTHER_FINANCE,FINANCE_INFLOW_OTHER,FINANCE_INFLOW_BALANCE,TOTAL_FINANCE_INFLOW,PAY_DEBT_CASH,ASSIGN_DIVIDEND_PORFIT,SUBSIDIARY_PAY_DIVIDEND,BUY_SUBSIDIARY_EQUITY,PAY_OTHER_FINANCE,SUBSIDIARY_REDUCE_CASH,FINANCE_OUTFLOW_OTHER,FINANCE_OUTFLOW_BALANCE,TOTAL_FINANCE_OUTFLOW,FINANCE_NETCASH_OTHER,FINANCE_NETCASH_BALANCE,NETCASH_FINANCE,RATE_CHANGE_EFFECT,CCE_ADD_OTHER,CCE_ADD_BALANCE,CCE_ADD,BEGIN_CCE,END_CCE_OTHER,END_CCE_BALANCE,END_CCE,SALES_SERVICES_QOQ,DEPOSIT_INTERBANK_ADD_QOQ,LOAN_PBC_ADD_QOQ,OFI_BF_ADD_QOQ,RECEIVE_ORIGIC_PREMIUM_QOQ,RECEIVE_REINSURE_NET_QOQ,INSURED_INVEST_ADD_QOQ,DISPOSAL_TFA_ADD_QOQ,RECEIVE_INTEREST_COMMISSION_QOQ,BORROW_FUND_ADD_QOQ,LOAN_ADVANCE_REDUCE_QOQ,REPO_BUSINESS_ADD_QOQ,RECEIVE_TAX_REFUND_QOQ,RECEIVE_OTHER_OPERATE_QOQ,OPERATE_INFLOW_OTHER_QOQ,OPERATE_INFLOW_BALANCE_QOQ,TOTAL_OPERATE_INFLOW_QOQ,BUY_SERVICES_QOQ,LOAN_ADVANCE_ADD_QOQ,PBC_INTERBANK_ADD_QOQ,PAY_ORIGIC_COMPENSATE_QOQ,PAY_INTEREST_COMMISSION_QOQ,PAY_POLICY_BONUS_QOQ,PAY_STAFF_CASH_QOQ,PAY_ALL_TAX_QOQ,PAY_OTHER_OPERATE_QOQ,OPERATE_OUTFLOW_OTHER_QOQ,OPERATE_OUTFLOW_BALANCE_QOQ,TOTAL_OPERATE_OUTFLOW_QOQ,OPERATE_NETCASH_OTHER_QOQ,OPERATE_NETCASH_BALANCE_QOQ,NETCASH_OPERATE_QOQ,WITHDRAW_INVEST_QOQ,RECEIVE_INVEST_INCOME_QOQ,DISPOSAL_LONG_ASSET_QOQ,DISPOSAL_SUBSIDIARY_OTHER_QOQ,REDUCE_PLEDGE_TIMEDEPOSITS_QOQ,RECEIVE_OTHER_INVEST_QOQ,INVEST_INFLOW_OTHER_QOQ,INVEST_INFLOW_BALANCE_QOQ,TOTAL_INVEST_INFLOW_QOQ,CONSTRUCT_LONG_ASSET_QOQ,INVEST_PAY_CASH_QOQ,PLEDGE_LOAN_ADD_QOQ,OBTAIN_SUBSIDIARY_OTHER_QOQ,ADD_PLEDGE_TIMEDEPOSITS_QOQ,PAY_OTHER_INVEST_QOQ,INVEST_OUTFLOW_OTHER_QOQ,INVEST_OUTFLOW_BALANCE_QOQ,TOTAL_INVEST_OUTFLOW_QOQ,INVEST_NETCASH_OTHER_QOQ,INVEST_NETCASH_BALANCE_QOQ,NETCASH_INVEST_QOQ,ACCEPT_INVEST_CASH_QOQ,SUBSIDIARY_ACCEPT_INVEST_QOQ,RECEIVE_LOAN_CASH_QOQ,ISSUE_BOND_QOQ,RECEIVE_OTHER_FINANCE_QOQ,FINANCE_INFLOW_OTHER_QOQ,FINANCE_INFLOW_BALANCE_QOQ,TOTAL_FINANCE_INFLOW_QOQ,PAY_DEBT_CASH_QOQ,ASSIGN_DIVIDEND_PORFIT_QOQ,SUBSIDIARY_PAY_DIVIDEND_QOQ,BUY_SUBSIDIARY_EQUITY_QOQ,PAY_OTHER_FINANCE_QOQ,SUBSIDIARY_REDUCE_CASH_QOQ,FINANCE_OUTFLOW_OTHER_QOQ,FINANCE_OUTFLOW_BALANCE_QOQ,TOTAL_FINANCE_OUTFLOW_QOQ,FINANCE_NETCASH_OTHER_QOQ,FINANCE_NETCASH_BALANCE_QOQ,NETCASH_FINANCE_QOQ,RATE_CHANGE_EFFECT_QOQ,CCE_ADD_OTHER_QOQ,CCE_ADD_BALANCE_QOQ,CCE_ADD_QOQ,BEGIN_CCE_QOQ,END_CCE_OTHER_QOQ,END_CCE_BALANCE_QOQ,END_CCE_QOQ,NETPROFIT,ASSET_IMPAIRMENT,FA_IR_DEPR,OILGAS_BIOLOGY_DEPR,IR_DEPR,IA_AMORTIZE,LPE_AMORTIZE,DEFER_INCOME_AMORTIZE,PREPAID_EXPENSE_REDUCE,ACCRUED_EXPENSE_ADD,DISPOSAL_LONGASSET_LOSS,FA_SCRAP_LOSS,FAIRVALUE_CHANGE_LOSS,FINANCE_EXPENSE,INVEST_LOSS,DEFER_TAX,DT_ASSET_REDUCE,DT_LIAB_ADD,PREDICT_LIAB_ADD,INVENTORY_REDUCE,OPERATE_RECE_REDUCE,OPERATE_PAYABLE_ADD,OTHER,OPERATE_NETCASH_OTHERNOTE,OPERATE_NETCASH_BALANCENOTE,NETCASH_OPERATENOTE,DEBT_TRANSFER_CAPITAL,CONVERT_BOND_1YEAR,FINLEASE_OBTAIN_FA,UNINVOLVE_INVESTFIN_OTHER,END_CASH,BEGIN_CASH,END_CASH_EQUIVALENTS,BEGIN_CASH_EQUIVALENTS,CCE_ADD_OTHERNOTE,CCE_ADD_BALANCENOTE,CCE_ADDNOTE,MINORITY_INTEREST,NETPROFIT_QOQ,ASSET_IMPAIRMENT_QOQ,FA_IR_DEPR_QOQ,OILGAS_BIOLOGY_DEPR_QOQ,IR_DEPR_QOQ,IA_AMORTIZE_QOQ,LPE_AMORTIZE_QOQ,DEFER_INCOME_AMORTIZE_QOQ,PREPAID_EXPENSE_REDUCE_QOQ,ACCRUED_EXPENSE_ADD_QOQ,DISPOSAL_LONGASSET_LOSS_QOQ,FA_SCRAP_LOSS_QOQ,FAIRVALUE_CHANGE_LOSS_QOQ,FINANCE_EXPENSE_QOQ,INVEST_LOSS_QOQ,DEFER_TAX_QOQ,DT_ASSET_REDUCE_QOQ,DT_LIAB_ADD_QOQ,PREDICT_LIAB_ADD_QOQ,INVENTORY_REDUCE_QOQ,OPERATE_RECE_REDUCE_QOQ,OPERATE_PAYABLE_ADD_QOQ,OTHER_QOQ,OPERATE_NETCASH_OTHERNOTE_QOQ,OPERATE_NETCASH_BALANCENOTE_QOQ,NETCASH_OPERATENOTE_QOQ,DEBT_TRANSFER_CAPITAL_QOQ,CONVERT_BOND_1YEAR_QOQ,FINLEASE_OBTAIN_FA_QOQ,UNINVOLVE_INVESTFIN_OTHER_QOQ,END_CASH_QOQ,BEGIN_CASH_QOQ,END_CASH_EQUIVALENTS_QOQ,BEGIN_CASH_EQUIVALENTS_QOQ,CCE_ADD_OTHERNOTE_QOQ,CCE_ADD_BALANCENOTE_QOQ,CCE_ADDNOTE_QOQ,MINORITY_INTEREST_QOQ,OPINION_TYPE,OSOPINION_TYPE,LISTING_STATE
600519.SH,600519,贵州茅台,10002602,通用,2016-09-30 00:00:00,三季度,2016三季度,058001001,2016-10-29 00:00:00,2017-10-26 00:00:00,CNY,20636168949.59,4801426792.57,,,,,,,303618565.66,,,,,11062150.44,,,25752276458.26,385740177.59,310267857.31,649772980.79,,44113189.71,,1003563640.59,4053776418.76,373671845.81,,,6820906110.56,,,18931370347.7,,,1335.0,,,1490959.09,,,1492294.09,278663239.79,,,,,-59191404.13,,,219471835.66,,,-217979541.57,,,,,,,,,,5000990129.36,23560000.0,,,,,,5000990129.36,,,-5000990129.36,37350.45,,,13712438027.22,44545959043.72,,,58258397070.94,101.150699244725,565.897745361859,,,,,,,-13.712061681948,,,,,-20.893163054257,,,126.973189243548,-10.318654131625,212.399834449112,2127.0061022995,,748.456428435783,,-7.210555343449,9.805045562016,34.67276255263,,,31.727635922872,,,206.932914870222,,,103.070589047082,,,-17.310513033851,,,-15.191519709426,115.151604466499,,,,,-1024.4819861719,,,61.468794766705,,,-62.474230901462,,,,,,,,,,80.24401791644,,,,,,,80.24401791644,,,-80.24401791644,771.885701480204,,,320.731056967993,7.894038539072,,,30.782675514432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2016-06-30 00:00:00,二季度,2016二季度,058001001,2016-08-27 00:00:00,2017-07-28 00:00:00,CNY,10259059017.48,721045659.94,,,,,,,351866751.69,,,,,13983810.84,,,11345955239.95,430123091.77,-276039425.53,-32055797.96,,5199228.65,,1081549355.43,3691794305.09,277466533.49,,,5178037290.94,,,6167917949.01,,,-43477.0,,,1803081.8,,,1759604.8,129519480.22,,,,,6402656.3,,,135922136.52,,,-134162531.72,,,,,,,,,,2774566494.45,0.0,,,,,,2774566494.45,,,-2774566494.45,4283.87,,,3259193206.71,41286765837.01,,,44545959043.72,-33.773306721457,-27.242340362918,,,,,,,59.444174353943,,,,,-45.610985162641,,,-32.174840039129,-50.797784760912,-330.032854608333,-103.285101367012,,-83.812288625952,,-33.114748678191,-28.608161430693,-44.716271790536,,,-44.275414304583,,,-17.05377656242,,,-137.05784081417,,,-16.264842445656,,,-22.506119879279,-64.716910818143,,,,,-88.6737561281,,,-67.91382959573,,,68.158532519647,,,,,,,,,,445.629643446957,-100.0,,,,,,445.629643446957,,,-445.629643446957,-95.142995173573,,,-49.906963110213,18.706696480008,,,7.894038539072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2016-03-31 00:00:00,一季度,2016一季度,058001001,2016-04-21 00:00:00,2017-04-25 00:00:00,CNY,15490821766.28,991023712.88,,,,,,,220683353.98,,,,,25710726.48,,0.0,16728239559.62,874194565.59,120000000.0,975793267.2,,32118367.63,,1617022189.58,5171171353.86,501895480.78,,0.0,9292195224.64,,0.0,7436044334.98,,,117322.0,,,2153315.11,,0.0,2270637.11,367086565.33,,,,,56529387.61,,0.0,423615952.94,,0.0,-421345315.83,,,,,,,,,,508507286.54,508507286.54,,,,,0.0,508507286.54,,0.0,-508507286.54,88199.83,,0.0,6506279932.44,34780485904.57,,0.0,41286765837.01,22.886083214813,348.491240326566,,,,,,,-7.604890258241,,,,,50.762170160552,,,34.224036958396,31.593215587352,7600.0,140.259756541593,,225.950291550106,,54.814652940539,33.740312511467,9.060054933982,,,44.065554424786,,,23.667222814118,,,-98.662487660157,,,16.066859949809,,,-78.733670710681,46.447821871049,,,,,119.424427553671,,,53.22151697997,,,-58.522222129258,,,,,,,,,,109431.399195217,109431.399195217,,,,,,109431.399195217,,,-109431.399195217,294.205893433604,,,13.218826078106,19.79290548161,,,18.706696480008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2015-12-31 00:00:00,四季度,2015四季度,058001001,2016-03-24 00:00:00,2017-04-15 00:00:00,CNY,12605838969.74,-398816357.3,,,,,,,238847439.65,,,,,17053831.51,,,12462923883.6,664315832.46,-1600000.0,406140953.96,,9853762.51,,1044489109.31,3866576394.77,460201015.93,,,6449977068.94,,,6012946814.66,50000.0,252.19,8771657.39,,,1855236.81,,,10677146.39,250660310.71,50000.0,,,,25762577.23,,,276472887.94,,,-265795741.55,0.0,,,,0.0,,,0.0,0.0,464257.09,464257.09,,,,,,464257.09,,,-464257.09,-45415.63,,,5746641400.39,29033844504.18,,,34780485904.57,68.245242119556,-112.02166795662,,,,,,,57.000493199018,,,,,-77.047678409067,,,12.925111967562,0.084502151587,,321.14515811221,,-77.193226778548,,19.583965825057,43.900019489876,4.350497351951,,,42.864693032342,,,-7.800999437805,-99.9,-99.952123398197,,,,-63.352718910003,,,-80.793197953282,-53.139089401192,,,,,98.681343249421,,,-49.53673100268,,,46.007105621724,,,,,,,,,,-99.99163894375,,,,,,,-99.99163894375,,,99.99163894375,-134.284309953945,,,1104.88450814017,1.670158276137,,,19.79290548161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,标准无保留意见,,0
600519.SH,600519,贵州茅台,10002602,通用,2015-09-30 00:00:00,三季度,2015三季度,058001001,2015-10-23 00:00:00,2016-10-29 00:00:00,CNY,7492538160.92,3317479394.2,,,,,,,152131649.26,,,,,74301117.83,,,11036450322.21,663754945.25,,-183653559.24,,43205421.54,,873435750.44,2686988096.65,441014683.79,,,4514745338.43,,,6521704983.78,50000000.0,526750.0,,,,5062413.24,,,55590443.24,534902773.99,0.0,,,,12966782.29,,,547869556.28,,,-492279113.04,,,,,0.0,,,0.0,0.0,5552612924.85,,,,,,,5552612924.85,,,-5552612924.85,132467.68,,,476945413.57,28556899090.61,,,29033844504.18,11.343633738756,1446.88968153869,,,,,,,-13.359010656976,,,,,103.836141514447,,,54.232921718215,7.290430068525,,69.197602771342,,1540.54611027768,,-8.085179556073,-12.861245252375,43.768532209521,,,3.415224406161,,,133.74828450802,,-82.5,,,,-76.285188888061,,,128.231402985227,30.40777756364,,,,,-49.838608923492,,,18.836716554733,,,-12.734782811061,,,,,,,,,,1847053.5169254,,,,,,,1847053.5169254,,,-1847053.5169254,0.077845563589,,,-79.732190074374,8.980479404685,,,1.670158276137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2015-06-30 00:00:00,二季度,2015二季度,058001001,2015-08-28 00:00:00,2016-08-27 00:00:00,CNY,6729202119.0,214461278.9,,,,,,,175588541.19,,,,,36451395.36,,,7155703334.45,618652516.19,,-596231383.8,,2633599.95,,950266503.51,3083574127.76,306753276.96,,,4365648640.57,,,2790054693.88,0.0,3010000.0,,,,21347052.76,,,24357052.76,410177049.24,,,,,25850124.99,,,461027174.23,,,-436670121.47,,,,,0.0,,,0.0,0.0,300603.76,,,,,,,300603.76,,,-300603.76,132364.64,,,2353216333.29,26203682757.32,,,28556899090.61,-34.38440852428,119.115001368316,,,,,,,-11.962990765478,,,,,41.060877294159,,,-23.540614989477,-39.407751320972,,-25.657885980198,,-60.123633001895,,-43.053006010151,-29.371565012437,-53.485121402808,,,-39.760855851723,,,32.127781477283,-100.0,806.162889071272,,,,319.129879175523,,,57.902724184641,-52.620691826117,,,,,591.125437256708,,,-46.976107972351,,,48.870378733474,,,,,-100.0,,,-100.0,-100.0,-58.490515857426,,,,,,,-99.469290384131,,,99.132252651782,100.802552926195,,,95.052376002623,4.826349152602,,,8.980479404685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2015-03-31 00:00:00,一季度,2015一季度,058001001,2015-04-21 00:00:00,2016-04-21 00:00:00,CNY,10255492585.92,-1121952725.86,,,,,,,199448553.19,,0.0,,,25840896.54,0.0,0.0,9358829309.79,1021009336.47,,-474487835.88,,6604412.96,,1668685977.84,4365910314.03,659473454.97,0.0,0.0,7247195660.39,0.0,0.0,2111633649.4,10000000.0,332169.86,,,,5093183.24,0.0,0.0,15425353.1,865730347.38,,,,,3740294.25,0.0,0.0,869470641.63,0.0,0.0,-854045288.53,,,,,22000000.0,0.0,0.0,22000000.0,55917672.0,724180.91,,,,0.0,0.0,0.0,56641852.91,0.0,0.0,-34641852.91,-16492948.4,0.0,0.0,1206453559.56,24997229197.76,,0.0,26203682757.32,-9.571904073224,-821.114842564266,,,,,,,15.40376388119,,,,,215.228870652099,,,-17.685818779313,30.009212600438,,-180.094599750848,,-20.390239424222,,114.091583642033,22.072814928263,0.99587427442,,,12.945912816892,,,-57.367650377597,,289.570091156179,,,,195.405130108721,,,-3.523166013084,18.162753637457,,,,,132.721021243653,,,20.554133929603,,,-21.099996206615,,,,,,,,-77.126841654438,,-95.534562619175,,,,,,,48.209326315688,,,-159.763254141975,,,,-71.945559534631,20.778070344286,,,4.826349152602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2014-12-31 00:00:00,四季度,2014四季度,058001001,2015-04-21 00:00:00,2016-03-24 00:00:00,CNY,11341046696.62,-121803783.2,,,,,,,172826731.54,,0.0,,,-22425713.62,0.0,,11369643931.34,785336143.53,21600000.0,592409272.73,,8295983.95,,779426238.74,3576480411.79,652970687.87,0.0,,6416518738.61,0.0,,4953125192.73,,85265.75,9179259.39,,,1724135.0,0.0,,15988660.14,732659252.37,0.0,,,,-11430860.37,0.0,,721228392.0,0.0,,-705239731.86,28800000.0,28800000.0,,,0.0,0.0,,96182607.0,,16217468.71,,,,0.0,0.0,,38217468.71,0.0,,57965138.29,,0.0,,4300401432.17,20696827765.59,,,24997229197.76,42.024564227898,-69.722288131668,,,,,,,4.543243804167,,,,,-128.123148382002,,,39.358432417561,31.720463744567,116.0,172.275044465408,,-79.90756703432,,-19.374211863375,6.020975867263,8.833380250896,,,34.577235368473,,,46.081710064645,,,,,,,,,,-14.036456368562,,,,,-147.879842287477,,,-17.683469811555,,,19.508316198201,,,,,,,,1503.04345,,,,,,,,,,,,866.085638166667,,,,70.617730296418,13.866869659824,,,20.778070344286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,标准无保留意见,,0
600519.SH,600519,贵州茅台,10002602,通用,2014-09-30 00:00:00,三季度,2014三季度,058001001,2014-10-30 00:00:00,2015-10-23 00:00:00,CNY,7985271250.98,-71766521.97,,,,,,,165316021.63,,0.0,,,79741120.43,0.0,,8158561871.07,596214226.1,10000000.0,-819659506.42,,41289096.07,,966720768.57,3373370583.07,599972808.31,0.0,,4767907975.7,0.0,,3390653895.37,,0.0,0.0,,,0.0,0.0,,0.0,852290658.83,0.0,,,,23874056.02,0.0,,876164714.85,0.0,,-876164714.85,,,,,0.0,0.0,,6000000.0,,0.0,,,,0.0,0.0,,0.0,0.0,,6000000.0,,0.0,,2520489180.52,18176338585.07,,,20696827765.59,17.078775266164,-104.273903468402,,,,,,,-12.438779434285,,,,,69.015109094315,,,-6.605444364792,13.504113631044,160.799513603891,-125.06871938441,,811.926687449112,,34.269204138253,6.693995266726,1.712968646028,,,3.184530497941,,,-17.599127114854,,,-100.0,,,-100.0,,,-100.0,3.792671356056,,,,,-75.700074030924,,,-6.231838860222,,,4.132859590461,,,,,,,,,,-100.0,,,,,,,-100.0,,,100.117522810307,,,,232.343834172763,-9.484168598013,,,13.866869659824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2014-06-30 00:00:00,二季度,2014二季度,058001001,2014-08-29 00:00:00,2015-08-28 00:00:00,CNY,6820426019.0,1679179759.22,,,,,,,188800499.31,,,,,47179876.91,,,8735586154.44,525279839.67,-16447500.0,-364181885.72,,4527677.13,,719986965.57,3161724869.93,589868545.08,,,4620758511.66,,,4114827642.78,,,874262.0,,,16574000.0,,,20458262.0,821147242.57,,,,,98247443.43,,,934394686.0,,,-913936424.0,,,,,0.0,,,,,5105391867.62,,,,,,,5105391867.62,,,-5105391867.62,,,,-1904500648.84,20080839233.91,,,18176338585.07,-5.770384557335,655.380099551323,,,,,,,102.837411266585,,,,,-75.834202081096,,,20.92353760571,-43.590973209301,78.07,-506.210414353575,,-74.860038594847,,-22.371346185168,-27.894753950826,-23.782670956099,,,-34.458646337891,,,2265.9896762888,,,404.135672190891,,,-81.257219868971,,,-76.909967237245,-59.448876320937,,,,,-33.819129084201,,,-57.008110584144,,,56.162307070433,,,,,,,,,,,,,,,,,,,,,,,,0.3350434275,-8.689184254292,,,-9.484168598013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2014-03-31 00:00:00,一季度,2014一季度,058001001,2014-04-25 00:00:00,2015-04-21 00:00:00,CNY,7238091747.44,-302347844.4,,,,,,,93079722.39,,0.0,,,195234095.18,0.0,0.0,7224057720.61,931198195.67,-75000000.0,89653507.85,,18009880.99,,927475783.99,4384874947.62,773929698.77,0.0,0.0,7050142014.89,0.0,0.0,173915705.72,,,173418.0,,,88428717.0,0.0,0.0,88602135.0,2024967912.28,,,,,148452932.2,0.0,0.0,2173420844.48,0.0,0.0,-2084818709.48,,,,,,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,-1910903003.76,21991742237.67,,0.0,20080839233.91,-33.922081089114,31.22860021104,,,,,,,42.996952979177,,,,,0.992327633774,,,-32.940691121325,-21.157946380593,-212.871063621656,-93.141499072829,,180.167714853714,,-30.829356653538,40.333763660424,130.254324007718,,,-4.245580771946,,,-94.899693431897,,,,,,-23.605028821881,,,-23.45521026111,38.594188357578,,,,,-5.121403611638,,,34.365545715115,,,-38.822136376575,,,,,,,,-100.0,,,,,,,,,-100.0,,,100.0,,,,-202.381781261863,9.274141748456,,,-8.689184254292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2013-12-31 00:00:00,四季度,2013四季度,058001001,2014-03-25 00:00:00,2015-04-21 00:00:00,CNY,10953873649.08,-439641835.6,,,,,,,65092101.93,,0.0,,,193315769.38,0.0,,10772639684.79,1181093278.17,66447500.0,1307188098.42,,6428249.95,,1340851753.17,3124604395.44,336119507.03,0.0,,7362732782.18,0.0,,3409906902.61,0.0,0.0,,,,115752013.04,0.0,,115752013.04,1461077074.21,,,,,156466197.7,0.0,,1617543271.91,0.0,,-1501791258.87,,,,,0.0,0.0,,6000000.0,,47667355.57,,,,0.0,0.0,,47667355.57,0.0,,-41667355.57,,0.0,,1866448288.17,20125293949.5,,,21991742237.67,6.138685834667,-4627.18160210881,,,,,,,37.971978896437,,,,,76.227868573903,,,2.911041723435,63.752893762348,,-23.83082242753,,287.40307186517,,130.164986918843,3.093517737775,-6.717951615201,,,14.366847431384,,,-15.388887555961,,,,,,17.79446345717,,,17.79446345717,3.076619154637,,,,,14.429622637023,,,4.075434391441,,,-3.149490723065,,,,,-100.0,,,674157203.370787,,-91.394387184208,,,,,,,-91.394387184208,,,92.477595507833,,,,-7.612853903095,11.158472517218,,,9.274141748456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,标准无保留意见,,0
600519.SH,600519,贵州茅台,10002602,通用,2013-09-30 00:00:00,三季度,2013三季度,058001001,2013-10-16 00:00:00,2014-10-30 00:00:00,CNY,10320340376.31,-9300295.03,,,,,,,47177769.32,,0.0,,,109696480.44,0.0,,10467914331.04,721265591.73,,1716164123.18,,1659318.27,,582561131.96,3030844677.73,360326035.77,0.0,,6437820878.64,0.0,,4030093452.4,0.0,0.0,,,,98266089.63,0.0,,98266089.63,1417467012.59,,,,,136735745.6,0.0,,1554202758.19,0.0,,-1455936668.56,,,,,0.89,0.0,,0.89,,553910065.33,,,,0.0,0.0,,553910065.33,0.0,,-553910064.44,,0.0,,2020246719.4,18105047230.1,,,20125293949.5,77.970700809707,,,,,,,,,,,,,65.507828497845,,,15.085937540555,34.266954138278,,,,,,-15.938900125946,8.592085314098,-24.878056632364,,,37.827049484364,,,-8.920234437417,,-100.0,,,,-26.800867323967,,,-28.406124531506,1.08469153758,,,,,39.571423401301,,,3.597967332505,,,-6.820868066406,,,,,-99.976514857651,,,-99.976514857651,,-91.722822883572,,,,,,,-91.722822883572,,,91.722818209576,,,,155.651305554803,-16.701855385882,,,11.158472517218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2013-06-30 00:00:00,二季度,2013二季度,058001001,2013-08-31 00:00:00,2014-08-29 00:00:00,CNY,5798898543.05,,,,,,,,,,,,,66278726.17,,,9095737111.54,537187721.55,,,,,,693021067.81,2791036445.21,479654838.01,,,4670941518.9,,,4424795592.64,0.0,3010000.0,,,,134244882.47,,,137254882.47,1402256851.19,,,,,97968296.28,,,1500225147.47,,,-1362970265.0,,,,,3789.63,,,3789.63,,6692016584.14,,,,,,,6692016584.14,,,-6692012794.51,,,,-3630187466.87,21735234696.97,,,18105047230.1,-5.873619611286,,,,,,,,,,,,,-69.326174534351,,,42.637197219017,-24.632981302443,,,,,,33.485284665575,-22.187311576382,-37.528921305982,,,-16.390338117872,,,459.938457418703,,,,,,-67.106778985401,,,-66.369256679654,24.651802559717,,,,,-67.538386210578,,,5.150824462949,,,-33.806459109086,,,,,-72.306650122111,,,-72.306650122111,,6701.20695498875,,,,,,,6701.20695498875,,,-6702.1491150932,,,,-1010.94693890083,-1.481122089653,,,-16.701855385882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
