report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2013-12-31,2013年报,2013-4,2013四季度,cash_equivalents_net_addition_special,,,,,
2013-12-31,2013年报,2013-4,2013四季度,repurchase_funds_net_addition,,,,,
2013-12-31,2013年报,2013-4,2013四季度,pay_interest_fee_and_commission_cash,8214142.1300,6428249.9500,,2.87403072,
2013-12-31,2013年报,2013-4,2013四季度,received_invest_cash,,,,,
2013-12-31,2013年报,2013-4,2013四季度,received_origin_insurance_cash,,,,,
2013-12-31,2013年报,2013-4,2013四季度,receive_issuance_bond_cash,,,,,
2013-12-31,2013年报,2013-4,2013四季度,borrow_other_net_addition,,,,,
2013-12-31,2013年报,2013-4,2013四季度,pay_origin_insurance_contract_cash,,,,,
2013-12-31,2013年报,2013-4,2013四季度,disposal_financial_assets_measure_net_addition,,,,,
2013-12-31,2013年报,2013-4,2013四季度,financing_cash_inflow_total,6017474.7800,6000000.0000,-0.98465280,6741572.03370787,-0.98469475
2013-12-31,2013年报,2013-4,2013四季度,investment_loss,-3010000.0000,,0.03004914,,
2013-12-31,2013年报,2013-4,2013四季度,pay_other_invest_cash,692967608.3600,156466197.7000,1.02572911,0.14429623,-0.06516472
2013-12-31,2013年报,2013-4,2013四季度,tax_payments,12533350979.2100,3124604395.4400,0.23228274,0.03093518,0.36009622
2013-12-31,2013年报,2013-4,2013四季度,add_period_cash_and_equivalents_overage,22061999850.1700,20125293949.5000,0.20856611,0.11158473,0.07679285
2013-12-31,2013年报,2013-4,2013四季度,received_other_invest_cash,756386234.6400,115752013.0400,1.22270701,0.17794463,-0.24480044
2013-12-31,2013年报,2013-4,2013四季度,insurance_and_investment_addition,,,,,
2013-12-31,2013年报,2013-4,2013四季度,less_cash_equivalents_ending_overage,,,,,
2013-12-31,2013年报,2013-4,2013四季度,less_cash_ending_overage,22061999850.1700,,0.20856611,,
2013-12-31,2013年报,2013-4,2013四季度,employees_cash_payments,3135608084.7900,1340851753.1700,0.06150778,1.30164987,0.18160194
2013-12-31,2013年报,2013-4,2013四季度,receive_related_financing_cash,17474.7800,0.0000,-0.80474484,-1.00000000,-1.00000000
2013-12-31,2013年报,2013-4,2013四季度,assets_impairment,-2004032.3000,,-1.67266144,,
2013-12-31,2013年报,2013-4,2013四季度,operating_activity_cash_outflow_special,,,,,
2013-12-31,2013年报,2013-4,2013四季度,financing_cash_outflow_special,,,,,
2013-12-31,2013年报,2013-4,2013四季度,indirect_cash_net_addition,-70257612.5000,,-1.01845335,,
2013-12-31,2013年报,2013-4,2013四季度,related_operating_activity_receive_cash,585366816.4300,193315769.3800,0.50995698,0.76227869,0.60453526
2013-12-31,2013年报,2013-4,2013四季度,cash_net_addition,-70257612.5000,1866448288.1700,-1.01845335,-0.07612854,-0.44648084
2013-12-31,2013年报,2013-4,2013四季度,amortization_long_term_deferred_expenses,4197830.5900,,0.08899785,,
2013-12-31,2013年报,2013-4,2013四季度,customer_and_interbank_deposits_addition,2773189099.5400,-439641835.6000,,-46.27181602,
2013-12-31,2013年报,2013-4,2013四季度,act_cash_inflow_total,36713125003.0200,10772639684.7900,0.25300602,0.02911042,0.17018507
2013-12-31,2013年报,2013-4,2013四季度,pledged_load_net_addition,,,,,
2013-12-31,2013年报,2013-4,2013四季度,pay_policy_dividends_cash,,,,,
2013-12-31,2013年报,2013-4,2013四季度,operating_receivable_decrease,-63379598.1900,,0.02327317,,
2013-12-31,2013年报,2013-4,2013四季度,debt_conversion_capital,,,,,
2013-12-31,2013年报,2013-4,2013四季度,act_cash_outflow_total,24058100141.1000,7362732782.1800,0.38434181,0.14366847,0.51928496
2013-12-31,2013年报,2013-4,2013四季度,exchange_rate_cash_influence,,,,,
2013-12-31,2013年报,2013-4,2013四季度,sale_received_cash,33233870603.6500,10953873649.0800,0.14946901,0.06138686,0.20565045
2013-12-31,2013年报,2013-4,2013四季度,customer_loan_advance_net_addition,91447500.0000,66447500.0000,,,
2013-12-31,2013年报,2013-4,2013四季度,add_cash_equivalents_ending_overage,,,,,
2013-12-31,2013年报,2013-4,2013四季度,pay_other_operating_activity_cash,1943903415.4900,336119507.0300,0.25690842,-0.06717952,0.14319794
2013-12-31,2013年报,2013-4,2013四季度,invest_cash_inflow_special,,,,,
2013-12-31,2013年报,2013-4,2013四季度,other,,,,,
2013-12-31,2013年报,2013-4,2013四季度,invest_cash_inflow_total,759396234.6400,115752013.0400,1.14211572,0.17794463,-0.24518948
2013-12-31,2013年报,2013-4,2013四季度,pay_subsidiary_and_other_net_cash,,,,,
2013-12-31,2013年报,2013-4,2013四季度,act_cash_flow_net,12655024861.9200,3409906902.6100,0.06154644,-0.15388888,-0.21786557
2013-12-31,2013年报,2013-4,2013四季度,pay_dividends_profits_interest_cash,7391988549.2500,47667355.5700,0.71642695,-0.91394387,-0.75641202
2013-12-31,2013年报,2013-4,2013四季度,invest_cash_flow_net,-5339311399.9500,-1501791258.8700,-0.27142315,-0.03149491,-0.26828436
2013-12-31,2013年报,2013-4,2013四季度,convertible_corporate_bonds,,,,,
2013-12-31,2013年报,2013-4,2013四季度,financing_cash_flow_net_special,,,,,
2013-12-31,2013年报,2013-4,2013四季度,receive_obtain_load_cash,,,,,
2013-12-31,2013年报,2013-4,2013四季度,received_reinsurance_net_cash,,,,,
2013-12-31,2013年报,2013-4,2013四季度,operating_receivable_addition,-1453960453.1800,,-9.93954607,,
2013-12-31,2013年报,2013-4,2013四季度,pay_invest_cash,,,,,
2013-12-31,2013年报,2013-4,2013四季度,receive_disposal_subsidiary_net_cash,,,,,
2013-12-31,2013年报,2013-4,2013四季度,receive_interest_fee_and_commission_cash,120698483.4000,65092101.9300,,0.37971979,
2013-12-31,2013年报,2013-4,2013四季度,financing_cash_flow_net,-7385971074.4700,-41667355.5700,-0.88681176,0.92477596,-1.21222689
2013-12-31,2013年报,2013-4,2013四季度,inventory_decrease,-2171082645.6100,,0.12407252,,
2013-12-31,2013年报,2013-4,2013四季度,pay_fixed_assets_etc_cash,5405740026.2300,1461077074.2100,0.28344429,0.03076619,0.24868583
2013-12-31,2013年报,2013-4,2013四季度,cash_net_profit,15964899881.0500,,0.13966207,,
2013-12-31,2013年报,2013-4,2013四季度,deferred_income_tax_assets_addition,,,,,
2013-12-31,2013年报,2013-4,2013四季度,cash_ending_overage,21991742237.6700,,-0.00318455,,
2013-12-31,2013年报,2013-4,2013四季度,operating_activity_cash_inflow,,,,,
2013-12-31,2013年报,2013-4,2013四季度,indirect_act_cash_flow_net,12655024861.9200,,0.06154644,,
2013-12-31,2013年报,2013-4,2013四季度,fixed_assets_net_cash,,,,,
2013-12-31,2013年报,2013-4,2013四季度,financing_lease_fixed_assets,,,,,
2013-12-31,2013年报,2013-4,2013四季度,borrowed_fund_net_addition,,,,,
2013-12-31,2013年报,2013-4,2013四季度,paid_purchasing_cash,3152308925.4700,1181093278.1700,0.16433343,0.63752894,0.05449973
2013-12-31,2013年报,2013-4,2013四季度,period_cash_and_equivalents_overage,21991742237.6700,21991742237.6700,-0.00318455,0.09274142,-0.00318455
2013-12-31,2013年报,2013-4,2013四季度,received_invest_income_cash,3010000.0000,0.0000,-0.27100993,,
2013-12-31,2013年报,2013-4,2013四季度,amortization_intangible_assets,31617810.7800,,0.97674890,,
2013-12-31,2013年报,2013-4,2013四季度,fair_change_loss,,,,,
2013-12-31,2013年报,2013-4,2013四季度,invest_cash_outflow_special,,,,,
2013-12-31,2013年报,2013-4,2013四季度,deferred_income_tax_assets_decrease,-181715611.3300,,-0.28850767,,
2013-12-31,2013年报,2013-4,2013四季度,cash_finance_fee,-17474.7800,,0.80474484,,
2013-12-31,2013年报,2013-4,2013四季度,indirect_operating_cash_flow_net_special,,,,,
2013-12-31,2013年报,2013-4,2013四季度,received_absorb_invest_cash,6000000.0000,,-0.98469388,,
2013-12-31,2013年报,2013-4,2013四季度,received_subsidiary_absorb_holder_cash,6000000.0000,,-0.98469388,,
2013-12-31,2013年报,2013-4,2013四季度,invest_cash_flow_net_special,,,,,
2013-12-31,2013年报,2013-4,2013四季度,operating_cash_flow_net_special,,,,,
2013-12-31,2013年报,2013-4,2013四季度,borrow_bank_net_addition,,,,,
2013-12-31,2013年报,2013-4,2013四季度,fixed_assets_scrapped_loss,8997287.1700,,56.77906081,,
2013-12-31,2013年报,2013-4,2013四季度,receipts_tax_refunds,,,,,
2013-12-31,2013年报,2013-4,2013四季度,depreciation_etc,520481867.7200,,0.25431766,,
2012-12-31,2012年报,2012-4,2012四季度,financing_cash_inflow_special,,,,,
2012-12-31,2012年报,2012-4,2012四季度,invest_cash_outflow_total,4553983866.2700,1337464829.9600,0.94947649,-0.02972528,0.26083088
2012-12-31,2012年报,2012-4,2012四季度,pay_other_related_financing_cash,,,,,
2012-12-31,2012年报,2012-4,2012四季度,pay_debt_cash,,,,,
2012-12-31,2012年报,2012-4,2012四季度,financing_cash_outflow_total,4306614120.0000,195688455.9800,0.61783982,-0.95174990,-0.15811877
2012-12-31,2012年报,2012-4,2012四季度,subsidiary_pay_holder_dividends,200188455.9800,,,,
2012-12-31,2012年报,2012-4,2012四季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2012-12-31,2012年报,2012-4,2012四季度,deposits_and_funds_net_addition,,,,,
2012-12-31,2012年报,2012-4,2012四季度,cash_equivalents_net_addition_special,,,,,
2012-12-31,2012年报,2012-4,2012四季度,repurchase_funds_net_addition,,,,,
2012-12-31,2012年报,2012-4,2012四季度,pay_interest_fee_and_commission_cash,,,,,
2012-12-31,2012年报,2012-4,2012四季度,received_invest_cash,10000000.0000,0.0000,,,
2012-12-31,2012年报,2012-4,2012四季度,received_origin_insurance_cash,,,,,
2012-12-31,2012年报,2012-4,2012四季度,receive_issuance_bond_cash,,,,,
2012-12-31,2012年报,2012-4,2012四季度,borrow_other_net_addition,,,,,
2012-12-31,2012年报,2012-4,2012四季度,pay_origin_insurance_contract_cash,,,,,
2012-12-31,2012年报,2012-4,2012四季度,disposal_financial_assets_measure_net_addition,,,,,
2012-12-31,2012年报,2012-4,2012四季度,financing_cash_inflow_total,392089497.1500,392022466.7700,3806.71557603,16748.71829486,15071.53498473
2012-12-31,2012年报,2012-4,2012四季度,investment_loss,-3103250.0000,,0.08269288,,
2012-12-31,2012年报,2012-4,2012四季度,pay_other_invest_cash,342083058.3600,167373014.0000,1.25834197,3.41063453,0.51389949
2012-12-31,2012年报,2012-4,2012四季度,tax_payments,10170840319.2200,2297340695.4600,0.22743153,-0.15662534,-0.16376897
2012-12-31,2012年报,2012-4,2012四季度,add_period_cash_and_equivalents_overage,18254690162.0400,18690032974.0600,0.41636656,-0.10922894,0.02196520
2012-12-31,2012年报,2012-4,2012四季度,received_other_invest_cash,340299568.0000,153273410.9300,0.60115485,2.78968792,0.11122464
2012-12-31,2012年报,2012-4,2012四季度,insurance_and_investment_addition,,,,,
2012-12-31,2012年报,2012-4,2012四季度,less_cash_equivalents_ending_overage,,,,,
2012-12-31,2012年报,2012-4,2012四季度,less_cash_ending_overage,18254690162.0400,,0.41636656,,
2012-12-31,2012年报,2012-4,2012四季度,employees_cash_payments,2953919072.5400,1134774502.2500,0.53404759,1.88857545,1.06222771
2012-12-31,2012年报,2012-4,2012四季度,receive_related_financing_cash,89497.1500,22466.7700,-0.13086248,-0.04007525,-0.13619446
2012-12-31,2012年报,2012-4,2012四季度,assets_impairment,2979258.5000,,2.19139337,,
2012-12-31,2012年报,2012-4,2012四季度,operating_activity_cash_outflow_special,,,,,
2012-12-31,2012年报,2012-4,2012四季度,financing_cash_outflow_special,,,,,
2012-12-31,2012年报,2012-4,2012四季度,indirect_cash_net_addition,3807309688.1300,,-0.29051445,,
2012-12-31,2012年报,2012-4,2012四季度,related_operating_activity_receive_cash,387671188.5100,120480848.3400,1.13388120,0.59246415,0.43837337
2012-12-31,2012年报,2012-4,2012四季度,cash_net_addition,3807309688.1300,3371966876.1100,-0.29051445,2.47130134,101.24846145
2012-12-31,2012年报,2012-4,2012四季度,amortization_long_term_deferred_expenses,3854764.8000,,-0.21270544,,
2012-12-31,2012年报,2012-4,2012四季度,customer_and_interbank_deposits_addition,,,,,
2012-12-31,2012年报,2012-4,2012四季度,act_cash_inflow_total,29300038873.3300,9205928191.1200,0.22898695,0.24964145,0.60963527
2012-12-31,2012年报,2012-4,2012四季度,pledged_load_net_addition,,,,,
2012-12-31,2012年报,2012-4,2012四季度,pay_policy_dividends_cash,,,,,
2012-12-31,2012年报,2012-4,2012四季度,operating_receivable_decrease,-64889789.5800,,0.56354096,,
2012-12-31,2012年报,2012-4,2012四季度,debt_conversion_capital,,,,,
2012-12-31,2012年报,2012-4,2012四季度,act_cash_outflow_total,17378728264.0800,4846182906.7700,0.26923916,0.13626801,0.05405955
2012-12-31,2012年报,2012-4,2012四季度,exchange_rate_cash_influence,,,,,
2012-12-31,2012年报,2012-4,2012四季度,sale_received_cash,28912367684.8200,9085447342.7800,0.22203843,0.24608416,0.61218078
2012-12-31,2012年报,2012-4,2012四季度,customer_loan_advance_net_addition,,,,,
2012-12-31,2012年报,2012-4,2012四季度,add_cash_equivalents_ending_overage,,,,,
2012-12-31,2012年报,2012-4,2012四季度,pay_other_operating_activity_cash,1546575218.9900,294016894.0200,0.37265692,-0.53967568,-0.31420981
2012-12-31,2012年报,2012-4,2012四季度,invest_cash_inflow_special,,,,,
2012-12-31,2012年报,2012-4,2012四季度,other,,,,,
2012-12-31,2012年报,2012-4,2012四季度,invest_cash_inflow_total,354507568.0000,153352410.9300,0.64439486,2.79164120,0.11178449
2012-12-31,2012年报,2012-4,2012四季度,pay_subsidiary_and_other_net_cash,,,,,
2012-12-31,2012年报,2012-4,2012四季度,act_cash_flow_net,11921310609.2500,4359745284.3500,0.17467947,0.40552802,2.88698418
2012-12-31,2012年报,2012-4,2012四季度,pay_dividends_profits_interest_cash,4306614120.0000,195688455.9800,0.61783982,-0.95174990,-0.15811877
2012-12-31,2012年报,2012-4,2012四季度,invest_cash_flow_net,-4199476298.2700,-1184112419.0300,-0.98049451,0.11500947,-0.28310815
2012-12-31,2012年报,2012-4,2012四季度,convertible_corporate_bonds,,,,,
2012-12-31,2012年报,2012-4,2012四季度,financing_cash_flow_net_special,,,,,
2012-12-31,2012年报,2012-4,2012四季度,receive_obtain_load_cash,,,,,
2012-12-31,2012年报,2012-4,2012四季度,received_reinsurance_net_cash,,,,,
2012-12-31,2012年报,2012-4,2012四季度,operating_receivable_addition,162643655.7500,,-0.93603917,,
2012-12-31,2012年报,2012-4,2012四季度,pay_invest_cash,,,,,
2012-12-31,2012年报,2012-4,2012四季度,receive_disposal_subsidiary_net_cash,,,,,
2012-12-31,2012年报,2012-4,2012四季度,receive_interest_fee_and_commission_cash,,,,,
2012-12-31,2012年报,2012-4,2012四季度,financing_cash_flow_net,-3914524622.8500,196334010.7900,-0.47060281,1.04840955,1.84475302
2012-12-31,2012年报,2012-4,2012四季度,inventory_decrease,-2478610040.5600,,-0.53665415,,
2012-12-31,2012年报,2012-4,2012四季度,pay_fixed_assets_etc_cash,4211900807.9100,1170091815.9600,0.92805974,-0.12711746,0.23138659
2012-12-31,2012年报,2012-4,2012四季度,cash_net_profit,14008450702.1700,,0.51437409,,
2012-12-31,2012年报,2012-4,2012四季度,deferred_income_tax_assets_addition,,,,,
2012-12-31,2012年报,2012-4,2012四季度,cash_ending_overage,22061999850.1700,,0.20856611,,
2012-12-31,2012年报,2012-4,2012四季度,operating_activity_cash_inflow,,,,,
2012-12-31,2012年报,2012-4,2012四季度,indirect_act_cash_flow_net,11921310609.2500,,0.17467947,,
2012-12-31,2012年报,2012-4,2012四季度,fixed_assets_net_cash,79000.0000,,0.89903846,,
2012-12-31,2012年报,2012-4,2012四季度,financing_lease_fixed_assets,,,,,
2012-12-31,2012年报,2012-4,2012四季度,borrowed_fund_net_addition,,,,,
2012-12-31,2012年报,2012-4,2012四季度,paid_purchasing_cash,2707393653.3300,1120050815.0400,0.15027734,1.19855806,0.28536518
2012-12-31,2012年报,2012-4,2012四季度,period_cash_and_equivalents_overage,22061999850.1700,22061999850.1700,0.20856611,0.18041524,0.20856611
2012-12-31,2012年报,2012-4,2012四季度,received_invest_income_cash,4129000.0000,0.0000,0.37176080,,
2012-12-31,2012年报,2012-4,2012四季度,amortization_intangible_assets,15994854.3500,,0.34914119,,
2012-12-31,2012年报,2012-4,2012四季度,fair_change_loss,,,,,
2012-12-31,2012年报,2012-4,2012四季度,invest_cash_outflow_special,,,,,
2012-12-31,2012年报,2012-4,2012四季度,deferred_income_tax_assets_decrease,-141027962.7900,,0.37094729,,
2012-12-31,2012年报,2012-4,2012四季度,cash_finance_fee,-89497.1500,,0.13086248,,
2012-12-31,2012年报,2012-4,2012四季度,indirect_operating_cash_flow_net_special,,,,,
2012-12-31,2012年报,2012-4,2012四季度,received_absorb_invest_cash,392000000.0000,,,,
2012-12-31,2012年报,2012-4,2012四季度,received_subsidiary_absorb_holder_cash,392000000.0000,,,,
2012-12-31,2012年报,2012-4,2012四季度,invest_cash_flow_net_special,,,,,
2012-12-31,2012年报,2012-4,2012四季度,operating_cash_flow_net_special,,,,,
2012-12-31,2012年报,2012-4,2012四季度,borrow_bank_net_addition,,,,,
2012-12-31,2012年报,2012-4,2012四季度,fixed_assets_scrapped_loss,155718.8200,,1.17525346,,
2012-12-31,2012年报,2012-4,2012四季度,receipts_tax_refunds,,,,,
2012-12-31,2012年报,2012-4,2012四季度,depreciation_etc,414952194.9400,,0.25228236,,
2011-12-31,2011年报,2011-4,2011四季度,financing_cash_inflow_special,,,,,
2011-12-31,2011年报,2011-4,2011四季度,invest_cash_outflow_total,2336003476.7500,1060780512.0700,0.27064669,1.12233614,2.15151187
2011-12-31,2011年报,2011-4,2011四季度,pay_other_related_financing_cash,,,,,
2011-12-31,2011年报,2011-4,2011四季度,pay_debt_cash,,,,,
2011-12-31,2011年报,2011-4,2011四季度,financing_cash_outflow_total,2661953339.2400,232441881.2700,1.05881992,-0.89478768,5.04819051
2011-12-31,2011年报,2011-4,2011四季度,subsidiary_pay_holder_dividends,,,,,
2011-12-31,2011年报,2011-4,2011四季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2011-12-31,2011年报,2011-4,2011四季度,deposits_and_funds_net_addition,,,,,
2011-12-31,2011年报,2011-4,2011四季度,cash_equivalents_net_addition_special,,,,,
2011-12-31,2011年报,2011-4,2011四季度,repurchase_funds_net_addition,,,,,
2011-12-31,2011年报,2011-4,2011四季度,pay_interest_fee_and_commission_cash,,,,,
2011-12-31,2011年报,2011-4,2011四季度,received_invest_cash,,,,,
2011-12-31,2011年报,2011-4,2011四季度,received_origin_insurance_cash,,,,,
2011-12-31,2011年报,2011-4,2011四季度,receive_issuance_bond_cash,,,,,
2011-12-31,2011年报,2011-4,2011四季度,borrow_other_net_addition,,,,,
2011-12-31,2011年报,2011-4,2011四季度,pay_origin_insurance_contract_cash,,,,,
2011-12-31,2011年报,2011-4,2011四季度,disposal_financial_assets_measure_net_addition,,,,,
2011-12-31,2011年报,2011-4,2011四季度,financing_cash_inflow_total,102972.3700,26009.0600,-0.02674099,-0.00960840,-0.04154382
2011-12-31,2011年报,2011-4,2011四季度,investment_loss,-3383000.0000,,-6.21245070,,
2011-12-31,2011年报,2011-4,2011四季度,pay_other_invest_cash,151475313.6400,110557546.8000,1.67989316,7.79726853,101.69841933
2011-12-31,2011年报,2011-4,2011四季度,tax_payments,8286279154.8400,2747255990.3400,0.69601406,0.60460776,2.25298934
2011-12-31,2011年报,2011-4,2011四季度,add_period_cash_and_equivalents_overage,12888393889.2900,18288326258.0700,0.32281562,0.05763688,0.65855394
2011-12-31,2011年报,2011-4,2011四季度,received_other_invest_cash,212533826.8400,137931977.0200,2.77396937,19.72716800,398.95414461
2011-12-31,2011年报,2011-4,2011四季度,insurance_and_investment_addition,,,,,
2011-12-31,2011年报,2011-4,2011四季度,less_cash_equivalents_ending_overage,,,,,
2011-12-31,2011年报,2011-4,2011四季度,less_cash_ending_overage,12888393889.2900,,0.32281562,,
2011-12-31,2011年报,2011-4,2011四季度,employees_cash_payments,1925571991.7900,550266343.1700,0.28989459,0.44450236,0.37203389
2011-12-31,2011年报,2011-4,2011四季度,receive_related_financing_cash,102972.3700,26009.0600,-0.02674099,-0.00960840,-0.04154382
2011-12-31,2011年报,2011-4,2011四季度,assets_impairment,-2500650.5700,,0.18465246,,
2011-12-31,2011年报,2011-4,2011四季度,operating_activity_cash_outflow_special,,,,,
2011-12-31,2011年报,2011-4,2011四季度,financing_cash_outflow_special,,,,,
2011-12-31,2011年报,2011-4,2011四季度,indirect_cash_net_addition,5366296272.7500,,0.70616338,,
2011-12-31,2011年报,2011-4,2011四季度,related_operating_activity_receive_cash,181674213.0400,83761873.7100,0.31460616,2.92872469,0.12941834
2011-12-31,2011年报,2011-4,2011四季度,cash_net_addition,5366296272.7500,-33636096.0300,0.70616338,-1.03374953,-1.01806717
2011-12-31,2011年报,2011-4,2011四季度,amortization_long_term_deferred_expenses,4896216.7200,,0.61330719,,
2011-12-31,2011年报,2011-4,2011四季度,customer_and_interbank_deposits_addition,,,,,
2011-12-31,2011年报,2011-4,2011四季度,act_cash_inflow_total,23840805494.1200,5719263463.4500,0.58127408,-0.11990776,0.33820623
2011-12-31,2011年报,2011-4,2011四季度,pledged_load_net_addition,,,,,
2011-12-31,2011年报,2011-4,2011四季度,pay_policy_dividends_cash,,,,,
2011-12-31,2011年报,2011-4,2011四季度,operating_receivable_decrease,-148673263.2000,,-1.64212242,,
2011-12-31,2011年报,2011-4,2011四季度,debt_conversion_capital,,,,,
2011-12-31,2011年报,2011-4,2011四季度,act_cash_outflow_total,13692240804.5900,4597636752.2200,0.54270372,0.64234057,1.25733026
2011-12-31,2011年报,2011-4,2011四季度,exchange_rate_cash_influence,,,,,
2011-12-31,2011年报,2011-4,2011四季度,sale_received_cash,23659131281.0800,5635501589.7400,0.58376019,-0.12994271,0.34189331
2011-12-31,2011年报,2011-4,2011四季度,customer_loan_advance_net_addition,,,,,
2011-12-31,2011年报,2011-4,2011四季度,add_cash_equivalents_ending_overage,,,,,
2011-12-31,2011年报,2011-4,2011四季度,pay_other_operating_activity_cash,1126701940.4800,428727178.2700,0.36218552,0.68341131,1.28846651
2011-12-31,2011年报,2011-4,2011四季度,invest_cash_inflow_special,,,,,
2011-12-31,2011年报,2011-4,2011四季度,other,,,,,
2011-12-31,2011年报,2011-4,2011四季度,invest_cash_inflow_total,215585426.8400,137933577.0200,1.87266731,19.72740843,398.95876085
2011-12-31,2011年报,2011-4,2011四季度,pay_subsidiary_and_other_net_cash,,,,,
2011-12-31,2011年报,2011-4,2011四季度,act_cash_flow_net,10148564689.5300,1121626711.2300,0.63647555,-0.69677898,-0.49861787
2011-12-31,2011年报,2011-4,2011四季度,pay_dividends_profits_interest_cash,2661953339.2400,232441881.2700,1.05881992,-0.89478768,5.04819051
2011-12-31,2011年报,2011-4,2011四季度,invest_cash_flow_net,-2120418049.9100,-922846935.0500,-0.20246717,-0.87128274,-1.73889958
2011-12-31,2011年报,2011-4,2011四季度,convertible_corporate_bonds,,,,,
2011-12-31,2011年报,2011-4,2011四季度,financing_cash_flow_net_special,,,,,
2011-12-31,2011年报,2011-4,2011四季度,receive_obtain_load_cash,,,,,
2011-12-31,2011年报,2011-4,2011四季度,received_reinsurance_net_cash,,,,,
2011-12-31,2011年报,2011-4,2011四季度,operating_receivable_addition,2542863248.1700,,0.42654583,,
2011-12-31,2011年报,2011-4,2011四季度,pay_invest_cash,,,,,
2011-12-31,2011年报,2011-4,2011四季度,receive_disposal_subsidiary_net_cash,,,,,
2011-12-31,2011年报,2011-4,2011四季度,receive_interest_fee_and_commission_cash,,,,,
2011-12-31,2011年报,2011-4,2011四季度,financing_cash_flow_net,-2661850366.8700,-232415872.2100,-1.05890876,0.89479820,-5.05178689
2011-12-31,2011年报,2011-4,2011四季度,inventory_decrease,-1612991469.4400,,-0.16724454,,
2011-12-31,2011年报,2011-4,2011四季度,pay_fixed_assets_etc_cash,2184528163.1100,950222965.2700,0.26133770,0.95017487,1.81387405
2011-12-31,2011年报,2011-4,2011四季度,cash_net_profit,9250323807.6200,,0.73234775,,
2011-12-31,2011年报,2011-4,2011四季度,deferred_income_tax_assets_addition,,,,,
2011-12-31,2011年报,2011-4,2011四季度,cash_ending_overage,18254690162.0400,,0.41636656,,
2011-12-31,2011年报,2011-4,2011四季度,operating_activity_cash_inflow,,,,,
2011-12-31,2011年报,2011-4,2011四季度,indirect_act_cash_flow_net,10148564689.5300,,0.63647555,,
2011-12-31,2011年报,2011-4,2011四季度,fixed_assets_net_cash,41600.0000,1600.0000,,,
2011-12-31,2011年报,2011-4,2011四季度,financing_lease_fixed_assets,,,,,
2011-12-31,2011年报,2011-4,2011四季度,borrowed_fund_net_addition,,,,,
2011-12-31,2011年报,2011-4,2011四季度,paid_purchasing_cash,2353687717.4800,871387240.4400,0.40955909,0.92903694,0.44311362
2011-12-31,2011年报,2011-4,2011四季度,period_cash_and_equivalents_overage,18254690162.0400,18254690162.0400,0.41636656,-0.00183921,0.41636656
2011-12-31,2011年报,2011-4,2011四季度,received_invest_income_cash,3010000.0000,0.0000,0.73847753,,
2011-12-31,2011年报,2011-4,2011四季度,amortization_intangible_assets,11855582.2200,,-0.19458558,,
2011-12-31,2011年报,2011-4,2011四季度,fair_change_loss,,,,,
2011-12-31,2011年报,2011-4,2011四季度,invest_cash_outflow_special,,,,,
2011-12-31,2011年报,2011-4,2011四季度,deferred_income_tax_assets_decrease,-224191011.5600,,-3.22865181,,
2011-12-31,2011年报,2011-4,2011四季度,cash_finance_fee,-102972.3700,,0.02674099,,
2011-12-31,2011年报,2011-4,2011四季度,indirect_operating_cash_flow_net_special,,,,,
2011-12-31,2011年报,2011-4,2011四季度,received_absorb_invest_cash,,,,,
2011-12-31,2011年报,2011-4,2011四季度,received_subsidiary_absorb_holder_cash,,,,,
2011-12-31,2011年报,2011-4,2011四季度,invest_cash_flow_net_special,,,,,
2011-12-31,2011年报,2011-4,2011四季度,operating_cash_flow_net_special,,,,,
2011-12-31,2011年报,2011-4,2011四季度,borrow_bank_net_addition,,,,,
2011-12-31,2011年报,2011-4,2011四季度,fixed_assets_scrapped_loss,-888534.9400,,-2.43808977,,
2011-12-31,2011年报,2011-4,2011四季度,receipts_tax_refunds,,,,,
2011-12-31,2011年报,2011-4,2011四季度,depreciation_etc,331356736.8800,,0.23725927,,
2010-12-31,2010年报,2010-4,2010四季度,financing_cash_inflow_special,,,,,
2010-12-31,2010年报,2010-4,2010四季度,invest_cash_outflow_total,1838436681.2300,336594167.3200,0.34526169,0.02727410,0.12912951
2010-12-31,2010年报,2010-4,2010四季度,pay_other_related_financing_cash,,,,,
2010-12-31,2010年报,2010-4,2010四季度,pay_debt_cash,,,,,
2010-12-31,2010年报,2010-4,2010四季度,financing_cash_outflow_total,1292951032.4100,38431640.1700,0.04680197,-0.96553407,84.39311300
2010-12-31,2010年报,2010-4,2010四季度,subsidiary_pay_holder_dividends,,,,,
2010-12-31,2010年报,2010-4,2010四季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2010-12-31,2010年报,2010-4,2010四季度,deposits_and_funds_net_addition,,,,,
2010-12-31,2010年报,2010-4,2010四季度,cash_equivalents_net_addition_special,,,,,
2010-12-31,2010年报,2010-4,2010四季度,repurchase_funds_net_addition,,,,,
2010-12-31,2010年报,2010-4,2010四季度,pay_interest_fee_and_commission_cash,,,,,
2010-12-31,2010年报,2010-4,2010四季度,received_invest_cash,17000000.0000,0.0000,-0.32000000,,
2010-12-31,2010年报,2010-4,2010四季度,received_origin_insurance_cash,,,,,
2010-12-31,2010年报,2010-4,2010四季度,receive_issuance_bond_cash,,,,,
