report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2020-06-30,2020中报,2020-2,2020二季度,add_period_cash_and_equivalents_overage,121003839599.6400,122435488099.3000,0.23167538,0.01183143,0.23905026
2020-06-30,2020中报,2020-2,2020二季度,received_other_invest_cash,,,,,
2020-06-30,2020中报,2020-2,2020二季度,insurance_and_investment_addition,,,,,
2020-06-30,2020中报,2020-2,2020二季度,less_cash_equivalents_ending_overage,,,,,
2020-06-30,2020中报,2020-2,2020二季度,less_cash_ending_overage,121003839599.6400,,0.23167538,,
2020-06-30,2020中报,2020-2,2020二季度,employees_cash_payments,5169052616.7800,1505959623.1600,0.12926069,-0.58888305,0.11899894
2020-06-30,2020中报,2020-2,2020二季度,receive_related_financing_cash,,,,,
2020-06-30,2020中报,2020-2,2020二季度,assets_impairment,,,,,
2020-06-30,2020中报,2020-2,2020二季度,operating_activity_cash_outflow_special,,,,,
2020-06-30,2020中报,2020-2,2020二季度,financing_cash_outflow_special,,,,,
2020-06-30,2020中报,2020-2,2020二季度,indirect_cash_net_addition,-12086032327.1300,,-4.08452761,,
2020-06-30,2020中报,2020-2,2020二季度,related_operating_activity_receive_cash,86852437.5100,36657677.3600,-0.92683388,-0.26969115,-0.96611234
2020-06-30,2020中报,2020-2,2020二季度,cash_net_addition,-12086032327.1300,-13517680826.7900,-4.08452761,-10.44203890,-5.03804060
2020-06-30,2020中报,2020-2,2020二季度,amortization_long_term_deferred_expenses,5366894.6600,,0.03893912,,
2020-06-30,2020中报,2020-2,2020二季度,customer_and_interbank_deposits_addition,-1405731110.9100,1607575322.4600,-1.11624231,1.53349215,-0.86931843
2020-06-30,2020中报,2020-2,2020二季度,act_cash_inflow_total,46588616678.2000,26970566792.0600,-0.20021824,0.37478327,-0.22499791
2020-06-30,2020中报,2020-2,2020二季度,pledged_load_net_addition,,,,,
2020-06-30,2020中报,2020-2,2020二季度,pay_policy_dividends_cash,,,,,
2020-06-30,2020中报,2020-2,2020二季度,operating_receivable_decrease,-104232338.0700,,0.63087702,,
2020-06-30,2020中报,2020-2,2020二季度,debt_conversion_capital,,,,,
2020-06-30,2020中报,2020-2,2020二季度,act_cash_outflow_total,33967653238.1700,16652712739.5300,-0.00576878,-0.03824603,0.39904345
2020-06-30,2020中报,2020-2,2020二季度,exchange_rate_cash_influence,263957.6700,265129.7600,9.76773534,227.20256124,0.44258589
2020-06-30,2020中报,2020-2,2020二季度,sale_received_cash,46446232767.2800,24580226781.8800,0.07194125,0.12412970,0.19490276
2020-06-30,2020中报,2020-2,2020二季度,customer_loan_advance_net_addition,2992500000.0000,2989700000.0000,431.57553957,1066.75000000,434.28985507
2020-06-30,2020中报,2020-2,2020二季度,add_cash_equivalents_ending_overage,,,,,
2020-06-30,2020中报,2020-2,2020二季度,pay_other_operating_activity_cash,1690397033.5400,570652461.7100,-0.28878203,-0.49037265,-0.61215556
2020-06-30,2020中报,2020-2,2020二季度,invest_cash_inflow_special,,,,,
2020-06-30,2020中报,2020-2,2020二季度,other,,,,,
2020-06-30,2020中报,2020-2,2020二季度,invest_cash_inflow_total,,,,,
2020-06-30,2020中报,2020-2,2020二季度,pay_subsidiary_and_other_net_cash,,,,,
2020-06-30,2020中报,2020-2,2020二季度,act_cash_flow_net,12620963440.0300,10317854052.5300,-0.47602419,3.47996700,-0.54939363
2020-06-30,2020中报,2020-2,2020二季度,pay_dividends_profits_interest_cash,23734215533.0600,23282981133.0600,0.19476169,50.59841788,
2020-06-30,2020中报,2020-2,2020二季度,invest_cash_flow_net,-973044191.7700,-552818876.0200,0.14373617,-0.31552968,-0.06705345
2020-06-30,2020中报,2020-2,2020二季度,convertible_corporate_bonds,,,,,
2020-06-30,2020中报,2020-2,2020二季度,financing_cash_flow_net_special,,,,,
2020-06-30,2020中报,2020-2,2020二季度,receive_obtain_load_cash,,,,,
2020-06-30,2020中报,2020-2,2020二季度,received_reinsurance_net_cash,,,,,
2020-06-30,2020中报,2020-2,2020二季度,operating_receivable_addition,-10977412312.8300,,-4.59082676,,
2020-06-30,2020中报,2020-2,2020二季度,pay_invest_cash,,,,,
2020-06-30,2020中报,2020-2,2020二季度,receive_disposal_subsidiary_net_cash,,,,,
2020-06-30,2020中报,2020-2,2020二季度,receive_interest_fee_and_commission_cash,1461262584.3200,746107010.3600,-0.11029297,0.04327931,-0.11862436
2020-06-30,2020中报,2020-2,2020二季度,financing_cash_flow_net,-23734215533.0600,-23282981133.0600,-0.24705385,-50.59841788,
2020-06-30,2020中报,2020-2,2020二季度,inventory_decrease,-1009728808.7000,,-0.99138019,,
2020-06-30,2020中报,2020-2,2020二季度,pay_fixed_assets_etc_cash,964266908.5800,549804508.8300,-0.14271533,0.32654858,0.06694019
2020-06-30,2020中报,2020-2,2020二季度,cash_net_profit,23927546476.2300,,0.12884275,,
2020-06-30,2020中报,2020-2,2020二季度,deferred_income_tax_assets_addition,1829279.4600,,0.23809041,,
2020-06-30,2020中报,2020-2,2020二季度,cash_ending_overage,108917807272.5100,,0.06613292,,
2020-06-30,2020中报,2020-2,2020二季度,operating_activity_cash_inflow,,,,,
2020-06-30,2020中报,2020-2,2020二季度,indirect_act_cash_flow_net,12620963440.0300,,-0.47602419,,
2020-06-30,2020中报,2020-2,2020二季度,fixed_assets_net_cash,,,,,
2020-06-30,2020中报,2020-2,2020二季度,financing_lease_fixed_assets,,,,,
2020-06-30,2020中报,2020-2,2020二季度,borrowed_fund_net_addition,,,,,
2020-06-30,2020中报,2020-2,2020二季度,paid_purchasing_cash,3383088147.3600,1838503796.8700,0.21203472,0.19029032,0.79408623
2020-06-30,2020中报,2020-2,2020二季度,period_cash_and_equivalents_overage,108917807272.5100,108917807272.5100,0.06613292,-0.11040656,0.06613292
2020-06-30,2020中报,2020-2,2020二季度,received_invest_income_cash,,,,,
2020-06-30,2020中报,2020-2,2020二季度,amortization_intangible_assets,54404820.5900,,0.35062276,,
2020-06-30,2020中报,2020-2,2020二季度,fair_change_loss,-7317117.8300,,-0.23809041,,
2020-06-30,2020中报,2020-2,2020二季度,invest_cash_outflow_special,,,,,
2020-06-30,2020中报,2020-2,2020二季度,deferred_income_tax_assets_decrease,61648298.4100,,9.84528754,,
2020-06-30,2020中报,2020-2,2020二季度,cash_finance_fee,,,,,
2020-06-30,2020中报,2020-2,2020二季度,indirect_operating_cash_flow_net_special,,,,,
2020-06-30,2020中报,2020-2,2020二季度,received_absorb_invest_cash,,,,,
2020-06-30,2020中报,2020-2,2020二季度,received_subsidiary_absorb_holder_cash,,,,,
2020-06-30,2020中报,2020-2,2020二季度,invest_cash_flow_net_special,,,,,
2020-06-30,2020中报,2020-2,2020二季度,operating_cash_flow_net_special,,,,,
2020-06-30,2020中报,2020-2,2020二季度,borrow_bank_net_addition,,,,,
2020-06-30,2020中报,2020-2,2020二季度,fixed_assets_scrapped_loss,10570.3600,,-0.90079698,,
2020-06-30,2020中报,2020-2,2020二季度,receipts_tax_refunds,,,,,
2020-06-30,2020中报,2020-2,2020二季度,depreciation_etc,592379883.2200,,0.02682710,,
2020-03-31,2020一季报,2020-1,2020一季度,financing_cash_inflow_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,invest_cash_outflow_total,420225315.7500,420225315.7500,-0.32103206,-0.62661695,-0.32103206
2020-03-31,2020一季报,2020-1,2020一季度,pay_other_related_financing_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_debt_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,financing_cash_outflow_total,451234400.0000,451234400.0000,,121.47621150,
2020-03-31,2020一季报,2020-1,2020一季度,subsidiary_pay_holder_dividends,451234400.0000,451234400.0000,,6.91639298,
2020-03-31,2020一季报,2020-1,2020一季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,deposits_and_funds_net_addition,-2653211669.1400,-2653211669.1400,-1.76069563,-7.17487982,-1.76069563
2020-03-31,2020一季报,2020-1,2020一季度,cash_equivalents_net_addition_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,repurchase_funds_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_interest_fee_and_commission_cash,23971202.0700,23971202.0700,-0.43970608,-0.27404852,-0.43970608
2020-03-31,2020一季报,2020-1,2020一季度,received_invest_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,received_origin_insurance_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,receive_issuance_bond_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,borrow_other_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_origin_insurance_contract_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,disposal_financial_assets_measure_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,financing_cash_inflow_total,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,investment_loss,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_other_invest_cash,5762916.0000,5762916.0000,-0.38922296,0.24513264,-0.38922296
2020-03-31,2020一季报,2020-1,2020一季度,tax_payments,13413959049.7700,13413959049.7700,-0.22357963,0.83760415,-0.22357963
2020-03-31,2020一季报,2020-1,2020一季度,add_period_cash_and_equivalents_overage,121003839599.6400,121003839599.6400,0.23167538,0.16092858,0.23167538
2020-03-31,2020一季报,2020-1,2020一季度,received_other_invest_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,insurance_and_investment_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,less_cash_equivalents_ending_overage,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,less_cash_ending_overage,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,employees_cash_payments,3663092993.6200,3663092993.6200,0.13353427,1.19478896,0.13353427
2020-03-31,2020一季报,2020-1,2020一季度,receive_related_financing_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,assets_impairment,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,operating_activity_cash_outflow_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,financing_cash_outflow_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,indirect_cash_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,related_operating_activity_receive_cash,50194760.1500,50194760.1500,-0.52339346,2.31606729,-0.52339346
2020-03-31,2020一季报,2020-1,2020一季度,cash_net_addition,1431648499.6600,1431648499.6600,1.50861669,-0.91464881,1.50861669
2020-03-31,2020一季报,2020-1,2020一季度,amortization_long_term_deferred_expenses,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,customer_and_interbank_deposits_addition,-3013306433.3700,-3013306433.3700,-13.46211532,-9.87397333,-13.46211532
2020-03-31,2020一季报,2020-1,2020一季度,act_cash_inflow_total,19618049886.1400,19618049886.1400,-0.16344594,-0.34599162,-0.16344594
2020-03-31,2020一季报,2020-1,2020一季度,pledged_load_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_policy_dividends_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,operating_receivable_decrease,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,debt_conversion_capital,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,act_cash_outflow_total,17314940498.6400,17314940498.6400,-0.22221343,0.43081853,-0.22221343
2020-03-31,2020一季报,2020-1,2020一季度,exchange_rate_cash_influence,-1172.0900,-1172.0900,0.99452021,-1.01454821,0.99452021
2020-03-31,2020一季报,2020-1,2020一季度,sale_received_cash,21866005985.4000,21866005985.4000,-0.03920248,-0.24107724,-0.03920248
2020-03-31,2020一季报,2020-1,2020一季度,customer_loan_advance_net_addition,2800000.0000,2800000.0000,57.00000000,-0.72000000,57.00000000
2020-03-31,2020一季报,2020-1,2020一季度,add_cash_equivalents_ending_overage,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_other_operating_activity_cash,1119744571.8300,1119744571.8300,0.23671291,0.08862294,0.23671291
2020-03-31,2020一季报,2020-1,2020一季度,invest_cash_inflow_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,other,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,invest_cash_inflow_total,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_subsidiary_and_other_net_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,act_cash_flow_net,2303109387.5000,2303109387.5000,0.93667159,-0.87130024,0.93667159
2020-03-31,2020一季报,2020-1,2020一季度,pay_dividends_profits_interest_cash,451234400.0000,451234400.0000,,121.47621150,
2020-03-31,2020一季报,2020-1,2020一季度,invest_cash_flow_net,-420225315.7500,-420225315.7500,0.32035785,0.62660432,0.32035785
2020-03-31,2020一季报,2020-1,2020一季度,convertible_corporate_bonds,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,financing_cash_flow_net_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,receive_obtain_load_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,received_reinsurance_net_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,operating_receivable_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_invest_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,receive_disposal_subsidiary_net_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,receive_interest_fee_and_commission_cash,715155573.9600,715155573.9600,-0.10143145,-0.13839924,-0.10143145
2020-03-31,2020一季报,2020-1,2020一季度,financing_cash_flow_net,-451234400.0000,-451234400.0000,,-121.47621150,
2020-03-31,2020一季报,2020-1,2020一季度,inventory_decrease,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_fixed_assets_etc_cash,414462399.7500,414462399.7500,-0.31997640,-0.63021677,-0.31997640
2020-03-31,2020一季报,2020-1,2020一季度,cash_net_profit,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,deferred_income_tax_assets_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,cash_ending_overage,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,operating_activity_cash_inflow,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,indirect_act_cash_flow_net,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,fixed_assets_net_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,financing_lease_fixed_assets,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,borrowed_fund_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,paid_purchasing_cash,1544584350.4900,1544584350.4900,-0.12561910,0.07904169,-0.12561910
2020-03-31,2020一季报,2020-1,2020一季度,period_cash_and_equivalents_overage,122435488099.3000,122435488099.3000,0.23905026,0.01183143,0.23905026
2020-03-31,2020一季报,2020-1,2020一季度,received_invest_income_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,amortization_intangible_assets,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,fair_change_loss,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,invest_cash_outflow_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,deferred_income_tax_assets_decrease,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,cash_finance_fee,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,indirect_operating_cash_flow_net_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,received_absorb_invest_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,received_subsidiary_absorb_holder_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,invest_cash_flow_net_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,operating_cash_flow_net_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,borrow_bank_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,fixed_assets_scrapped_loss,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,receipts_tax_refunds,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,depreciation_etc,,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_inflow_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_outflow_total,3173044893.6500,1125453645.3500,0.93453943,0.24067529,0.84902977
2019-12-31,2019年报,2019-4,2019四季度,pay_other_related_financing_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_debt_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_outflow_total,20117402829.2200,-3745423.2200,0.22360494,-1.01463522,-1.65709179
2019-12-31,2019年报,2019-4,2019四季度,subsidiary_pay_holder_dividends,1853543015.0200,57000000.0000,-0.29366599,,9.00000000
2019-12-31,2019年报,2019-4,2019四季度,dispose_fixed_intangible_long_term_assets_loss,32123.5700,,,,
2019-12-31,2019年报,2019-4,2019四季度,deposits_and_funds_net_addition,-4503181198.4300,429678268.2400,-5.89096658,1.08773149,1.34977789
2019-12-31,2019年报,2019-4,2019四季度,cash_equivalents_net_addition_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,repurchase_funds_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_interest_fee_and_commission_cash,175423942.7800,33020391.4200,0.49824471,-0.59110410,0.07232412
2019-12-31,2019年报,2019-4,2019四季度,received_invest_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,received_origin_insurance_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,receive_issuance_bond_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,borrow_other_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_origin_insurance_contract_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,disposal_financial_assets_measure_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_inflow_total,833000000.0000,0.0000,,,
2019-12-31,2019年报,2019-4,2019四季度,investment_loss,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_other_invest_cash,24180232.2700,4628355.0800,-0.27726699,0.19211274,-0.74846224
2019-12-31,2019年报,2019-4,2019四季度,tax_payments,39841352755.4200,7299700032.9000,0.24379156,-0.10342804,0.63917865
2019-12-31,2019年报,2019-4,2019四季度,add_period_cash_and_equivalents_overage,98243288299.5400,104230218505.3100,0.31116782,0.02024884,0.21635076
2019-12-31,2019年报,2019-4,2019四季度,received_other_invest_cash,7321070.4000,0.0000,-0.34890143,-1.00000000,-1.00000000
2019-12-31,2019年报,2019-4,2019四季度,insurance_and_investment_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,less_cash_equivalents_ending_overage,,,,,
2019-12-31,2019年报,2019-4,2019四季度,less_cash_ending_overage,98243288299.5400,,0.31116782,,
2019-12-31,2019年报,2019-4,2019四季度,employees_cash_payments,7669863126.2400,1668995544.9600,0.15281893,0.17246740,0.08591798
2019-12-31,2019年报,2019-4,2019四季度,receive_related_financing_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,assets_impairment,5313489.8000,,3.11999035,,
2019-12-31,2019年报,2019-4,2019四季度,operating_activity_cash_outflow_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_outflow_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,indirect_cash_net_addition,22760551300.1000,,-0.02378946,,
2019-12-31,2019年报,2019-4,2019四季度,related_operating_activity_receive_cash,1234081863.4100,15136834.0000,0.98546416,-0.52529497,-0.44865273
2019-12-31,2019年报,2019-4,2019四季度,cash_net_addition,22760551300.1000,16773621094.3300,-0.02378946,7.10847255,0.33629160
2019-12-31,2019年报,2019-4,2019四季度,amortization_long_term_deferred_expenses,10331490.1600,,0.00003771,,
2019-12-31,2019年报,2019-4,2019四季度,customer_and_interbank_deposits_addition,-437417306.8000,339566767.0600,-1.43291579,1.02638417,1.04703477
2019-12-31,2019年报,2019-4,2019四季度,act_cash_inflow_total,99444437154.2200,29996633828.4400,0.11303072,1.67919397,0.47628231
2019-12-31,2019年报,2019-4,2019四季度,pledged_load_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_policy_dividends_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,operating_receivable_decrease,3424860902.2800,,5.51529169,,
2019-12-31,2019年报,2019-4,2019四季度,debt_conversion_capital,,,,,
2019-12-31,2019年报,2019-4,2019四季度,act_cash_outflow_total,54233824521.6600,12101423157.9100,0.13080423,0.51881784,0.69130323
2019-12-31,2019年报,2019-4,2019四季度,exchange_rate_cash_influence,27240.0100,80565.9300,-0.06091145,4.46962600,2.84390130
2019-12-31,2019年报,2019-4,2019四季度,sale_received_cash,94980138631.6400,28811898959.4800,0.12711058,0.26151334,0.08114766
2019-12-31,2019年报,2019-4,2019四季度,customer_loan_advance_net_addition,13000000.0000,10000000.0000,3.33333333,0.00502513,2.42857143
2019-12-31,2019年报,2019-4,2019四季度,add_cash_equivalents_ending_overage,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_other_operating_activity_cash,5315417150.9000,1028588075.8100,0.81057197,-0.46149065,0.37630811
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_inflow_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,other,,,,,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_inflow_total,7359150.4000,38080.0000,-0.34551479,-0.98825899,-0.98656150
2019-12-31,2019年报,2019-4,2019四季度,pay_subsidiary_and_other_net_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,act_cash_flow_net,45210612632.5600,17895210670.5300,0.09243341,4.54291822,0.35941057
2019-12-31,2019年报,2019-4,2019四季度,pay_dividends_profits_interest_cash,20117402829.2200,-3745423.2200,0.22360494,-1.01463522,-1.65709179
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_flow_net,-3165685743.2500,-1125415565.3500,-0.94337521,-0.24508496,-0.85761526
2019-12-31,2019年报,2019-4,2019四季度,convertible_corporate_bonds,,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_flow_net_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,receive_obtain_load_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,received_reinsurance_net_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,operating_receivable_addition,-1615204718.0600,,-1.54782518,,
2019-12-31,2019年报,2019-4,2019四季度,pay_invest_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,receive_disposal_subsidiary_net_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,receive_interest_fee_and_commission_cash,3667633965.9700,830031267.9000,0.06463045,-0.30552590,-0.03675246
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_flow_net,-19284402829.2200,3745423.2200,-0.17293921,1.01463522,1.65709179
2019-12-31,2019年报,2019-4,2019四季度,inventory_decrease,-1777969964.1100,,-0.22663499,,
2019-12-31,2019年报,2019-4,2019四季度,pay_fixed_assets_etc_cash,3148864661.3800,1120825290.2700,0.95977235,0.24088403,0.89882753
2019-12-31,2019年报,2019-4,2019四季度,cash_net_profit,43970000792.5100,,0.16231681,,
2019-12-31,2019年报,2019-4,2019四季度,deferred_income_tax_assets_addition,-3504618.1200,,,,
2019-12-31,2019年报,2019-4,2019四季度,cash_ending_overage,121003839599.6400,,0.23167538,,
2019-12-31,2019年报,2019-4,2019四季度,operating_activity_cash_inflow,,,,,
2019-12-31,2019年报,2019-4,2019四季度,indirect_act_cash_flow_net,45210612632.5600,,0.09243341,,
2019-12-31,2019年报,2019-4,2019四季度,fixed_assets_net_cash,38080.0000,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_lease_fixed_assets,,,,,
2019-12-31,2019年报,2019-4,2019四季度,borrowed_fund_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,paid_purchasing_cash,5521948744.7500,1431440844.5800,0.04216853,0.10173462,-0.11757216
2019-12-31,2019年报,2019-4,2019四季度,period_cash_and_equivalents_overage,121003839599.6400,121003839599.6400,0.23167538,0.16092858,0.23167538
2019-12-31,2019年报,2019-4,2019四季度,received_invest_income_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,amortization_intangible_assets,83262106.3600,,0.03519061,,
2019-12-31,2019年报,2019-4,2019四季度,fair_change_loss,14018472.4600,,,,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_outflow_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,deferred_income_tax_assets_decrease,-50890686.6300,,-1.14436970,,
2019-12-31,2019年报,2019-4,2019四季度,cash_finance_fee,,,,,
2019-12-31,2019年报,2019-4,2019四季度,indirect_operating_cash_flow_net_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,received_absorb_invest_cash,833000000.0000,0.0000,,,
2019-12-31,2019年报,2019-4,2019四季度,received_subsidiary_absorb_holder_cash,833000000.0000,0.0000,,,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_flow_net_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,operating_cash_flow_net_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,borrow_bank_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,fixed_assets_scrapped_loss,478391.9900,,-0.73553883,,
2019-12-31,2019年报,2019-4,2019四季度,receipts_tax_refunds,,,,,
2019-12-31,2019年报,2019-4,2019四季度,depreciation_etc,1149884850.3500,,0.06013125,,
2019-09-30,2019三季报,2019-3,2019三季度,financing_cash_inflow_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,invest_cash_outflow_total,2047591248.3000,907129891.5500,0.98499571,0.73931747,2.11796028
2019-09-30,2019三季报,2019-3,2019三季度,pay_other_related_financing_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,pay_debt_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,financing_cash_outflow_total,20121148252.4400,255918414.4800,0.22425719,,-0.90082502
2019-09-30,2019三季报,2019-3,2019三季度,subsidiary_pay_holder_dividends,1796543015.0200,0.0000,-0.31389683,,-1.00000000
2019-09-30,2019三季报,2019-3,2019三季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,deposits_and_funds_net_addition,-4932859466.6700,-4897651346.2300,-3.29526526,-6.28985021,-1.51401872
2019-09-30,2019三季报,2019-3,2019三季度,cash_equivalents_net_addition_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,repurchase_funds_net_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,pay_interest_fee_and_commission_cash,142403551.3600,80755006.8100,0.65023265,3.28061499,0.83066283
2019-09-30,2019三季报,2019-3,2019三季度,received_invest_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,received_origin_insurance_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,receive_issuance_bond_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,borrow_other_net_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,pay_origin_insurance_contract_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,disposal_financial_assets_measure_net_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,financing_cash_inflow_total,833000000.0000,0.0000,,,
2019-09-30,2019三季报,2019-3,2019三季度,investment_loss,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,pay_other_invest_cash,19551877.1900,3882481.0000,0.29857413,-0.37720989,1.43617730
2019-09-30,2019三季报,2019-3,2019三季度,tax_payments,32541652722.5200,8141789304.2500,0.17994697,0.14299718,0.34147925
2019-09-30,2019三季报,2019-3,2019三季度,add_period_cash_and_equivalents_overage,98243288299.5400,102161564884.6900,0.31116782,0.03387764,0.30861621
2019-09-30,2019三季报,2019-3,2019三季度,received_other_invest_cash,7321070.4000,3243331.4000,-0.12953532,-0.06363961,-0.57295505
2019-09-30,2019三季报,2019-3,2019三季度,insurance_and_investment_addition,,,,,
